name _detected_ _metadata_ __dt_ valid _flag_
IMPZ 1998-06-12 2006-08-08  1012     0 SC
IMPZ 1998-06-17 2006-08-08  1007     0 SC
IMPZ 1998-06-19 2006-08-08  1005     0 SC
IMPZ 1999-06-14 2006-08-08   897     0 SC
IMPZ 1999-06-26 2006-08-08   886     0 SC
IMPZ 1999-07-14 2006-08-08   873     0 SC
IMPZ 2000-04-15 2006-08-08   863     0 SC
IMPZ 2000-05-21 2006-08-08   844     0 SC
IMPZ 2001-09-20 2006-08-08   712     0 SC
IMPZ 2001-10-03 2006-08-08   706     0 SC
IMPZ 2001-10-23 2006-08-08   695     0 SC
IMPZ 2003-06-24 2006-08-08   455     0 SC
IMPZ 2004-08-29 2006-08-08   279     0 SC
IMPZ 2004-12-28 2006-08-08   210     0 SC
IMPZ 2007-08-27 2007-05-21    62     0 RSFYAsa
IMPZ 2007-08-29 2007-05-21    64     0 RSFYAsa
IMPZ 2009-09-12 2007-05-21   440     0 RSFYAsa
IMPZ 2009-11-26 2007-05-21   496     0 RSFYAsa
IMPZ 2012-08-27 2014-12-23   439     0 RSFY
IMPZ 2012-10-15 2014-12-23   392     0 RSFY
IMPZ 2012-10-18 2014-12-23   389     0 RSFY
IMPZ 2012-10-26 2014-12-23   381     0 RSFY
IMPZ 2018-12-10 2017-11-14   177     0 RSFY
IMPZ 2018-12-27 2017-11-14   189     0 RSFY
IMPZ 2024-04-26 2022-11-29    93     0 RSFYAs
IMPZ 2024-07-30 2022-11-29   183     0 RSFYAs
IMPZ 2024-10-23 2022-11-29   268     0 RSFYAs
IMPZ 2025-05-10 2022-11-29   463     0 RSFYAs
INEG 2000-05-27 2000-02-05    22     1 RSFI
INEG 2000-10-29 2000-02-05   129     0 RSFI
INEG 2000-11-01 2000-02-05   132     0 RSFI
INEG 2001-03-25 2000-02-05   172     0 RSFI
INEG 2001-04-15 2000-02-05   193     0 RSFI
INEG 2001-04-19 2000-02-05   197     0 RSFI
INEG 2001-07-02 2000-02-05   251     0 RSFI
INEG 2001-09-26 2000-02-05   333     0 RSFI
INEG 2006-07-04 2008-03-13    97     0 RSF
INEG 2006-07-29 2008-03-13    76     0 RSF
INEG 2011-05-06 2011-01-27    95     0 S
INEG 2011-05-27 2011-01-27   116     0 S
INEG 2011-06-16 2011-01-27   136     0 S
INEG 2012-11-24 2011-01-27   642     0 S
INEG 2013-07-30 2011-01-27   876     0 S
INEG 2013-10-13 2016-05-20   839     0 RSFYAsau
INEG 2013-10-14 2016-05-20   838     0 RSFYAsau
INEG 2013-11-30 2016-05-20   791     0 RSFYAsau
INEG 2013-12-15 2016-05-20   776     0 RSFYAsau
INEG 2014-10-09 2016-05-20   493     0 RSFYAsau
INEG 2014-10-25 2016-05-20   479     0 RSFYAsau
INEG 2014-12-06 2016-05-20   437     0 RSFYAsau
INEG 2015-10-03 2016-05-20   154     0 RSFYAsau
INEG 2015-11-28 2016-05-20    98     0 RSFYAsau
INEG 2015-12-05 2016-05-20    91     0 RSFYAsau
INEG 2015-12-14 2016-05-20    82     0 RSFYAsau
INEG 2022-09-30 2021-05-17   264     0 RSFYAsu
INVK 2003-03-03 2003-08-21   157     0 D
INVK 2003-08-18 2003-08-21     2     1 D
INVK 2004-12-22 2003-08-21   456     0 D
INVK 2005-02-16 2003-08-21   511     0 D
INVK 2005-11-19 2003-08-21   769     0 D
INVK 2006-05-30 2003-08-21   961     0 D
INVK 2007-03-07 2003-08-21  1229     0 D
INVK 2007-10-13 2003-08-21  1439     0 D
INVK 2008-01-12 2003-08-21  1530     0 D
INVK 2009-12-24 2003-08-21  2205     0 D
INVK 2011-05-31 2016-09-03  1768     0 RSFI
INVK 2013-02-03 2016-09-03  1209     0 RSFI
INVK 2013-03-15 2016-09-03  1169     0 RSFI
INVK 2015-11-26 2016-09-03   262     0 RSFI
INVK 2016-01-04 2016-09-03   227     0 RSFI
INVK 2016-02-06 2016-09-03   195     0 RSFI
INVK 2016-02-22 2016-09-03   179     0 RSFI
INVK 2016-02-23 2016-09-03   178     0 RSFI
INVK 2016-04-05 2016-09-03   136     0 RSFI
INVK 2017-01-11 2016-09-03    66     0 RSFI
INVK 2017-02-12 2016-09-03    98     0 RSFI
INVK 2017-03-21 2016-09-03   135     0 RSFI
INVK 2020-01-31 2016-09-03  1033     0 RSFI
INVK 2020-03-14 2016-09-03  1076     0 RSFI
INVK 2022-01-18 2016-09-03  1732     0 RSFI
INVK 2022-03-01 2016-09-03  1774     0 RSFI
INVK 2023-11-24 2016-09-03  2365     0 RSFI
INVK 2024-03-20 2016-09-03  2480     0 RSFI
INVK 2025-12-06 2016-09-03  3086     0 RSFI
IQAL 2009-12-02 2011-09-12   612     0 RS
IQAL 2009-12-06 2011-09-12   608     0 RS
IQAL 2010-01-02 2011-09-12   583     0 RS
IQAL 2010-01-06 2011-09-12   580     0 RS
IQAL 2010-02-14 2011-09-12   541     0 RS
IQAL 2010-02-19 2011-09-12   536     0 RS
IQAL 2011-01-04 2011-09-12   234     0 RS
IQAL 2011-01-06 2011-09-12   232     0 RS
IQAL 2011-03-25 2011-09-12   154     0 RS
IQAL 2011-03-28 2011-09-12   151     0 RS
IQAL 2011-05-04 2011-09-12   116     0 RS
IQAL 2011-12-15 2011-09-12    91     0 RS
IQAL 2012-01-24 2011-09-12   131     0 RS
IQAL 2012-04-24 2011-09-12   220     0 RS
IQAL 2012-12-24 2011-09-12   410     0 RS
IQAL 2013-03-02 2011-09-12   477     0 RS
IQAL 2017-03-07 2011-09-12  1700     0 RS
IQAL 2017-03-11 2011-09-12  1704     0 RS
IQAL 2021-01-21 2024-07-10  1191     0 RSFY
IQAL 2021-01-31 2024-07-10  1181     0 RSFY
IQAL 2021-06-07 2024-07-10  1055     0 RSFY
IQAL 2021-11-18 2024-07-10   907     0 RSFY
IQAL 2023-04-09 2024-07-10   440     0 RSFY
IQAL 2023-04-24 2024-07-10   425     0 RSFY
IQAL 2023-07-26 2024-07-10   341     0 RSFY
IQAL 2023-08-07 2024-07-10   329     0 RSFY
IQAL 2024-04-02 2024-07-10    98     0 RSFY
IQAL 2024-09-15 2024-07-10    54     1 RSFY
IQAL 2025-03-29 2024-07-10   157     0 RSFY
IQUI 2010-06-15         NA    NA     0 U
IQUI 2010-07-15         NA    NA     0 U
IQUI 2010-10-18         NA    NA     0 U
IQUI 2013-11-19         NA    NA     0 U
IQUI 2014-02-04         NA    NA     0 U
IQUI 2015-06-03         NA    NA     0 U
IQUI 2015-08-02         NA    NA     0 U
IRKJ 2002-01-20 2025-01-05  7424     0 RSF
IRKJ 2002-03-09 2025-01-05  7376     0 RSF
IRKJ 2002-04-22 2025-01-05  7332     0 RSF
IRKJ 2002-09-29 2025-01-05  7194     0 RSF
IRKJ 2002-10-01 2025-01-05  7192     0 RSF
IRKJ 2003-01-30 2025-01-05  7079     0 RSF
IRKJ 2003-02-15 2025-01-05  7063     0 RSF
IRKJ 2003-02-24 2025-01-05  7054     0 RSF
IRKJ 2003-05-01 2025-01-05  6990     0 RSF
IRKJ 2003-07-10 2025-01-05  6931     0 RSF
IRKJ 2004-02-05 2025-01-05  6729     0 RSF
IRKJ 2004-11-18 2025-01-05  6460     0 RSF
IRKJ 2004-11-19 2025-01-05  6459     0 RSF
IRKJ 2007-04-20 2025-01-05  5858     0 RSF
IRKJ 2007-11-08 2025-01-05  5676     0 RSF
IRKJ 2009-09-25 2025-01-05  5035     0 RSF
IRKJ 2009-10-13 2025-01-05  5019     0 RSF
IRKJ 2011-06-19 2025-01-05  4439     0 RSF
IRKJ 2011-11-10 2025-01-05  4309     0 RSF
IRKJ 2013-11-26 2025-01-05  3608     0 RSF
IRKJ 2013-12-05 2025-01-05  3599     0 RSF
IRKJ 2014-12-09 2025-01-05  3250     0 RSF
IRKJ 2016-12-31 2025-01-05  2549     0 RSF
IRKJ 2017-06-21 2025-01-05  2378     0 RSF
IRKJ 2018-01-01 2025-01-05  2196     0 RSF
IRKJ 2019-03-08 2025-01-05  1787     0 RSF
IRKJ 2025-01-31 2025-01-05     9     1 RSF
IRKJ 2025-02-22 2025-01-05    31     1 RSF
IRKJ 2025-12-07 2025-01-05   299     0 RSF
IRKT 1996-12-01         NA    NA     0 U
IRKT 1997-01-04         NA    NA     0 U
IRKT 1997-01-07         NA    NA     0 U
IRKT 1997-01-29         NA    NA     0 U
IRKT 1998-02-11         NA    NA     0 U
IRKT 1998-03-10         NA    NA     0 U
IRKT 1998-12-23         NA    NA     0 U
IRKT 1999-02-11         NA    NA     0 U
IRKT 1999-02-12         NA    NA     0 U
IRKT 1999-12-26         NA    NA     0 U
IRKT 2000-02-03         NA    NA     0 U
IRKT 2000-02-23         NA    NA     0 U
IRKT 2000-04-29         NA    NA     0 U
IRKT 2001-01-23         NA    NA     0 U
IRKT 2001-07-20         NA    NA     0 U
IRKT 2002-01-10         NA    NA     0 U
IRKT 2002-11-08         NA    NA     0 U
IRKT 2003-06-24         NA    NA     0 U
IRKT 2005-10-22         NA    NA     0 U
IRKT 2006-11-06         NA    NA     0 U
IRKT 2006-12-19         NA    NA     0 U
IRKT 2007-02-14         NA    NA     0 U
IRKT 2007-03-12         NA    NA     0 U
IRKT 2009-11-11         NA    NA     0 U
IRKT 2009-11-30         NA    NA     0 U
IRKT 2011-01-08         NA    NA     0 U
IRKT 2011-02-15         NA    NA     0 U
IRKT 2011-12-11         NA    NA     0 U
IRKT 2012-02-25         NA    NA     0 U
ISBA 2009-01-28 2009-08-05   152     0 RSFYI
ISBA 2009-10-26 2009-08-05    69     0 RSFYI
ISBA 2009-10-30 2009-08-05    73     0 RSFYI
ISBA 2012-04-07 2011-10-05   173     0 Asi
ISBA 2012-04-13 2011-10-05   178     0 Asi
ISBA 2014-03-03 2011-10-05   739     0 Asi
ISBA 2014-03-09 2011-10-05   744     0 Asi
ISBA 2015-10-28 2011-10-05   946     0 Asi
ISBA 2016-04-01 2011-10-05  1102     0 Asi
ISBA 2016-06-27 2020-03-03  1165     0 SI
ISBA 2016-06-30 2020-03-03  1162     0 SI
ISBA 2016-11-16 2020-03-03  1025     0 SI
ISBA 2017-03-11 2020-03-03   923     0 SI
ISBA 2017-11-03 2020-03-03   692     0 SI
ISBA 2017-11-08 2020-03-03   687     0 SI
ISBA 2018-04-05 2020-03-03   540     0 SI
ISBA 2018-04-08 2020-03-03   537     0 SI
ISBA 2018-10-08 2020-03-03   356     0 SI
ISBA 2018-10-15 2020-03-03   349     0 SI
ISBA 2018-11-13 2020-03-03   320     0 SI
ISBA 2019-03-22 2020-03-03   197     0 SI
ISBA 2019-06-26 2020-03-03   102     0 SI
ISBA 2019-06-28 2020-03-03   100     0 SI
ISBA 2019-08-10 2020-03-03    57     1 SI
ISBA 2019-09-05 2020-03-03    41     1 SI
ISBA 2020-12-04 2020-03-03   119     0 SI
ISBA 2021-02-24 2020-03-03   177     0 SI
ISBA 2023-05-21 2020-03-03   817     0 SI
ISBA 2023-05-30 2020-03-03   825     0 SI
JAB1 1998-06-27 1998-06-03    11     1 SF
JAB1 1998-07-06 1998-06-03    18     1 SF
JAB1 1998-09-15 1998-06-03    50     1 SF
JAB1 1998-09-25 1998-06-03    54     1 SF
JAB1 1999-05-09 1998-06-03   126     0 SF
JAB1 1999-06-15 2000-01-10   151     0 SFIs
JAB1 1999-06-25 2000-01-10   143     0 SFIs
JAB1 2000-04-18 2000-01-10    48     1 SFIs
JAB1 2000-08-25 2001-01-03   123     0 SAs
JAB1 2000-08-31 2001-01-03   117     0 SAs
JAB1 2000-09-10 2001-01-03   107     0 SAs
JAB1 2008-01-16 2007-11-28    46     1 SFAs
JAB1 2008-08-09 2007-11-28    74     0 SFAs
JAB1 2008-09-01 2007-11-28    94     0 SFAs
JOG2 2014-05-14 2013-02-05   123     0 RSFYAsa
JOG2 2014-06-15 2013-02-05   155     0 RSFYAsa
JOG2 2014-08-03 2013-02-05   204     0 RSFYAsa
JOG2 2014-09-08 2013-02-05   240     0 RSFYAsa
JOG2 2017-12-23 2013-02-05   912     0 RSFYAsa
JOG2 2017-12-27 2013-02-05   916     0 RSFYAsa
JOG2 2018-04-03 2013-02-05  1013     0 RSFYAsa
JOG2 2019-03-28 2023-10-23  1030     0 RSFYAsa
JOG2 2019-04-03 2023-10-23  1026     0 RSFYAsa
JOG2 2021-02-27 2023-10-23   576     0 RSFYAsa
JOG2 2023-09-10 2023-10-23    43     1 RSFYAsa
JOG2 2023-10-01 2023-10-23    22     1 RSFYAsa
JOG2 2024-01-12 2023-10-23    80     0 RSFYAsa
JOG2 2024-01-15 2023-10-23    83     0 RSFYAsa
JOG2 2025-11-26 2023-10-23   759     0 RSFYAsa
JOG2 2025-11-28 2023-10-23   761     0 RSFYAsa
JOZ2 2003-12-29 2008-03-14  1259     0 RSFAsDl
JOZ2 2004-11-25 2008-03-14  1020     0 RSFAsDl
JOZ2 2005-03-23 2008-03-14   950     0 RSFAsDl
JOZ2 2005-03-26 2008-03-14   947     0 RSFAsDl
JOZ2 2006-10-06 2008-03-14   445     0 RSFAsDl
JOZ2 2007-12-04 2008-03-14    77     0 RSFAsDl
JOZ2 2008-02-25 2008-03-14     3     1 RSFAsDl
JOZ2 2009-02-10 2008-03-14   215     0 RSFAsDl
JOZ2 2012-04-26 2008-03-14  1278     0 RSFAsDl
JOZ2 2012-05-03 2008-03-14  1284     0 RSFAsDl
JOZ2 2014-05-11 2019-03-22  1678     0 RSFYAsi
JOZ2 2014-09-16 2019-03-22  1554     0 RSFYAsi
JOZ2 2016-11-13 2019-03-22   816     0 RSFYAsi
JOZ2 2018-04-10 2019-03-22   317     0 RSFYAsi
JOZ2 2018-11-23 2019-03-22   104     0 RSFYAsi
JOZ2 2020-02-09 2019-03-22   297     0 RSFYAsi
JOZ2 2020-02-10 2019-03-22   298     0 RSFYAsi
JOZ2 2020-12-23 2019-03-22   601     0 RSFYAsi
JOZ2 2023-07-11 2019-03-22  1439     0 RSFYAsi
JOZ2 2023-09-30 2019-03-22  1516     0 RSFYAsi
JOZ2 2024-02-23 2019-03-22  1661     0 RSFYAsi
JOZ2 2024-11-12 2019-03-22  1917     0 RSFYAsi
JOZE 1994-12-23 2009-05-21  4986     0 RSF
JOZE 1995-01-04 2009-05-21  4976     0 RSF
JOZE 1995-01-14 2009-05-21  4966     0 RSF
JOZE 1995-01-27 2009-05-21  4959     0 RSF
JOZE 1996-02-03 2009-05-21  4629     0 RSF
JOZE 1996-03-06 2009-05-21  4597     0 RSF
JOZE 1997-12-18 2009-05-21  3968     0 RSF
JOZE 1999-11-17 2009-05-21  3278     0 RSF
JOZE 1999-11-26 2009-05-21  3269     0 RSF
JOZE 2000-04-30 2009-05-21  3128     0 RSF
JOZE 2002-11-22 2009-05-21  2217     0 RSF
JOZE 2003-01-13 2009-05-21  2165     0 RSF
JOZE 2003-01-29 2009-05-21  2150     0 RSF
JOZE 2003-02-21 2009-05-21  2127     0 RSF
JOZE 2005-12-16 2009-05-21  1142     0 RSF
JOZE 2005-12-23 2009-05-21  1135     0 RSF
JOZE 2006-02-18 2009-05-21  1081     0 RSF
JOZE 2006-11-05 2009-05-21   849     0 RSF
JOZE 2007-02-05 2009-05-21   757     0 RSF
JOZE 2007-02-13 2009-05-21   749     0 RSF
JOZE 2009-02-12 2009-05-21    94     0 RSF
JOZE 2009-02-24 2009-05-21    82     0 RSF
JOZE 2012-04-26 2009-05-21  1044     0 RSF
JOZE 2012-05-03 2009-05-21  1051     0 RSF
JOZE 2013-01-18 2009-05-21  1289     0 RSF
JOZE 2013-02-23 2009-05-21  1323     0 RSF
JOZE 2016-11-30 2018-10-11   628     0 RSFYAsl
JOZE 2016-12-07 2018-10-11   621     0 RSFYAsl
JOZE 2020-12-23 2020-07-30   125     0 RS
JPLM 1998-03-23 1999-07-13   457     0 RSF
JPLM 1998-04-17 1999-07-13   432     0 RSF
JPLM 1998-04-21 1999-07-13   428     0 RSF
JPLM 1999-06-22 1999-07-13    17     1 RSF
JPLM 1999-08-01 1999-07-13    12     1 RSF
JPLM 2000-01-10 1999-07-13   159     0 RSF
JPLM 2000-03-09 1999-07-13   217     0 RSF
JPLM 2000-03-23 1999-07-13   228     0 RSF
JPLM 2001-06-18 1999-07-13   663     0 RSF
JPLM 2001-06-28 1999-07-13   673     0 RSF
JPLM 2003-05-08 1999-07-13  1328     0 RSF
JPLM 2003-08-18 1999-07-13  1424     0 RSF
JPLM 2005-01-13 1999-07-13  1928     0 RSF
JPLM 2005-01-23 1999-07-13  1938     0 RSF
JPLM 2005-10-31 1999-07-13  2213     0 RSF
JPLM 2006-03-31 2012-09-11  2247     0 RSFYI
JPLM 2006-05-16 2012-09-11  2201     0 RSFYI
JPLM 2007-10-04 2012-09-11  1718     0 RSFYI
JPLM 2009-01-08 2012-09-11  1270     0 RSFYI
JPLM 2009-03-21 2012-09-11  1201     0 RSFYI
JPLM 2009-04-05 2012-09-11  1189     0 RSFYI
JPLM 2010-01-23 2012-09-11   905     0 RSFYI
JPLM 2011-01-04 2012-09-11   580     0 RSFYI
JPLM 2011-01-30 2012-09-11   554     0 RSFYI
JPLM 2011-10-12 2012-09-11   323     0 RSFYI
JPLM 2012-03-06 2012-09-11   183     0 RSFYI
JPLM 2023-01-04 2018-12-04    38     1 RSFCY
JPLM 2023-06-12 2018-12-04   197     0 RSFCY
JPLM 2024-09-28 2018-12-04   665     0 RSFCY
JPLV 2008-01-11 2012-07-11  1414     0 RSFI
JPLV 2008-01-15 2012-07-11  1410     0 RSFI
JPLV 2009-03-15 2012-07-11  1090     0 RSFI
JPLV 2009-04-05 2012-07-11  1078     0 RSFI
JPLV 2009-05-30 2012-07-11  1051     0 RSFI
JPLV 2009-06-02 2012-07-11  1048     0 RSFI
JPLV 2010-02-13 2012-07-11   809     0 RSFI
JPLV 2010-02-17 2012-07-11   806     0 RSFI
JPLV 2011-10-17 2012-07-11   262     0 RSFI
JPLV 2011-10-19 2012-07-11   260     0 RSFI
JPLV 2011-11-24 2012-07-11   224     0 RSFI
JPLV 2011-12-04 2012-07-11   214     0 RSFI
JPLV 2012-03-06 2012-07-11   124     0 RSFI
JPLV 2012-05-05 2012-07-11    64     0 RSFI
JPLV 2012-05-07 2012-07-11    62     0 RSFI
KARR 1995-08-21 1996-06-11    48     1 S
KARR 1995-08-22 1996-06-11    47     1 S
KARR 1997-01-14 1996-06-11   124     0 S
KARR 1997-03-03 1996-06-11   158     0 S
KARR 1997-06-11 1996-06-11   224     0 S
KARR 1997-06-25 1996-06-11   237     0 S
KARR 1997-08-11 1996-06-11   272     0 S
KARR 1997-08-21 1996-06-11   279     0 S
KARR 1998-06-13 1999-07-03   317     0 SF
KARR 1998-08-12 1999-07-03   257     0 SF
KARR 1998-11-22 1999-07-03   179     0 SF
KARR 1998-12-23 1999-07-03   148     0 SF
KARR 1999-01-11 1999-07-03   131     0 SF
KARR 1999-07-06 1999-07-03     2     1 SF
KARR 1999-08-21 1999-07-03    44     1 SF
KARR 2001-01-08 2000-06-13   182     0 RSF
KARR 2001-04-26 2001-08-30   109     0 RSF
KARR 2001-09-09 2001-08-30     8     1 RSF
KARR 2001-09-15 2001-09-25     9     1 RSF
KARR 2002-09-14 2003-06-03   242     0 RSFI
KARR 2006-10-19 2003-06-03  1141     0 RSFI
KARR 2006-10-31 2003-06-03  1153     0 RSFI
KARR 2009-12-25 2010-05-18   139     0 RSFYI
KARR 2010-04-22 2010-05-18    25     1 RSFYI
KARR 2016-07-02 2013-09-11   860     0 RSFYsil
KARR 2016-07-04 2013-09-11   862     0 RSFYsil
KARR 2021-04-07 2021-12-02   161     0 RSFYI
KARR 2024-09-06 2023-07-05   408     0 Asul
KARR 2024-10-12 2023-07-05   444     0 Asul
KAT1 2011-09-16 2016-10-19  1704     0 RSFYI
KAT1 2011-09-21 2016-10-19  1699     0 RSFYI
KAT1 2013-03-15 2016-10-19  1237     0 RSFYI
KAT1 2013-03-21 2016-10-19  1231     0 RSFYI
KAT1 2013-06-18 2016-10-19  1145     0 RSFYI
KAT1 2013-06-20 2016-10-19  1143     0 RSFYI
KAT1 2015-04-19 2016-10-19   526     0 RSFYI
KAT1 2015-04-24 2016-10-19   521     0 RSFYI
KAT1 2016-03-31 2016-10-19   200     0 RSFYI
KAT1 2016-04-02 2016-10-19   198     0 RSFYI
KAT1 2016-05-23 2016-10-19   147     0 RSFYI
KAT1 2016-09-22 2016-10-19    25     1 RSFYI
KAT1 2016-09-25 2016-10-19    22     1 RSFYI
KAT1 2017-01-26 2016-10-19    87     0 RSFYI
KAT1 2017-04-04 2016-10-19    92     0 RSFYI
KAT1 2017-05-29 2016-10-19   147     0 RSFYI
KAT1 2017-06-01 2016-10-19   150     0 RSFYI
KAT1 2017-10-03 2016-10-19   272     0 RSFYI
KAT1 2017-10-28 2016-10-19   297     0 RSFYI
KAT1 2017-12-03 2016-10-19   333     0 RSFYI
KAT1 2018-07-25 2016-10-19   565     0 RSFYI
KAT1 2018-08-02 2016-10-19   573     0 RSFYI
KELY 1996-04-06 1996-04-04     0     1 s
KELY 1996-07-13 1996-04-04    60     1 s
KELY 1996-12-20 1996-04-04   134     0 s
KELY 1996-12-21 1996-04-04   135     0 s
KELY 2000-01-08 2001-09-14   261     0 RSFAsDu
KELY 2000-01-12 2001-09-14   260     0 RSFAsDu
KELY 2001-04-07 2001-09-14    78     0 RSFAsDu
KELY 2001-07-06 2001-09-14    37     1 RSFAsDu
KELY 2003-04-19 2001-09-14   314     0 RSFAsDu
KELY 2003-04-29 2001-09-14   316     0 RSFAsDu
KELY 2003-11-10 2001-09-14   421     0 RSFAsDu
KELY 2003-11-23 2001-09-14   424     0 RSFAsDu
KELY 2004-04-11 2001-09-14   487     0 RSFAsDu
KELY 2004-05-27 2001-09-14   514     0 RSFAsDu
KELY 2004-08-02 2001-09-14   556     0 RSFAsDu
KELY 2005-03-02 2001-09-14   652     0 RSFAsDu
KELY 2005-03-11 2001-09-14   656     0 RSFAsDu
KELY 2005-03-13 2001-09-14   658     0 RSFAsDu
KELY 2008-03-09 2010-06-08   376     0 RSFI
KELY 2008-12-30 2010-06-08   228     0 RSFI
KELY 2009-01-07 2010-06-08   222     0 RSFI
KELY 2010-01-04 2010-06-08    92     0 RSFI
KELY 2010-02-09 2010-06-08    74     0 RSFI
KELY 2012-12-22 2010-06-08   855     0 RSFI
KELY 2013-04-30 2010-06-08   982     0 RSFI
KELY 2016-05-04 2017-12-07   541     0 RSFCYI
KELY 2016-05-19 2017-12-07   528     0 RSFCYI
KELY 2017-02-08 2017-12-07   274     0 RSFCYI
KELY 2017-10-04 2017-12-07    60     1 RSFCYI
KERG 1999-07-03 1999-03-31    26     1 RSFAsi
KERG 2001-08-23 2001-05-11   100     0 S
KERG 2001-11-24 2001-05-11   189     0 S
KERG 2002-05-17 2001-05-11   351     0 S
KERG 2002-09-09 2004-01-12   449     0 RSFC
KERG 2006-04-23 2008-07-28   694     0 s
KERG 2006-07-04 2008-07-28   626     0 s
KERG 2011-10-22 2012-01-17    73     0 RSFY
KERG 2013-08-18 2014-06-12   276     0 SFY
KERG 2014-04-03 2014-06-12    64     0 SFY
KERG 2022-05-24 2023-01-17   227     0 RSFY
KGNI 2001-12-19 2001-01-22    65     0 AsD
KGNI 2002-05-20 2001-01-22   202     0 AsD
KGNI 2002-05-24 2001-01-22   205     0 AsD
KGNI 2002-09-03 2001-01-22   301     0 AsD
KGNI 2006-03-31 2008-04-21   629     0 RSF
KGNI 2008-08-03 2008-04-21    98     0 RSF
KGNI 2008-08-08 2008-04-21   103     0 RSF
KGNI 2011-07-19 2021-10-18   677     0 RSFYAs
KGNI 2011-08-24 2021-10-18   641     0 RSFYAs
KGNI 2012-08-03 2021-10-18   317     0 RSFYAs
KGNI 2012-10-06 2021-10-18   255     0 RSFYAs
KGNI 2013-07-24 2021-10-18   101     0 RSFYAs
KGNI 2013-08-13 2021-10-18    83     0 RSFYAs
KHAJ 2001-11-23 2999-01-01  3220     0 RSFC
KHAJ 2002-02-01 2999-01-01  3158     0 RSFC
KHAJ 2002-02-07 2999-01-01  3152     0 RSFC
KHAJ 2003-01-10 2999-01-01  2845     0 RSFC
KHAJ 2003-01-12 2999-01-01  2843     0 RSFC
KHAJ 2003-03-25 2999-01-01  2776     0 RSFC
KHAJ 2003-03-27 2999-01-01  2774     0 RSFC
KHAJ 2004-12-04 2999-01-01  2392     0 RSFC
KHAJ 2005-05-16 2999-01-01  2232     0 RSFC
KHAJ 2005-11-01 2999-01-01  2082     0 RSFC
KHAJ 2005-11-05 2999-01-01  2078     0 RSFC
KHAJ 2006-01-20 2999-01-01  2005     0 RSFC
KHAJ 2007-01-04 2999-01-01  1709     0 RSFC
KHAJ 2007-01-06 2999-01-01  1707     0 RSFC
KHAJ 2007-03-04 2999-01-01  1651     0 RSFC
KHAJ 2007-03-12 2999-01-01  1643     0 RSFC
KHAJ 2009-03-28 2999-01-01   965     0 RSFC
KHAJ 2009-04-03 2999-01-01   960     0 RSFC
KHAJ 2009-05-30 2999-01-01   909     0 RSFC
KHAJ 2009-07-21 2999-01-01   865     0 RSFC
KHAJ 2010-01-05 2999-01-01   715     0 RSFC
KHAJ 2010-01-24 2999-01-01   696     0 RSFC
KHAJ 2011-01-24 2999-01-01   371     0 RSFC
KHAJ 2011-02-20 2999-01-01   345     0 RSFC
KHAJ 2011-02-22 2999-01-01   343     0 RSFC
KHAJ 2011-12-01 2999-01-01    85     0 RSFC
KHAJ 2011-12-03 2999-01-01    83     0 RSFC
KHAJ 2011-12-28 2999-01-01    58     1 RSFC
KHAJ 2012-01-19 2999-01-01    36     1 RSFC
KHAR 2004-09-12 2008-11-03  1137     0 RSFCY
KHAR 2004-09-26 2008-11-03  1124     0 RSFCY
KHAR 2005-07-28 2008-11-03   854     0 RSFCY
KHAR 2005-08-04 2008-11-03   847     0 RSFCY
KHAR 2005-10-11 2008-11-03   782     0 RSFCY
KHAR 2005-10-14 2008-11-03   779     0 RSFCY
KHAR 2005-11-05 2008-11-03   757     0 RSFCY
KHAR 2005-11-07 2008-11-03   755     0 RSFCY
KHAR 2005-11-15 2008-11-03   747     0 RSFCY
KHAR 2005-12-28 2008-11-03   704     0 RSFCY
KHAR 2008-02-04 2008-11-03    92     0 RSFCY
KHAR 2008-02-06 2008-11-03    90     0 RSFCY
KHAR 2008-02-12 2008-11-03    84     0 RSFCY
KHAR 2009-12-31 2009-03-27   260     0 S
KHAR 2010-12-03 2009-03-27   577     0 S
KHAR 2010-12-04 2009-03-27   578     0 S
KHAR 2013-03-08 2014-08-04   454     0 s
KHAR 2013-11-09 2014-08-04   227     0 s
KHAR 2013-11-23 2014-08-04   213     0 s
KIR0 2002-12-27 2003-08-19   219     0 RSFYI
KIR0 2003-02-20 2003-08-19   164     0 RSFYI
KIR0 2006-01-12 2007-12-14   672     0 RS
KIR0 2006-10-26 2007-12-14   400     0 RS
KIR0 2006-12-23 2007-12-14   344     0 RS
KIR0 2009-01-13 2007-12-14   379     0 RS
KIR0 2009-04-11 2007-12-14   463     0 RS
KIR0 2010-12-25 2013-08-05   901     0 SI
KIR0 2011-02-24 2013-08-05   840     0 SI
KIR0 2012-10-23 2013-08-05   264     0 SI
KIR0 2013-01-02 2013-08-05   193     0 SI
KIR0 2015-11-16 2015-03-02   245     0 RSF
KIR0 2015-12-18 2016-08-23   228     0 As
KIR0 2016-01-25 2016-08-23   192     0 As
KIR0 2016-03-08 2016-08-23   149     0 As
KIR0 2017-12-03 2018-06-29   194     0 RSF
KIR0 2018-02-07 2018-06-29   128     0 RSF
KIR0 2019-02-20 2019-02-20     0     1 RSFY
KIR0 2019-02-26 2019-02-20     6     1 RSFY
KIR0 2019-11-28 2019-02-20   262     0 RSFY
KIR0 2020-08-13 2019-02-20   509     0 RSFY
