name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ISBA 2009-10-26  -0.3115  +0.3058  +0.0530  +0.0267   221   738 -10.3977  2.539e-25     1
ISBA 2012-04-07  +0.3058  +0.5095  +0.0267  +0.0316   738   561  -4.9233  8.509e-07     1
ISBA 2014-03-03  +0.5095  +0.8916  +0.0316  +0.0542   561   202  -6.0907  1.124e-09     1
ISBA 2015-10-28  +0.8916  +0.2530  +0.0542  +0.0537   202   156  +8.3705  5.737e-17     1
ISBA 2016-04-01  +0.2530  +1.9224  +0.0537  +0.0770   156   137 -17.7845  9.319e-71     1
ISBA 2016-11-16  +1.9224  +1.3209  +0.0770  +0.0546   137   231  +6.3726  1.858e-10     1
ISBA 2017-11-03  +1.3209  +0.4749  +0.0546  +0.0551   231   147 +10.9090  1.044e-27     1
ISBA 2018-04-05  +0.4749  +1.2510  +0.0551  +0.0644   147   181  -9.1562  5.377e-20     1
ISBA 2018-10-08  +1.2510  +0.1404  +0.0644  +0.0597   181   123 +12.6453  1.188e-36     1
ISBA 2019-03-22  +0.1404  +0.8794  +0.0597  +0.0642   123   160  -8.4289  3.490e-17     1
ISBA 2020-12-04  +0.8794  +0.2512  +0.0642  +0.0298   160   640  +8.8704  7.287e-19     1
JAB1 2000-04-18  -0.7520  -1.3500  +0.0947  +0.0943   191   126  +4.4748  7.649e-06     1
JAB1 2000-08-25  -1.3500  -0.5680  +0.0943  +0.0304   126  1686  -7.8894  3.036e-15     1
JOG2 2014-05-14  +0.4783  +0.7359  +0.1244  +0.0527   124   672  -1.9062  5.662e-02     1
JOG2 2017-12-23  +0.7359  +1.1636  +0.0527  +0.0491   672   781  -5.9351  2.936e-09     1
JOG2 2021-02-27  +1.1636  +0.2469  +0.0491  +0.0396   781  1209 +14.5200  9.055e-48     1
JOZ2 2003-12-29  -0.3985  -0.6295  +0.0225  +0.0266   330   239  +6.6212  3.563e-11     1
JOZ2 2004-11-25  -0.6295  -0.4408  +0.0266  +0.0198   239   502  -5.6896  1.273e-08     1
JOZ2 2006-10-06  -0.4408  -0.2953  +0.0198  +0.0211   502   368  -5.0353  4.772e-07     1
JOZ2 2007-12-04  -0.2953  +0.5479  +0.0211  +0.0280   368   218 -24.0615 6.329e-128     1
JOZ2 2009-02-10  +0.5479  +0.3578  +0.0280  +0.0122   218  1063  +6.2249  4.820e-10     1
JOZ2 2012-04-26  +0.3578  +0.2565  +0.0122  +0.0158  1063   644  +5.0791  3.791e-07     1
JOZ2 2014-05-11  +0.2565  +0.1008  +0.0158  +0.0554   644   124  +2.7046  6.838e-03     1
JOZ2 2014-09-16  +0.1008  +0.3225  +0.0554  +0.0151   124   738  -3.8635  1.118e-04     1
JOZ2 2016-11-13  +0.3225  +0.5142  +0.0151  +0.0172   738   499  -8.3801  5.287e-17     1
JOZ2 2018-04-10  +0.5142  +0.9555  +0.0172  +0.0359   499   213 -11.0984  1.277e-28     1
JOZ2 2018-11-23  +0.9555  +0.5315  +0.0359  +0.0155   213   704 +10.8485  2.026e-27     1
JOZ2 2020-12-23  +0.5315  +0.3312  +0.0155  +0.0126   704   983 +10.0342  1.078e-23     1
JOZ2 2024-02-23  +0.3312  +0.7535  +0.0126  +0.0290   983   256 -13.3605  1.029e-40     1
JOZ2 2024-11-12  +0.7535  +0.4699  +0.0290  +0.0204   256   389  +7.9930  1.316e-15     1
JOZE 1994-12-23  +0.6673  -0.1752  +0.0257  +0.0254   321   330 +23.2801 7.051e-120     1
JOZE 1996-02-03  -0.1752  -0.0659  +0.0254  +0.0188   330   629  -3.4546  5.510e-04     1
JOZE 1997-12-18  -0.0659  +0.2029  +0.0188  +0.0174   629   690 -10.4809  1.058e-25     1
JOZE 1999-11-17  +0.2029  -0.1715  +0.0174  +0.0316   690   141 +10.3739  3.261e-25     1
JOZE 2000-04-30  -0.1715  +0.1924  +0.0316  +0.0157   141   911 -10.3167  5.924e-25     1
JOZE 2002-11-22  +0.1924  -0.0197  +0.0157  +0.0148   911   985  +9.8315  8.242e-23     1
JOZE 2005-12-16  -0.0197  +0.1056  +0.0148  +0.0328   985   232  -3.4854  4.914e-04     1
JOZE 2006-11-05  +0.1056  +0.3017  +0.0328  +0.0176   232   655  -5.2721  1.349e-07     1
JOZE 2009-02-12  +0.3017  +0.0593  +0.0176  +0.0134   655  1126 +10.9680  5.445e-28     1
JOZE 2012-04-26  +0.0593  -0.0452  +0.0134  +0.0118  1126  1537  +5.8460  5.036e-09     1
JOZE 2016-11-30  -0.0452  +0.2284  +0.0118  +0.0122  1537  1347 -16.0951  2.762e-58     1
JOZE 2020-12-23  +0.2284  +0.0810  +0.0122  +0.0120  1347  1459  +8.6131  7.109e-18     1
JPLM 1998-03-23  -0.0523  -0.3120  +0.0201  +0.0179  1282  1648  +9.6492  4.952e-22     1
JPLM 2003-05-08  -0.3120  -0.0522  +0.0179  +0.0323  1648   504  -7.0429  1.883e-12     1
JPLM 2005-01-13  -0.0522  +0.1627  +0.0323  +0.0456   504   275  -3.8461  1.200e-04     1
JPLM 2005-10-31  +0.1627  -0.2377  +0.0456  +0.0510   275   151  +5.8530  4.828e-09     1
JPLM 2006-03-31  -0.2377  -0.1951  +0.0510  +0.0349   151   483  -0.6889  4.909e-01     0
JPLM 2007-10-04  -0.1951  -0.6225  +0.0349  +0.0335   483   448  +8.8428  9.331e-19     1
JPLM 2009-01-08  -0.6225  -0.8619  +0.0335  +0.0453   448   284  +4.2529  2.110e-05     1
JPLM 2010-01-23  -0.8619  -0.0646  +0.0453  +0.0403   284   325 -13.1535  1.625e-39     1
JPLM 2011-01-04  -0.0646  -0.1961  +0.0403  +0.0510   325   231  +2.0232  4.306e-02     1
JPLM 2011-10-12  -0.1961  -0.7649  +0.0510  +0.0539   231   140  +7.6590  1.873e-14     1
JPLM 2012-03-06  -0.7649  -0.4019  +0.0539  +0.0294   140   615  -5.9098  3.426e-09     1
JPLM 2023-01-04  -0.4019  +0.1306  +0.0294  +0.0510   615   159  -9.0409  1.554e-19     1
JPLM 2023-06-12  +0.1306  -0.5932  +0.0510  +0.0356   159   468 +11.6302  2.893e-31     1
JPLM 2024-09-28  -0.5932  -0.1052  +0.0356  +0.0338   468   447  -9.9337  2.971e-23     1
JPLV 2009-03-15  +0.1236  +0.2430  +0.0346  +0.0460   320   239  -2.0774  3.777e-02     1
JPLV 2010-02-13  +0.2430  +0.2865  +0.0460  +0.0278   239   544  -0.8083  4.189e-01     0
KARR 1998-06-13  -1.6995  -1.1139  +0.0445  +0.0855   371   133  -6.0753  1.238e-09     1
KARR 1999-07-06  -1.1139  -1.4080  +0.0855  +0.0416   133   447  +3.0929  1.982e-03     1
KARR 2001-01-08  -1.4080  -1.2631  +0.0416  +0.0511   447   307  -2.1988  2.789e-02     1
KARR 2002-09-14  -1.2631  -0.7650  +0.0511  +0.0180   307  2470  -9.1897  3.938e-20     1
KARR 2009-12-25  -0.7650  -0.5749  +0.0180  +0.0196  2470  2028  -7.1409  9.269e-13     1
KARR 2016-07-02  -0.5749  -0.2641  +0.0196  +0.0236  2028  1477 -10.1190  4.552e-24     1
KARR 2021-04-07  -0.2641  -0.7808  +0.0236  +0.0289  1477   907 +13.8353  1.562e-43     1
KARR 2024-09-06  -0.7808  -0.9104  +0.0289  +0.0467   907   354  +2.3597  1.829e-02     1
KAT1 2013-03-15  -0.2416  -0.4469  +0.0527  +0.0350   462   938  +3.2440  1.179e-03     1
KAT1 2016-03-31  -0.4469  -0.8277  +0.0350  +0.0528   938   244  +6.0074  1.886e-09     1
KAT1 2017-10-03  -0.8277  -0.2409  +0.0528  +0.0748   244   232  -6.4078  1.477e-10     1
KELY 2000-01-08  -0.2899  -0.3648  +0.0138  +0.0251   580   182  +2.6145  8.935e-03     1
KELY 2001-04-07  -0.3648  +0.4588  +0.0251  +0.0177   182   351 -26.8155 2.132e-158     1
KELY 2003-04-19  +0.4588  +0.6281  +0.0177  +0.0140   351   547  -7.4986  6.452e-14     1
KELY 2008-03-09  +0.6281  +0.4048  +0.0140  +0.0296   547   148  +6.8051  1.010e-11     1
KELY 2008-12-30  +0.4048  +0.7455  +0.0296  +0.0312   148   130  -7.9180  2.414e-15     1
KELY 2010-01-04  +0.7455  +0.5738  +0.0312  +0.0111   130   929  +5.1876  2.130e-07     1
KELY 2012-12-22  +0.5738  +0.7878  +0.0111  +0.0238   929   127  -8.1484  3.688e-16     1
KELY 2013-04-30  +0.7878  +0.5250  +0.0238  +0.0103   127  1024 +10.1255  4.259e-24     1
KELY 2016-05-04  +0.5250  +0.5583  +0.0103  +0.0222  1024   254  -1.3571  1.747e-01     0
KELY 2017-02-08  +0.5583  +0.8298  +0.0222  +0.0247   254   214  -8.1755  2.947e-16     1
KELY 2017-10-04  +0.8298  +0.5311  +0.0247  +0.0224   214   169  +8.9546  3.409e-19     1
KERG 1999-07-03  +0.3420  +0.6694  +0.0174  +0.0124  1043  2077 -15.3139  6.179e-53     1
KERG 2006-04-23  +0.6694  +0.5905  +0.0124  +0.0137  2077  1652  +4.2675  1.977e-05     1
KERG 2011-10-22  +0.5905  +0.2568  +0.0137  +0.0230  1652   606 +12.4682  1.113e-35     1
KERG 2013-08-18  +0.2568  -0.0142  +0.0230  +0.0386   606   212  +6.0330  1.610e-09     1
KERG 2014-04-03  -0.0142  +0.4245  +0.0386  +0.0106   212  2799 -10.9589  6.024e-28     1
KERG 2022-05-24  +0.4245  +0.3250  +0.0106  +0.0155  2799  1289  +5.2944  1.194e-07     1
KGNI 2002-05-20  -0.0453  +0.0247  +0.0501  +0.0210   137  1115  -1.2885  1.976e-01     0
KGNI 2006-03-31  +0.0247  -0.3679  +0.0210  +0.0188  1115  1618 +13.9297  4.178e-44     1
KGNI 2011-07-19  -0.3679  -0.6480  +0.0188  +0.0396  1618   324  +6.3842  1.722e-10     1
KGNI 2012-08-03  -0.6480  -0.4495  +0.0396  +0.0663   324   154  -2.5682  1.022e-02     1
KHAJ 2003-01-10  +0.6804  +0.7312  +0.0162  +0.0134   307   382  -2.4165  1.567e-02     1
KHAJ 2004-12-04  +0.7312  +0.4811  +0.0134  +0.0154   382   160 +12.2439  1.811e-34     1
KHAJ 2005-05-16  +0.4811  +1.1686  +0.0154  +0.0502   160   150 -13.0944  3.543e-39     1
KHAJ 2005-11-01  +1.1686  +0.5502  +0.0502  +0.0152   150   296 +11.7936  4.211e-32     1
KHAJ 2007-01-04  +0.5502  +0.6879  +0.0152  +0.0099   296   678  -7.5926  3.134e-14     1
KHAJ 2009-03-28  +0.6879  +0.7700  +0.0099  +0.0124   678   475  -5.1976  2.019e-07     1
KHAJ 2011-01-24  +0.7700  +0.8821  +0.0124  +0.0235   475   258  -4.2196  2.448e-05     1
KHAR 2005-07-28  +0.5505  +0.6257  +0.0198  +0.0173   502   612  -2.8571  4.275e-03     1
KHAR 2008-02-04  +0.6257  +0.5218  +0.0173  +0.0201   612   475  +3.9152  9.033e-05     1
KHAR 2009-12-31  +0.5218  +0.7526  +0.0201  +0.0134   475  1107  -9.5426  1.393e-21     1
KHAR 2013-03-08  +0.7526  +0.6026  +0.0134  +0.0361  1107   227  +3.8925  9.922e-05     1
KHAR 2013-11-09  +0.6026  +0.7288  +0.0361  +0.0285   227   213  -2.7424  6.100e-03     1
KIR0 2006-01-12  +0.1253  +0.2635  +0.0062  +0.0185  2333   272  -7.0773  1.470e-12     1
KIR0 2006-10-26  +0.2635  +0.1344  +0.0185  +0.0083   272  1310  +6.3631  1.977e-10     1
KIR0 2010-12-25  +0.1344  +0.2006  +0.0083  +0.0129  1310   576  -4.3234  1.536e-05     1
KIR0 2012-10-23  +0.2006  +0.1257  +0.0129  +0.0096   576   955  +4.6639  3.102e-06     1
KIR0 2015-11-16  +0.1257  +0.2820  +0.0096  +0.0126   955   592  -9.8856  4.808e-23     1
KIR0 2017-12-03  +0.2820  +0.3415  +0.0126  +0.0155   592   354  -2.9840  2.845e-03     1
KIR0 2019-02-20  +0.3415  +0.3041  +0.0155  +0.0203   354   256  +1.4617  1.438e-01     0
KIR0 2019-11-28  +0.3041  +0.1033  +0.0203  +0.0176   256   247  +7.4707  7.980e-14     1
KIR0 2020-08-13  +0.1033  +0.3331  +0.0176  +0.0254   247   142  -7.4403  1.005e-13     1
KIR0 2021-01-12  +0.3331  +0.2155  +0.0254  +0.0123   142   573  +4.1697  3.051e-05     1
KIR0 2022-09-18  +0.2155  +0.1663  +0.0123  +0.0091   573  1037  +3.2124  1.316e-03     1
KIRI 2020-07-13  -0.0810  -0.5504  +0.0347  +0.0365   940   842  +9.3228  1.133e-20     1
KIRI 2023-06-02  -0.5504  -0.0677  +0.0365  +0.0473   842   496  -8.0831  6.313e-16     1
KIRI 2024-11-04  -0.0677  -0.5235  +0.0473  +0.0598   496   309  +5.9807  2.222e-09     1
KIRU 1996-11-20  +0.4591  +0.6346  +0.0119  +0.0154   749   392  -9.0104  2.053e-19     1
KIRU 1998-02-08  +0.6346  +0.9126  +0.0154  +0.0227   392   249 -10.1467  3.427e-24     1
KIRU 1998-12-26  +0.9126  +0.7650  +0.0227  +0.0211   249   267  +4.7689  1.853e-06     1
KIRU 2000-01-29  +0.7650  +0.6311  +0.0211  +0.0177   267   307  +4.8697  1.117e-06     1
KIRU 2001-02-12  +0.6311  +0.4034  +0.0177  +0.0194   307   299  +8.6700  4.322e-18     1
KIRU 2002-02-16  +0.4034  +0.6859  +0.0194  +0.0133   299   626 -12.0073  3.252e-33     1
KIRU 2004-01-10  +0.6859  +0.7821  +0.0133  +0.0145   626   558  -4.8984  9.661e-07     1
KIRU 2005-12-12  +0.7821  +0.8207  +0.0145  +0.0174   558   327  -1.7057  8.806e-02     1
KIRU 2007-01-07  +0.8207  +0.8153  +0.0174  +0.0206   327   276  +0.1981  8.430e-01     0
KIRU 2007-11-11  +0.8153  +0.8684  +0.0206  +0.0098   276  1042  -2.3332  1.964e-02     1
KIRU 2010-12-07  +0.8684  +0.6706  +0.0098  +0.0111  1042   735 +13.3692  9.151e-41     1
KIRU 2013-02-18  +0.6706  +0.0746  +0.0111  +0.0084   735  1400 +42.7884  0.000e+00     1
KIRU 2020-04-09  +0.0746  +0.2633  +0.0084  +0.0108  1400   919 -13.7805  3.339e-43     1
KIRU 2022-12-05  +0.2633  +0.0251  +0.0108  +0.0095   919  1079 +16.5330  2.122e-61     1
KIT3 1995-05-08  -0.0411  +0.2629  +0.0591  +0.0489   131   180  -3.9624  7.421e-05     1
KIT3 1996-04-28  +0.2629  +2.4036  +0.0489  +0.0765   180   168 -23.5666 8.493e-123     1
KIT3 1996-11-07  +2.4036  +0.3325  +0.0765  +0.0541   168   131 +22.0994 3.201e-108     1
KIT3 1997-05-13  +0.3325  +0.0508  +0.0541  +0.0501   131   186  +3.8214  1.327e-04     1
KIT3 1998-06-15  +0.0508  +3.3448  +0.0501  +0.1018   186   132 -29.0435 1.861e-185     1
KIT3 2000-09-14  +3.3448  +0.1230  +0.1018  +0.0490   132   175 +28.5308 4.866e-179     1
KIT3 2001-04-24  +0.1230  +0.3686  +0.0490  +0.0374   175   346  -3.9854  6.737e-05     1
KIT3 2003-06-07  +0.3686  +0.2402  +0.0374  +0.0255   346   821  +2.8354  4.577e-03     1
KIT3 2006-03-24  +0.2402  +1.1914  +0.0255  +0.0346   821   525 -22.1286 1.678e-108     1
KIT3 2008-04-04  +1.1914  +0.1598  +0.0346  +0.0333   525   563 +21.4652 3.294e-102     1
KIT3 2009-12-22  +0.1598  -1.3515  +0.0333  +0.0720   563   193 +19.0486  6.753e-81     1
KIT3 2010-11-06  -1.3515  -0.1586  +0.0720  +0.0311   193   530 -15.2089  3.089e-52     1
KIT3 2012-05-25  -0.1586  -0.1325  +0.0311  +0.0195   530  1547  -0.7122  4.764e-01     0
KIT3 2017-10-19  -0.1325  +0.3593  +0.0195  +0.0267  1547   851 -14.8552  6.437e-50     1
KIT3 2020-11-08  +0.3593  -0.0291  +0.0267  +0.0196   851  1464 +11.7236  9.644e-32     1
KIT3 2025-04-17  -0.0291  -0.7271  +0.0196  +0.0820  1464   175  +8.2752  1.283e-16     1
KOKB 1997-03-18  -1.8219  -2.0512  +0.0634  +0.0469   183   323  +2.9076  3.642e-03     1
KOKB 1998-10-29  -2.0512  -1.8250  +0.0469  +0.0535   323   250  -3.1796  1.475e-03     1
KOKB 2000-05-04  -1.8250  -2.2353  +0.0535  +0.0722   250   135  +4.5653  4.987e-06     1
KOKB 2000-09-16  -2.2353  -1.8339  +0.0722  +0.0491   135   287  -4.5961  4.305e-06     1
KOKB 2001-07-22  -1.8339  -0.8378  +0.0491  +0.0717   287   128 -11.4650  1.978e-30     1
KOKB 2002-07-28  -0.8378  -0.4131  +0.0717  +0.0335   128   618  -5.3698  7.883e-08     1
KOKB 2004-07-09  -0.4131  -0.5533  +0.0335  +0.0781   618   135  +1.6512  9.869e-02     1
KOKB 2004-11-29  -0.5533  -0.1756  +0.0781  +0.0143   135  3443  -4.7590  1.945e-06     1
KOKB 2014-09-12  -0.1756  -0.6221  +0.0143  +0.0351  3443   575 +11.7921  4.288e-32     1
KOKB 2016-04-11  -0.6221  -0.3494  +0.0351  +0.0351   575   581  -5.4987  3.825e-08     1
KOKB 2017-11-20  -0.3494  -0.1000  +0.0351  +0.0237   581  1241  -5.8907  3.846e-09     1
KOKB 2021-07-09  -0.1000  +0.1042  +0.0237  +0.0219  1241  1464  -6.3275  2.491e-10     1
KOKV 2010-12-02  -0.1376  -0.0458  +0.0402  +0.0242   411  1104  -1.9569  5.036e-02     1
KOKV 2014-05-08  -0.0458  -0.3714  +0.0242  +0.0227  1104  1280  +9.8108  1.012e-22     1
KOKV 2017-11-20  -0.3714  -0.1233  +0.0227  +0.0225  1280  1275  -7.7695  7.881e-15     1
KOKV 2021-07-09  -0.1233  +0.1146  +0.0225  +0.0211  1275  1467  -7.7126  1.233e-14     1
KOSG 1996-12-20  +0.0078  +0.2192  +0.0169  +0.0162   835   795  -9.0215  1.856e-19     1
KOSG 1999-04-03  +0.2192  +0.0206  +0.0162  +0.0221   795   527  +7.2469  4.265e-13     1
KOSG 2000-10-27  +0.0206  +0.1879  +0.0221  +0.0268   527   313  -4.8150  1.472e-06     1
KOSG 2001-11-05  +0.1879  +0.0149  +0.0268  +0.0095   313  2495  +6.0768  1.226e-09     1
KOSG 2009-11-01  +0.0149  -0.1541  +0.0095  +0.0227  2495   411  +6.8796  6.002e-12     1
KOSG 2011-01-14  -0.1541  +0.0887  +0.0227  +0.0332   411   198  -6.0367  1.573e-09     1
KOSG 2011-09-20  +0.0887  +0.5125  +0.0332  +0.0267   198   346  -9.9395  2.802e-23     1
KOSG 2013-04-26  +0.5125  +0.2495  +0.0267  +0.0300   346   204  +6.5525  5.658e-11     1
KOU1 2005-01-13  +0.4273  -0.0192  +0.0540  +0.0823   564   215  +4.5353  5.753e-06     1
KOU1 2005-09-27  -0.0192  +0.3124  +0.0823  +0.0708   215   321  -3.0525  2.270e-03     1
KOUC 1999-01-28  -0.1636  -0.3649  +0.0484  +0.0249   742  2762  +3.6980  2.173e-04     1
KOUC 2010-11-18  -0.3649  -0.0855  +0.0249  +0.0669  2762   413  -3.9149  9.043e-05     1
KOUC 2012-02-07  -0.0855  -0.2787  +0.0669  +0.0355   413  1366  +2.5519  1.071e-02     1
KOUC 2017-01-11  -0.2787  +0.3875  +0.0355  +0.0431  1366   952 -11.9405  7.276e-33     1
KOUC 2020-08-15  +0.3875  +0.0351  +0.0431  +0.0440   952   849  +5.7204  1.063e-08     1
KOUG 2018-01-05  +0.5439  +1.5151  +0.0579  +0.0370   336   835 -14.1265  2.609e-45     1
KOUG 2020-07-03  +1.5151  +1.0317  +0.0370  +0.0529   835   395  +7.4844  7.190e-14     1
KOUG 2021-08-04  +1.0317  +1.7041  +0.0529  +0.0886   395   139  -6.5173  7.159e-11     1
KOUG 2021-12-21  +1.7041  +1.4812  +0.0886  +0.0440   139   580  +2.2538  2.421e-02     1
KOUG 2023-08-27  +1.4812  +1.1165  +0.0440  +0.0671   580   249  +4.5443  5.511e-06     1
KOUG 2024-07-26  +1.1165  +1.7257  +0.0671  +0.0465   249   514  -7.4659  8.270e-14     1
KOUR 1999-05-27  -0.0075  -0.6491  +0.0486  +0.0611   635   407  +8.2172  2.084e-16     1
KOUR 2001-06-01  -0.6491  +0.2120  +0.0611  +0.0851   407   208  -8.2209  2.020e-16     1
KOUR 2002-06-22  +0.2120  +0.5169  +0.0851  +0.0485   208   641  -3.1142  1.845e-03     1
KOUR 2004-10-06  +0.5169  -0.5277  +0.0485  +0.0657   641   349 +12.7917  1.823e-37     1
KOUR 2005-09-27  -0.5277  +0.1575  +0.0657  +0.0808   349   230  -6.5781  4.764e-11     1
KOUR 2006-08-03  +0.1575  -0.6908  +0.0808  +0.0382   230  1026  +9.4888  2.338e-21     1
KOUR 2009-11-11  -0.6908  +0.7366  +0.0382  +0.1025  1026   146 -13.0500  6.353e-39     1
KOUR 2010-04-06  +0.7366  +0.0868  +0.1025  +0.0483   146   646  +5.7354  9.727e-09     1
KOUR 2013-01-14  +0.0868  +0.5113  +0.0483  +0.0294   646  1745  -7.5125  5.800e-14     1
KOUR 2018-01-05  +0.5113  +1.4574  +0.0294  +0.0281  1745  1907 -23.2979 4.659e-120     1
KOUR 2023-08-27  +1.4574  +0.9835  +0.0281  +0.0796  1907   241  +5.6121  1.999e-08     1
KOUR 2024-07-18  +0.9835  +1.6679  +0.0796  +0.0535   241   523  -7.1316  9.924e-13     1
KRGG 2018-04-23  +0.8160  +0.6544  +0.0307  +0.0137   280  1360  +4.8108  1.503e-06     1
KRGG 2022-05-24  +0.6544  +0.4436  +0.0137  +0.0140  1360  1292 +10.7731  4.611e-27     1
KSMV 2002-05-10  +0.1180  +0.4704  +0.0416  +0.0235   191   839  -7.3782  1.604e-13     1
KSMV 2005-03-10  +0.4704  +0.6306  +0.0235  +0.0368   839   354  -3.6689  2.436e-04     1
KSMV 2006-05-11  +0.6306  +0.1509  +0.0368  +0.0207   354  1181 +11.3655  6.210e-30     1
KSMV 2010-02-24  +0.1509  +0.3183  +0.0207  +0.0254  1181   823  -5.1142  3.151e-07     1
KSTU 2000-02-07  +0.3989  -0.0121  +0.0219  +0.0261   366   176 +12.0740  1.450e-33     1
KSTU 2001-02-15  -0.0121  +0.2002  +0.0261  +0.0258   176   192  -5.7912  6.988e-09     1
KSTU 2002-03-09  +0.2002  +0.2545  +0.0258  +0.0168   192   539  -1.7674  7.715e-02     1
KUNM 1999-11-02  +1.2157  +0.5530  +0.0520  +0.0481   201   222  +9.3627  7.772e-21     1
KUNM 2001-07-03  +0.5530  +0.7992  +0.0481  +0.0651   222   171  -3.0421  2.350e-03     1
KUNM 2002-12-07  +0.7992  +1.1029  +0.0651  +0.0384   171   434  -4.0166  5.905e-05     1
KUNM 2005-03-12  +1.1029  +0.6198  +0.0384  +0.0501   434   241  +7.6539  1.950e-14     1
KUNM 2006-03-16  +0.6198  +0.3894  +0.0501  +0.0308   241   643  +3.9183  8.916e-05     1
KUNM 2008-01-28  +0.3894  +0.2131  +0.0308  +0.0450   643   312  +3.2369  1.208e-03     1
KUNM 2009-01-06  +0.2131  +0.4410  +0.0450  +0.0425   312   317  -3.6849  2.288e-04     1
KUNM 2010-03-24  +0.4410  +0.0958  +0.0425  +0.0587   317   205  +4.7664  1.876e-06     1
KUNM 2010-12-16  +0.0958  +0.1104  +0.0587  +0.0315   205   614  -0.2184  8.271e-01     0
KWJ1 1999-04-01  -0.0459  -0.5734  +0.0478  +0.0666   653   315  +6.4394  1.199e-10     1
KWJ1 2001-09-25  -0.5734  -0.1769  +0.0666  +0.0826   315   207  -3.7363  1.867e-04     1
LAE1 2002-01-12  -0.5375  -1.1654  +0.1028  +0.1487   344   147  +3.4729  5.149e-04     1
LAE1 2002-07-03  -1.1654  -1.2830  +0.1487  +0.1451   147   167  +0.5660  5.714e-01     0
LAE1 2003-08-17  -1.2830  -0.5380  +0.1451  +0.0810   167   552  -4.4819  7.399e-06     1
LAE1 2005-04-26  -0.5380  -0.1451  +0.0810  +0.0976   552   384  -3.0976  1.951e-03     1
LAE1 2009-04-16  -0.1451  +0.8069  +0.0976  +0.1149   384   266  -6.3133  2.731e-10     1
LAMA 1997-02-08  +0.7361  +0.6832  +0.0239  +0.0203   415   530  +1.6873  9.155e-02     1
LAMA 1998-10-09  +0.6832  +0.4720  +0.0203  +0.0227   530   385  +6.9292  4.233e-12     1
LAMA 1999-11-12  +0.4720  +0.1273  +0.0227  +0.0282   385   166  +9.5083  1.939e-21     1
LAMA 2000-04-28  +0.1273  +0.9613  +0.0282  +0.0499   166   156 -14.5519  5.677e-48     1
LAMA 2000-10-22  +0.9613  -0.0709  +0.0499  +0.0289   156   160 +17.9078  1.025e-71     1
LAMA 2001-04-02  -0.0709  -0.2433  +0.0289  +0.0111   160  1631  +5.5668  2.594e-08     1
LAMA 2006-01-03  -0.2433  -0.1528  +0.0111  +0.0344  1631   151  -2.5046  1.226e-02     1
LAMA 2006-07-04  -0.1528  -0.4759  +0.0344  +0.0355   151   179  +6.5353  6.348e-11     1
LAMA 2007-01-14  -0.4759  -0.2410  +0.0355  +0.0274   179   286  -5.2373  1.629e-07     1
LAMA 2007-11-18  -0.2410  +0.2807  +0.0274  +0.0112   286  1511 -17.6291  1.474e-69     1
LAMA 2012-04-26  +0.2807  +0.1844  +0.0112  +0.0175  1511   660  +4.6444  3.411e-06     1
LAMA 2014-03-07  +0.1844  -0.0517  +0.0175  +0.0404   660   171  +5.3600  8.322e-08     1
LAMA 2014-09-02  -0.0517  +0.1998  +0.0404  +0.0144   171   930  -5.8608  4.607e-09     1
LAMA 2017-09-16  +0.1998  +0.3626  +0.0144  +0.0150   930   825  -7.8443  4.353e-15     1
LAMA 2020-02-23  +0.3626  +0.1879  +0.0150  +0.0154   825   870  +8.1154  4.841e-16     1
LAMA 2024-02-28  +0.1879  +0.2944  +0.0154  +0.0221   870   400  -3.9487  7.858e-05     1
LAMA 2025-04-17  +0.2944  +0.6812  +0.0221  +0.0532   400   133  -6.7142  1.891e-11     1
LAMA 2025-08-28  +0.6812  +0.1386  +0.0532  +0.0410   133   122  +8.0795  6.502e-16     1
LAUT 2019-12-03  +0.1371  -0.2653  +0.0439  +0.0297   987  2171  +7.5920  3.150e-14     1
LHAS 1996-01-29  +1.0903  +0.8167  +0.0537  +0.0578   164   148  +3.4674  5.255e-04     1
LHAS 1997-12-22  +0.8167  +1.0637  +0.0578  +0.0479   148   179  -3.2910  9.983e-04     1
LHAS 1999-02-04  +1.0637  +0.6704  +0.0479  +0.0356   179   326  +6.5912  4.364e-11     1
LHAS 2001-01-06  +0.6704  -0.2145  +0.0356  +0.0464   326   215 +15.1252  1.104e-51     1
LHAS 2002-01-18  -0.2145  +0.5971  +0.0464  +0.0256   215   718 -15.3122  6.340e-53     1
LHAS 2004-07-01  +0.5971  +0.0715  +0.0256  +0.0433   718   290 +10.4521  1.433e-25     1
LHAS 2005-10-10  +0.0715  +0.1828  +0.0433  +0.0511   290   200  -1.6631  9.630e-02     1
LHAZ 2000-10-17  -0.8035  -1.3759  +0.0384  +0.0385   274   285 +10.5267  6.511e-26     1
LHAZ 2002-01-13  -1.3759  -0.6247  +0.0385  +0.0198   285  1084 -17.3636  1.556e-67     1
