name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
HOB2 2004-12-03  +0.3063  +0.3771  +0.0181  +0.0083   902  4472  -3.5556  3.772e-04     1
HOB2 2017-11-25  +0.3771  +0.5684  +0.0083  +0.0161  4472  1227 -10.5823  3.600e-26     1
HOB2 2021-05-10  +0.5684  +0.3075  +0.0161  +0.0346  1227   233  +6.8405  7.891e-12     1
HOB2 2022-01-23  +0.3075  +0.4780  +0.0346  +0.0195   233   827  -4.2948  1.749e-05     1
HOB2 2024-05-19  +0.4780  +0.3371  +0.0195  +0.0228   827   568  +4.7001  2.600e-06     1
HOFN 2001-05-03  -0.5820  -0.8448  +0.0243  +0.0516   337   118  +4.6112  4.003e-06     1
HOFN 2001-09-10  -0.8448  +0.4344  +0.0516  +0.0153   118   932 -23.7927 3.976e-125     1
HOFN 2004-07-04  +0.4344  +0.5922  +0.0153  +0.0234   932   504  -5.6536  1.572e-08     1
HOFN 2006-11-01  +0.5922  +0.3813  +0.0234  +0.0126   504  1384  +7.9480  1.895e-15     1
HOFN 2011-09-14  +0.3813  -0.0104  +0.0126  +0.0378  1384   143  +9.8316  8.226e-23     1
HOFN 2012-02-09  -0.0104  +0.5046  +0.0378  +0.0219   143   430 -11.7878  4.511e-32     1
HOFN 2013-05-02  +0.5046  +0.0690  +0.0219  +0.0180   430   678 +15.3528  3.391e-53     1
HOFN 2015-04-20  +0.0690  +0.2652  +0.0180  +0.0197   678   600  -7.3401  2.134e-13     1
HOFN 2016-12-30  +0.2652  +0.3878  +0.0197  +0.0162   600   799  -4.8056  1.543e-06     1
HOFN 2019-05-17  +0.3878  +0.8080  +0.0162  +0.0382   799   194 -10.1220  4.412e-24     1
HOFN 2019-12-01  +0.8080  +0.4014  +0.0382  +0.0137   194  1152 +10.0174  1.278e-23     1
HOFN 2023-03-30  +0.4014  +0.5664  +0.0137  +0.0337  1152   232  -4.5390  5.652e-06     1
HOFN 2023-12-11  +0.5664  +0.2694  +0.0337  +0.0172   232   737  +7.8497  4.171e-15     1
HOLB 1996-07-24  +0.2747  +0.1902  +0.0179  +0.0121   723  1557  +3.9048  9.430e-05     1
HOLB 2001-03-19  +0.1902  +0.5563  +0.0121  +0.0309  1557   266 -11.0325  2.664e-28     1
HOLB 2001-12-18  +0.5563  -0.3318  +0.0309  +0.0297   266   261 +20.7111  2.751e-95     1
HOLB 2002-10-21  -0.3318  +0.0202  +0.0297  +0.0265   261   290  -8.8360  9.924e-19     1
HOLB 2003-08-12  +0.0202  +0.4176  +0.0265  +0.0545   290   104  -6.5570  5.492e-11     1
HOLB 2003-12-03  +0.4176  +0.0449  +0.0545  +0.0181   104   684  +6.4901  8.577e-11     1
HOLB 2005-11-20  +0.0449  +0.7164  +0.0181  +0.0407   684   107 -15.0769  2.300e-51     1
HOLB 2006-03-08  +0.7164  +0.2217  +0.0407  +0.0299   107   273  +9.7933  1.203e-22     1
HOLB 2007-02-06  +0.2217  -0.1677  +0.0299  +0.0134   273  1188 +11.8785  1.530e-32     1
HOLB 2012-05-26  -0.1677  -0.2999  +0.0134  +0.0178  1188   693  +5.9376  2.893e-09     1
HOLB 2023-04-23  -0.2999  +0.0501  +0.0178  +0.0156   693   953 -14.7661  2.425e-49     1
HOLM 2002-09-07  +0.2557  +0.5127  +0.0142  +0.0119   286   398 -13.8516  1.245e-43     1
HOLM 2003-12-04  +0.5127  +0.4522  +0.0119  +0.0116   398   354  +3.6388  2.740e-04     1
HOLM 2005-02-22  +0.4522  +0.6070  +0.0116  +0.0140   354   301  -8.5353  1.398e-17     1
HOLM 2006-01-17  +0.6070  +0.4501  +0.0140  +0.0134   301   308  +8.0967  5.648e-16     1
HOLM 2006-12-19  +0.4501  +0.6281  +0.0134  +0.0143   308   283  -9.0818  1.068e-19     1
HOLM 2008-02-17  +0.6281  +0.5084  +0.0143  +0.0080   283   888  +7.3133  2.606e-13     1
HOLM 2010-11-09  +0.5084  +0.3002  +0.0080  +0.0071   888  1101 +19.5068  9.609e-85     1
HOLM 2014-12-29  +0.3002  +0.1424  +0.0071  +0.0132  1101   430 +10.5196  7.015e-26     1
HOLM 2017-06-26  +0.1424  +0.3558  +0.0132  +0.0194   430   320  -9.0892  9.973e-20     1
HRAO 1998-07-26  +0.5857  +0.2989  +0.0424  +0.0284   205   514  +5.6230  1.877e-08     1
HRAO 2000-06-19  +0.2989  +0.5301  +0.0284  +0.0299   514   402  -5.6160  1.954e-08     1
HRAO 2001-08-17  +0.5301  +0.3925  +0.0299  +0.0297   402   576  +3.2683  1.082e-03     1
HRAO 2003-04-23  +0.3925  +0.0359  +0.0297  +0.0371   576   235  +7.5111  5.865e-14     1
HRAO 2004-01-04  +0.0359  +0.4616  +0.0371  +0.0395   235   162  -7.8587  3.880e-15     1
HRAO 2004-09-22  +0.4616  +0.9845  +0.0395  +0.0766   162   168  -6.0651  1.319e-09     1
HRAO 2005-03-24  +0.9845  +1.3168  +0.0766  +0.0625   168   133  -3.3614  7.754e-04     1
HRAO 2005-12-26  +1.3168  +0.3764  +0.0625  +0.0311   133   398 +13.4751  2.192e-41     1
HRAO 2007-06-14  +0.3764  +0.7901  +0.0311  +0.0759   398   117  -5.0453  4.527e-07     1
HRAO 2008-03-12  +0.7901  +0.1515  +0.0759  +0.0271   117   666  +7.9246  2.289e-15     1
HRAO 2010-05-06  +0.1515  -0.1903  +0.0271  +0.0299   666   413  +8.4688  2.479e-17     1
HRAO 2011-07-05  -0.1903  -0.5262  +0.0299  +0.0507   413   108  +5.7050  1.163e-08     1
HRAO 2011-10-22  -0.5262  -0.1487  +0.0507  +0.0276   108   577  -6.5337  6.416e-11     1
HRAO 2013-07-05  -0.1487  -0.3965  +0.0276  +0.0436   577   266  +4.8009  1.579e-06     1
HRAO 2014-04-03  -0.3965  -0.1216  +0.0436  +0.0130   266  2431  -6.0425  1.518e-09     1
HRAO 2022-03-10  -0.1216  -0.4082  +0.0130  +0.0275  2431   485  +9.4042  5.244e-21     1
HRAO 2023-07-20  -0.4082  -0.1049  +0.0275  +0.0218   485   872  -8.6365  5.796e-18     1
HRM1 2004-07-31  +0.3115  +0.5991  +0.0117  +0.0301  1896   242  -8.9184  4.733e-19     1
HRM1 2005-04-28  +0.5991  +0.4599  +0.0301  +0.0117   242  1928  +4.3142  1.602e-05     1
HYDE 2003-06-22  +1.9345  +0.6314  +0.0832  +0.1124   168   110  +9.3156  1.213e-20     1
HYDE 2003-10-13  +0.6314  -0.0283  +0.1124  +0.0631   110   296  +5.1178  3.091e-07     1
HYDE 2005-01-02  -0.0283  +1.2061  +0.0631  +0.0981   296   122 -10.5873  3.411e-26     1
HYDE 2005-06-14  +1.2061  -0.5487  +0.0981  +0.1071   122   126 +12.0853  1.264e-33     1
HYDE 2005-11-05  -0.5487  +0.9072  +0.1071  +0.0304   126  1360 -13.0801  4.280e-39     1
HYDE 2009-09-26  +0.9072  +0.4564  +0.0304  +0.0404  1360   726  +8.9168  4.799e-19     1
HYDE 2012-03-13  +0.4564  +0.2513  +0.0404  +0.0430   726   713  +3.4749  5.111e-04     1
HYDE 2014-12-08  +0.2513  +0.6263  +0.0430  +0.0561   713   362  -5.3053  1.125e-07     1
HYDE 2016-05-07  +0.6263  +1.1692  +0.0561  +0.0421   362   725  -7.7428  9.722e-15     1
HYDE 2019-01-09  +1.1692  +0.3584  +0.0421  +0.0973   725   127  +7.6512  1.992e-14     1
HYDE 2019-05-29  +0.3584  +1.3465  +0.0973  +0.0648   127   281  -8.4536  2.825e-17     1
HYDE 2020-08-10  +1.3465  -0.2024  +0.0648  +0.0379   281   906 +20.6293  1.498e-94     1
HYDE 2023-07-19  -0.2024  +0.5253  +0.0379  +0.0816   906   173  -8.0908  5.929e-16     1
HYDE 2024-02-07  +0.5253  -0.2020  +0.0816  +0.0898   173   171  +5.9942  2.045e-09     1
IDDR 2011-02-13  +0.2783  +0.2977  +0.0130  +0.0099   671  1185  -1.1881  2.348e-01     0
IDDR 2014-12-10  +0.2977  +0.1666  +0.0099  +0.0089  1185  1601  +9.8765  5.266e-23     1
IDDR 2021-02-06  +0.1666  +0.4532  +0.0089  +0.0560  1601   112  -5.0594  4.207e-07     1
IDDR 2022-10-23  +0.4532  +0.1203  +0.0560  +0.0123   112   644  +5.8115  6.192e-09     1
IDDR 2025-04-04  +0.1203  -0.1715  +0.0123  +0.0543   644   111  +5.2431  1.579e-07     1
IISC 1999-04-27  -0.0410  -0.2690  +0.0997  +0.0406   114   707  +2.1189  3.410e-02     0
IISC 2004-01-12  -0.2690  +1.1193  +0.0406  +0.0976   707   103 -13.1316  2.170e-39     1
IISC 2004-05-02  +1.1193  -1.2007  +0.0976  +0.0825   103   176 +18.1501  1.282e-73     1
IISC 2004-11-16  -1.2007  +0.0767  +0.0825  +0.0872   176   128 -10.6402  1.938e-26     1
IISC 2005-04-03  +0.0767  -0.4794  +0.0872  +0.0610   128   313  +5.2269  1.723e-07     1
IISC 2006-07-28  -0.4794  +0.4545  +0.0610  +0.0493   313   475 -11.9152  9.863e-33     1
IISC 2008-01-02  +0.4545  +0.0969  +0.0493  +0.0414   475   664  +5.5551  2.775e-08     1
IISC 2010-07-05  +0.0969  -0.7248  +0.0414  +0.0693   664   221 +10.1811  2.408e-24     1
IISC 2011-02-15  -0.7248  -0.1692  +0.0693  +0.0227   221  2164  -7.6204  2.528e-14     1
IISC 2018-03-13  -0.1692  +0.5383  +0.0227  +0.0409  2164   670 -15.1251  1.107e-51     1
IISC 2020-03-02  +0.5383  -0.6600  +0.0409  +0.0439   670   616 +19.9828  7.781e-89     1
IISC 2021-12-02  -0.6600  -1.4823  +0.0439  +0.0410   616   677 +13.6977  1.047e-42     1
IISC 2023-12-28  -1.4823  -0.6518  +0.0410  +0.0743   677   210  -9.7924  1.214e-22     1
IISC 2024-09-17  -0.6518  -2.1137  +0.0743  +0.1026   210   107 +11.5441  7.903e-31     1
IISC 2025-02-01  -2.1137  -0.9619  +0.1026  +0.0606   107   324  -9.6681  4.119e-22     1
ILHA 2009-05-05  +0.6045  +0.4056  +0.0613  +0.1238   387   124  +1.4394  1.500e-01     0
ILHA 2010-02-21  +0.4056  +0.4680  +0.1238  +0.0468   124   588  -0.4719  6.370e-01     0
IMPZ 2003-06-24  +0.6735  -0.8498  +0.0630  +0.0335   480  1472 +21.3608 3.094e-101     1
IMPZ 2012-08-27  -0.8498  -0.6223  +0.0335  +0.0462  1472   794  -3.9905  6.592e-05     1
IMPZ 2018-12-10  -0.6223  -0.9015  +0.0462  +0.0585   794   487  +3.7469  1.790e-04     1
IMPZ 2024-04-26  -0.9015  -1.5344  +0.0585  +0.0995   487   195  +5.4848  4.139e-08     1
IMPZ 2025-05-10  -1.5344  -1.6258  +0.0995  +0.1310   195   107  +0.5554  5.786e-01     0
INEG 2000-10-29  -0.9333  -0.2092  +0.0954  +0.0363   107   373  -7.0955  1.289e-12     1
INEG 2006-07-04  -0.2092  -0.0858  +0.0363  +0.0216   373  1270  -2.9198  3.503e-03     1
INEG 2012-11-24  -0.0858  +0.4869  +0.0216  +0.0469  1270   234 -11.1032  1.211e-28     1
INEG 2013-07-30  +0.4869  +0.0883  +0.0469  +0.0459   234   283  +6.0759  1.233e-09     1
INEG 2014-10-09  +0.0883  -0.1225  +0.0459  +0.0455   283   283  +3.2615  1.108e-03     1
INEG 2015-10-03  -0.1225  -0.3231  +0.0455  +0.0173   283  1929  +4.1212  3.769e-05     1
INEG 2022-09-30  -0.3231  -0.6526  +0.0173  +0.0229  1929  1102 +11.4748  1.767e-30     1
INVK 2003-03-03  +0.4401  +0.6649  +0.0097  +0.0235   557   155  -8.8458  9.091e-19     1
INVK 2003-08-18  +0.6649  +0.0167  +0.0235  +0.0110   155   458 +24.9973 6.547e-138     1
INVK 2004-12-22  +0.0167  -0.0695  +0.0110  +0.0167   458   258  +4.3029  1.686e-05     1
INVK 2005-11-19  -0.0695  -0.2119  +0.0167  +0.0146   258   192  +6.4152  1.407e-10     1
INVK 2006-05-30  -0.2119  +0.2025  +0.0146  +0.0147   192   268 -20.0351  2.722e-89     1
INVK 2007-03-07  +0.2025  -0.0966  +0.0147  +0.0084   268   885 +17.6976  4.373e-70     1
INVK 2009-12-24  -0.0966  +0.0563  +0.0084  +0.0103   885   489 -11.5121  1.147e-30     1
INVK 2011-05-31  +0.0563  -0.1111  +0.0103  +0.0064   489  1466 +13.8289  1.706e-43     1
INVK 2015-11-26  -0.1111  -0.1753  +0.0064  +0.0189  1466   202  +3.2116  1.320e-03     1
INVK 2017-01-11  -0.1753  -0.0583  +0.0189  +0.0084   202   898  -5.6549  1.559e-08     1
INVK 2020-01-31  -0.0583  -0.1235  +0.0084  +0.0070   898  1247  +5.9705  2.365e-09     1
INVK 2023-11-24  -0.1235  +0.2658  +0.0070  +0.0171  1247   115 -21.0871  1.045e-98     1
INVK 2024-03-20  +0.2658  -0.0314  +0.0171  +0.0103   115   606 +14.8874  3.981e-50     1
IQAL 2011-01-04  +0.4694  +0.5389  +0.0130  +0.0192   302   207  -2.9995  2.704e-03     1
IQAL 2011-12-15  +0.5389  +0.4447  +0.0192  +0.0056   207  1413  +4.7116  2.457e-06     1
IQAL 2017-03-07  +0.4447  +0.4106  +0.0056  +0.0057  1413  1266  +4.2722  1.935e-05     1
IQAL 2021-01-21  +0.4106  +0.3009  +0.0057  +0.0147  1266   126  +6.9648  3.289e-12     1
IQAL 2021-06-07  +0.3009  +0.6043  +0.0147  +0.0253   126   148 -10.3865  2.855e-25     1
IQAL 2021-11-18  +0.6043  +0.4286  +0.0253  +0.0083   148   467  +6.6108  3.821e-11     1
IQAL 2023-04-09  +0.4286  +0.3132  +0.0083  +0.0117   467   231  +8.0339  9.443e-16     1
IQAL 2024-04-02  +0.3132  +0.5349  +0.0117  +0.0244   231   152  -8.1959  2.488e-16     1
IQAL 2024-09-15  +0.5349  +0.2328  +0.0244  +0.0143   152   103 +10.6899  1.135e-26     1
IQAL 2025-03-29  +0.2328  +0.3648  +0.0143  +0.0157   103   259  -6.2102  5.293e-10     1
IQUI 2015-06-03  +0.1394  -0.3415  +0.0362  +0.0727  1499   393  +5.9214  3.192e-09     1
IRKJ 2002-01-20  +0.4633  +1.0629  +0.0219  +0.0475   148   138 -11.4664  1.947e-30     1
IRKJ 2002-09-29  +1.0629  +0.7702  +0.0475  +0.0215   138   113  +5.6134  1.984e-08     1
IRKJ 2003-01-30  +0.7702  +0.4978  +0.0215  +0.0195   113   202  +9.3770  6.787e-21     1
IRKJ 2004-02-05  +0.4978  +0.7735  +0.0195  +0.0207   202   269  -9.6940  3.199e-22     1
IRKJ 2004-11-18  +0.7735  +0.5998  +0.0207  +0.0122   269   601  +7.2322  4.752e-13     1
IRKJ 2007-04-20  +0.5998  +0.8576  +0.0122  +0.0347   601   182  -7.0056  2.460e-12     1
IRKJ 2007-11-08  +0.8576  +0.5132  +0.0347  +0.0111   182   641  +9.4431  3.619e-21     1
IRKJ 2009-09-25  +0.5132  +0.4355  +0.0111  +0.0111   641   580  +4.9401  7.806e-07     1
IRKJ 2011-06-19  +0.4355  +0.9586  +0.0111  +0.0403   580   130 -12.5106  6.534e-36     1
IRKJ 2011-11-10  +0.9586  +0.4869  +0.0403  +0.0107   130   701 +11.3135  1.125e-29     1
IRKJ 2013-11-26  +0.4869  +0.5486  +0.0107  +0.0151   701   349  -3.3320  8.623e-04     1
IRKJ 2014-12-09  +0.5486  +0.0668  +0.0151  +0.0106   349   701 +26.0776 6.549e-150     1
IRKJ 2016-12-31  +0.0668  +0.2058  +0.0106  +0.0196   701   171  -6.2459  4.213e-10     1
IRKJ 2017-06-21  +0.2058  -0.0077  +0.0196  +0.0242   171   182  +6.8598  6.894e-12     1
IRKJ 2018-01-01  -0.0077  +0.2130  +0.0242  +0.0129   182   409  -8.0452  8.608e-16     1
IRKJ 2019-03-08  +0.2130  +0.0697  +0.0129  +0.0069   409  1796  +9.7946  1.187e-22     1
IRKJ 2025-01-31  +0.0697  -0.0376  +0.0069  +0.0214  1796   268  +4.7679  1.862e-06     1
IRKT 1998-02-11  +0.0131  -0.3191  +0.0123  +0.0240   724   265 +12.3153  7.489e-35     1
IRKT 1998-12-23  -0.3191  -0.0705  +0.0240  +0.0212   265   296  -7.7668  8.052e-15     1
IRKT 1999-12-26  -0.0705  +0.1237  +0.0212  +0.0234   296   258  -6.1636  7.112e-10     1
IRKT 2001-01-23  +0.1237  -0.1158  +0.0234  +0.0264   258   156  +6.7985  1.057e-11     1
IRKT 2001-07-20  -0.1158  -0.9399  +0.0264  +0.0282   156   149 +21.3521 3.725e-101     1
IRKT 2002-01-10  -0.9399  -0.4873  +0.0282  +0.0256   149   249 -11.8967  1.232e-32     1
IRKT 2002-11-08  -0.4873  -0.2307  +0.0256  +0.0201   249   181  -7.8890  3.047e-15     1
IRKT 2003-06-24  -0.2307  -0.4643  +0.0201  +0.0128   181   699  +9.8047  1.075e-22     1
IRKT 2005-10-22  -0.4643  -0.2630  +0.0128  +0.0102   699  1183 -12.2934  9.826e-35     1
IRKT 2009-11-11  -0.2630  -0.4092  +0.0102  +0.0096  1183  1219 +10.4330  1.752e-25     1
ISBA 2009-10-26  -0.3138  +0.3072  +0.0529  +0.0264   221   738 -10.5037  8.302e-26     1
ISBA 2012-04-07  +0.3072  +0.5075  +0.0264  +0.0313   738   561  -4.8881  1.018e-06     1
ISBA 2014-03-03  +0.5075  +0.8934  +0.0313  +0.0544   561   202  -6.1437  8.064e-10     1
ISBA 2015-10-28  +0.8934  +0.2498  +0.0544  +0.0530   202   156  +8.4694  2.467e-17     1
ISBA 2016-04-01  +0.2498  +1.9117  +0.0530  +0.0765   156   137 -17.8576  2.521e-71     1
ISBA 2016-11-16  +1.9117  +0.4450  +0.0765  +0.0647   137   102 +14.6376  1.617e-48     1
ISBA 2017-03-11  +0.4450  +1.3239  +0.0647  +0.0547   102   231 -10.3696  3.409e-25     1
ISBA 2017-11-03  +1.3239  +0.4748  +0.0547  +0.0544   231   147 +11.0031  3.690e-28     1
ISBA 2018-04-05  +0.4748  +1.2510  +0.0544  +0.0644   147   181  -9.2028  3.489e-20     1
ISBA 2018-10-08  +1.2510  +0.1390  +0.0644  +0.0589   181   123 +12.7352  3.769e-37     1
ISBA 2019-03-22  +0.1390  +0.8710  +0.0589  +0.0637   123   160  -8.4390  3.201e-17     1
ISBA 2020-12-04  +0.8710  +0.2515  +0.0637  +0.0297   160   640  +8.8204  1.140e-18     1
JAB1 2000-04-18  -0.7520  -1.3500  +0.0947  +0.0943   191   126  +4.4748  7.649e-06     1
JAB1 2000-08-25  -1.3500  -0.5680  +0.0943  +0.0304   126  1686  -7.8894  3.036e-15     1
JOG2 2014-05-14  +0.4744  +0.7357  +0.1232  +0.0529   124   672  -1.9499  5.118e-02     0
JOG2 2017-12-23  +0.7357  +1.1601  +0.0529  +0.0493   672   781  -5.8735  4.266e-09     1
JOG2 2021-02-27  +1.1601  +0.2773  +0.0493  +0.0381   781  1311 +14.1769  1.273e-45     1
JOZ2 2003-12-29  -0.3985  -0.6295  +0.0225  +0.0266   330   239  +6.6212  3.563e-11     1
JOZ2 2004-11-25  -0.6295  -0.4408  +0.0266  +0.0198   239   502  -5.6896  1.273e-08     1
JOZ2 2006-10-06  -0.4408  -0.2953  +0.0198  +0.0211   502   368  -5.0353  4.772e-07     1
JOZ2 2007-12-04  -0.2953  +0.5479  +0.0211  +0.0280   368   218 -24.0615 6.329e-128     1
JOZ2 2009-02-10  +0.5479  +0.3578  +0.0280  +0.0122   218  1063  +6.2249  4.820e-10     1
JOZ2 2012-04-26  +0.3578  +0.2565  +0.0122  +0.0158  1063   644  +5.0791  3.791e-07     1
JOZ2 2014-05-11  +0.2565  +0.1008  +0.0158  +0.0554   644   124  +2.7046  6.838e-03     1
JOZ2 2014-09-16  +0.1008  +0.3225  +0.0554  +0.0151   124   738  -3.8635  1.118e-04     1
JOZ2 2016-11-13  +0.3225  +0.5142  +0.0151  +0.0172   738   499  -8.3801  5.287e-17     1
JOZ2 2018-04-10  +0.5142  +0.9555  +0.0172  +0.0359   499   213 -11.0984  1.277e-28     1
JOZ2 2018-11-23  +0.9555  +0.5315  +0.0359  +0.0155   213   704 +10.8485  2.026e-27     1
JOZ2 2020-12-23  +0.5315  +0.3312  +0.0155  +0.0126   704   983 +10.0342  1.078e-23     1
JOZ2 2024-02-23  +0.3312  +0.7535  +0.0126  +0.0290   983   256 -13.3605  1.029e-40     1
JOZ2 2024-11-12  +0.7535  +0.4699  +0.0290  +0.0204   256   389  +7.9930  1.316e-15     1
JOZE 1994-12-23  +0.6673  -0.1752  +0.0257  +0.0254   321   330 +23.2801 7.051e-120     1
JOZE 1996-02-03  -0.1752  -0.0659  +0.0254  +0.0188   330   629  -3.4546  5.510e-04     1
JOZE 1997-12-18  -0.0659  +0.2029  +0.0188  +0.0174   629   690 -10.4809  1.058e-25     1
JOZE 1999-11-17  +0.2029  -0.1715  +0.0174  +0.0316   690   141 +10.3739  3.261e-25     1
JOZE 2000-04-30  -0.1715  +0.1924  +0.0316  +0.0157   141   911 -10.3167  5.924e-25     1
JOZE 2002-11-22  +0.1924  +0.0016  +0.0157  +0.0135   911  1217  +9.2223  2.907e-20     1
JOZE 2006-11-05  +0.0016  +0.3017  +0.0135  +0.0176  1217   655 -13.5427  8.746e-42     1
JOZE 2009-02-12  +0.3017  +0.0593  +0.0176  +0.0134   655  1126 +10.9680  5.445e-28     1
JOZE 2012-04-26  +0.0593  -0.0452  +0.0134  +0.0118  1126  1537  +5.8460  5.036e-09     1
JOZE 2016-11-30  -0.0452  +0.2284  +0.0118  +0.0122  1537  1347 -16.0951  2.762e-58     1
JOZE 2020-12-23  +0.2284  +0.0810  +0.0122  +0.0120  1347  1459  +8.6131  7.109e-18     1
JPLM 1998-03-23  -0.0523  -0.3120  +0.0201  +0.0179  1282  1648  +9.6493  4.952e-22     1
JPLM 2003-05-08  -0.3120  -0.0522  +0.0179  +0.0323  1648   504  -7.0429  1.883e-12     1
JPLM 2005-01-13  -0.0522  +0.1627  +0.0323  +0.0456   504   275  -3.8461  1.200e-04     1
JPLM 2005-10-31  +0.1627  -0.2087  +0.0456  +0.0288   275   634  +6.8856  5.755e-12     1
JPLM 2007-10-04  -0.2087  -0.6225  +0.0288  +0.0335   634   448  +9.3750  6.920e-21     1
JPLM 2009-01-08  -0.6225  -0.8619  +0.0335  +0.0453   448   284  +4.2529  2.110e-05     1
JPLM 2010-01-23  -0.8619  -0.1151  +0.0453  +0.0316   284   556 -13.5220  1.161e-41     1
JPLM 2011-10-12  -0.1151  -0.7649  +0.0316  +0.0539   556   140 +10.3909  2.727e-25     1
JPLM 2012-03-06  -0.7649  -0.4019  +0.0539  +0.0294   140   615  -5.9098  3.426e-09     1
JPLM 2023-01-04  -0.4019  +0.1306  +0.0294  +0.0510   615   159  -9.0409  1.554e-19     1
JPLM 2023-06-12  +0.1306  -0.5932  +0.0510  +0.0356   159   468 +11.6302  2.893e-31     1
JPLM 2024-09-28  -0.5932  -0.1052  +0.0356  +0.0338   468   447  -9.9337  2.971e-23     1
KARR 1998-06-13  -1.7022  -1.1136  +0.0448  +0.0865   371   133  -6.0432  1.511e-09     1
KARR 1999-07-06  -1.1136  -1.4117  +0.0865  +0.0419   133   447  +3.1034  1.913e-03     1
KARR 2001-01-08  -1.4117  -0.8040  +0.0419  +0.1246   447   103  -4.6234  3.774e-06     1
KARR 2001-04-26  -0.8040  -1.1352  +0.1246  +0.0421   103   424  +2.5184  1.179e-02     0
KARR 2002-09-14  -1.1352  -0.7695  +0.0421  +0.0181   424  2470  -7.9732  1.546e-15     1
KARR 2009-12-25  -0.7695  -2.1860  +0.0181  +0.1201  2470   114 +11.6639  1.950e-31     1
KARR 2010-04-22  -2.1860  -0.5798  +0.1201  +0.0198   114  2028 -13.1982  8.991e-40     1
KARR 2016-07-02  -0.5798  -0.2669  +0.0198  +0.0238  2028  1477 -10.1099  4.993e-24     1
KARR 2021-04-07  -0.2669  -0.8209  +0.0238  +0.0248  1477  1261 +16.1221  1.783e-58     1
KAT1 2013-03-15  -0.2431  -0.4481  +0.0527  +0.0350   462   938  +3.2417  1.188e-03     1
KAT1 2016-03-31  -0.4481  -0.7987  +0.0350  +0.0493   938   353  +5.7996  6.647e-09     1
KAT1 2017-10-03  -0.7987  -0.2404  +0.0493  +0.0747   353   232  -6.2363  4.479e-10     1
KELY 2000-01-08  -0.2889  -0.3660  +0.0138  +0.0252   580   182  +2.6789  7.386e-03     1
KELY 2001-04-07  -0.3660  +0.4588  +0.0252  +0.0177   182   351 -26.7576 1.006e-157     1
KELY 2003-04-19  +0.4588  +0.6226  +0.0177  +0.0134   351   652  -7.3840  1.536e-13     1
KELY 2008-03-09  +0.6226  +0.4038  +0.0134  +0.0298   652   148  +6.7014  2.064e-11     1
KELY 2008-12-30  +0.4038  +0.7478  +0.0298  +0.0314   148   130  -7.9523  1.831e-15     1
KELY 2010-01-04  +0.7478  +0.5739  +0.0314  +0.0111   130   929  +5.2267  1.726e-07     1
KELY 2012-12-22  +0.5739  +0.7879  +0.0111  +0.0238   929   127  -8.1503  3.630e-16     1
KELY 2013-04-30  +0.7879  +0.5306  +0.0238  +0.0094   127  1278 +10.0582  8.449e-24     1
KELY 2017-02-08  +0.5306  +0.8299  +0.0094  +0.0248  1278   214 -11.2909  1.456e-29     1
KELY 2017-10-04  +0.8299  +0.5319  +0.0248  +0.0225   214   169  +8.9021  5.478e-19     1
KERG 1999-07-03  +0.3415  +0.6885  +0.0175  +0.0193  1043   869 -13.3111  1.996e-40     1
KERG 2002-05-17  +0.6885  +1.1832  +0.0193  +0.0523   869   109  -8.8733  7.098e-19     1
KERG 2002-09-09  +1.1832  +0.6555  +0.0523  +0.0162   109  1208  +9.6367  5.597e-22     1
KERG 2006-04-23  +0.6555  +0.5905  +0.0162  +0.0138  1208  1652  +3.0547  2.253e-03     1
KERG 2011-10-22  +0.5905  +0.2566  +0.0138  +0.0230  1652   606 +12.4353  1.681e-35     1
KERG 2013-08-18  +0.2566  -0.0137  +0.0230  +0.0387   606   212  +6.0031  1.935e-09     1
KERG 2014-04-03  -0.0137  +0.4243  +0.0387  +0.0106   212  2799 -10.9164  9.625e-28     1
KERG 2022-05-24  +0.4243  +0.3246  +0.0106  +0.0156  2799  1289  +5.2843  1.262e-07     1
KGNI 2002-05-20  -0.0453  +0.0247  +0.0501  +0.0210   137  1115  -1.2885  1.976e-01     0
KGNI 2006-03-31  +0.0247  -0.3679  +0.0210  +0.0188  1115  1618 +13.9297  4.178e-44     1
KGNI 2011-07-19  -0.3679  -0.6480  +0.0188  +0.0396  1618   324  +6.3842  1.722e-10     1
KGNI 2012-08-03  -0.6480  -0.4495  +0.0396  +0.0663   324   154  -2.5682  1.022e-02     0
KHAJ 2001-11-23  +1.0135  +0.6804  +0.0425  +0.0162   116   307  +7.3217  2.449e-13     1
KHAJ 2003-01-10  +0.6804  +0.7312  +0.0162  +0.0134   307   382  -2.4134  1.580e-02     0
KHAJ 2004-12-04  +0.7312  +0.4811  +0.0134  +0.0154   382   160 +12.2389  1.927e-34     1
KHAJ 2005-05-16  +0.4811  +1.1690  +0.0154  +0.0503   160   150 -13.0798  4.298e-39     1
