name _detected_ _metadata_ __dt_ valid _flag_
POTS 2011-01-16 2011-02-15    28     1 RSFYAsau
POTS 2011-03-27 2011-02-15    39     1 RSFYAsau
POTS 2014-04-01 2011-02-15  1070     0 RSFYAsau
POTS 2014-10-04 2011-02-15  1246     0 RSFYAsau
POTS 2016-01-01 2018-07-17   878     0 RSYIAs
POTS 2016-03-06 2018-07-17   813     0 RSYIAs
POTS 2018-01-23 2018-07-17   166     0 RSYIAs
POTS 2019-12-17 2018-07-17   494     0 RSYIAs
POTS 2021-10-08 2018-07-17  1130     0 RSYIAs
POTS 2024-06-21 2018-07-17  2078     0 RSYIAs
POTS 2024-08-30 2018-07-17  2144     0 RSYIAs
POVE 2008-10-18 2007-03-26    78     0 RSFY
POVE 2009-06-01 2007-03-26   299     0 RSFY
POVE 2009-11-15 2007-03-26   466     0 RSFY
POVE 2010-05-09 2007-03-26   639     0 RSFY
POVE 2010-07-23 2007-03-26   706     0 RSFY
POVE 2015-04-13 2015-07-21    98     0 RSFAsi
POVE 2016-07-23 2015-07-21   321     0 RSFAsi
POVE 2016-12-26 2018-05-16   457     0 RSFYAsa
POVE 2020-07-25 2018-05-16   601     0 RSFYAsa
POVE 2025-10-14 2018-05-16  2230     0 RSFYAsa
PRDS 2021-01-04 2018-05-24   818     0 RSF
PRDS 2022-06-18 2018-05-24  1283     0 RSF
PRDS 2022-10-02 2018-05-24  1378     0 RSF
PRDS 2022-12-22 2018-05-24  1450     0 RSF
PRDS 2023-09-13 2018-05-24  1575     0 RSF
PRE1 2001-04-09 2003-01-06   551     0 S
PRE1 2001-08-15 2003-01-06   467     0 S
PRE1 2003-09-27 2003-01-06   251     0 S
PRE1 2004-04-28 2003-01-06   395     0 S
PRE1 2005-03-25 2003-01-06   720     0 S
PRE1 2005-09-24 2003-01-06   888     0 S
PRE1 2007-06-04 2003-01-06  1494     0 S
PRE1 2007-09-03 2003-01-06  1575     0 S
PRE1 2009-06-09 2003-01-06  2182     0 S
PTAG 2013-12-15 2016-03-07   333     0 RSF
PTAG 2017-03-15 2017-01-25    40     1 AsD
PTAG 2018-06-18 2017-01-25   468     0 AsD
PTAG 2019-08-16 2022-02-10   689     0 SF
PTAG 2021-05-07 2022-02-10   225     0 SF
PTAG 2022-11-05 2022-02-10   220     0 SF
PTAG 2023-04-13 2022-02-10   340     0 SF
PTAG 2023-09-30 2022-02-10   491     0 SF
PTBB 2014-06-28 2006-11-13   177     0 RSF
PTBB 2014-10-03 2006-11-13   266     0 RSF
PTBB 2016-11-15 2019-03-26   833     0 RSFYIAsDu
PTBB 2018-02-05 2019-03-26   405     0 RSFYIAsDu
PTBB 2019-04-02 2019-03-26     5     1 RSFYIAsDu
PTVL 2020-02-02 2022-12-09   361     0 RSFYI
PTVL 2021-09-15 2022-12-09   173     0 RSFYI
PTVL 2023-03-02 2022-12-09    81     0 RSFYI
PTVL 2023-08-02 2022-12-09   185     0 RSFYI
PVEP 1998-04-16 1998-01-13    90     0 RSF
PVEP 1998-12-25 1999-06-16   148     0 SF
PVEP 1999-06-12 1999-06-16     0     1 SF
PVEP 2000-03-11 2000-07-19    61     1 S
QAQ1 2004-01-25 2003-12-30    20     1 As
QAQ1 2008-04-13 2006-02-23   729     0 RSF
QAQ1 2009-12-29 2006-02-23  1301     0 RSF
QAQ1 2010-05-15 2006-02-23  1423     0 RSF
QAQ1 2011-02-03 2014-10-05  1216     0 RSFCY
QAQ1 2017-01-28 2019-06-21   703     0 RSFY
QAQ1 2021-09-30 2019-10-24   684     0 RS
QUIN 1995-12-21 1997-08-12   472     0 SF
QUIN 1997-04-05 1997-08-12    79     0 SF
QUIN 1998-07-27 1998-10-13    43     1 si
QUIN 1998-12-12 1999-04-05    33     1 SF
QUIN 2000-01-21 2000-02-15     0     1 S
QUIN 2001-02-04 2000-02-15    84     0 S
QUIN 2001-11-12 2002-11-13   148     0 Si
QUIN 2010-12-05 2010-08-12   106     0 Di
QUIN 2011-07-21 2010-08-12   285     0 Di
QUIN 2011-09-30 2010-08-12   354     0 Di
QUIN 2012-05-08 2010-08-12   573     0 Di
QUIN 2012-11-16 2010-08-12   758     0 Di
QUIN 2013-01-24 2010-08-12   825     0 Di
QUIN 2016-08-21 2017-08-30   369     0 RSFCY
QUIN 2021-05-24 2017-08-30  1252     0 RSFCY
QUIN 2022-08-10 2017-08-30  1684     0 RSFCY
RABT 2003-02-13 2009-02-04  2040     0 RSFI
RABT 2003-10-13 2009-02-04  1802     0 RSFI
RABT 2004-02-08 2009-02-04  1685     0 RSFI
RABT 2004-07-07 2009-02-04  1550     0 RSFI
RABT 2004-11-05 2009-02-04  1430     0 RSFI
RABT 2005-04-25 2009-02-04  1276     0 RSFI
RABT 2005-10-24 2009-02-04  1136     0 RSFI
RABT 2008-06-21 2009-02-04   215     0 RSFI
RABT 2008-09-14 2009-02-04   132     0 RSFI
RABT 2015-04-09 2019-06-18  1264     0 RSFCY
RABT 2022-06-17 2019-06-18   456     0 RSFCY
RABT 2022-10-18 2019-06-18   546     0 RSFCY
RAMO 1998-12-20 1999-08-23   233     0 SF
RAMO 1999-04-22 1999-08-23   114     0 SF
RAMO 1999-08-04 1999-08-23    13     1 SF
RAMO 2001-07-01 2000-07-17   254     0 As
RAMO 2002-07-04 2004-03-15   449     0 su
RAMO 2003-06-13 2004-03-15   195     0 su
RAMO 2004-02-18 2004-03-15    24     1 su
RAMO 2007-01-04 2007-02-16    41     1 RSF
RAMO 2008-06-23 2007-02-16   466     0 RSF
RAMO 2012-06-12 2011-05-04   308     0 RSFY
RAMO 2012-11-09 2011-05-04   450     0 RSFY
RAMO 2013-05-25 2011-05-04   635     0 RSFY
RAMO 2015-01-11 2011-05-04  1190     0 RSFY
RAMO 2017-04-03 2018-11-20   567     0 S
RAMO 2019-06-20 2019-01-15   145     0 SF
RBAY 2002-08-02 2012-12-02  2138     0 RSFCYIAsDui
RBAY 2003-09-23 2012-12-02  1750     0 RSFCYIAsDui
RBAY 2005-03-23 2012-12-02  1576     0 RSFCYIAsDui
RBAY 2007-04-05 2012-12-02  1052     0 RSFCYIAsDui
RBAY 2014-06-23 2012-12-02   105     0 RSFCYIAsDui
RCMN 2012-10-17         NA    NA     0 U
RCMN 2013-07-13         NA    NA     0 U
RCMN 2015-12-11         NA    NA     0 U
RECF 2015-11-09 2015-03-20   225     0 s
RESO 2015-02-05 2006-03-04   294     0 S
RESO 2015-10-22 2006-03-04   504     0 S
RESO 2016-04-25 2018-11-23   483     0 RSFY
RESO 2016-11-26 2018-11-23   307     0 RSFY
RESO 2017-11-21 2018-11-23     0     1 RSFY
RESO 2025-06-18 2024-06-14    50     1 FYAs
RESO 2025-10-01 2024-06-14   151     0 FYAs
REUN 2003-06-12 2003-04-04    15     1 s
REUN 2009-09-29 2009-08-11    44     1 SF
REUN 2015-12-23 2020-02-13  1455     0 RSF
REUN 2017-04-26 2020-02-13   995     0 RSF
REUN 2017-08-01 2020-02-13   898     0 RSF
REUN 2017-10-19 2020-02-13   819     0 RSF
REUN 2018-01-16 2020-02-13   741     0 RSF
REUN 2018-05-11 2020-02-13   630     0 RSF
REUN 2020-01-01 2020-02-13    42     1 RSF
REUN 2020-08-28 2020-02-13   192     0 RSF
REUN 2023-09-28 2025-04-23   515     0 S
REUN 2024-03-25 2025-04-23   339     0 S
REYK 1996-09-12 2000-07-11  1188     0 RSF
REYK 1997-12-05 2000-07-11   766     0 RSF
REYK 1999-09-26 2000-07-11   230     0 RSF
REYK 2000-06-17 2000-07-11     0     1 RSF
REYK 2003-03-25 2003-06-13    52     1 su
REYK 2008-03-26 2008-03-13    11     1 AsDui
REYK 2013-06-24 2013-05-02    52     1 RSFYIAsD
REYK 2015-03-17 2013-05-02   662     0 RSFYIAsD
REYK 2016-05-15 2019-05-14  1019     0 RSFYIu
REYK 2019-05-13 2019-05-14     0     1 RSFYIu
REYK 2019-12-03 2019-05-14   189     0 RSFYIu
REYK 2020-04-16 2019-05-14   323     0 RSFYIu
REYK 2020-09-03 2019-05-14   460     0 RSFYIu
REYK 2021-06-24 2019-05-14   751     0 RSFYIu
REYK 2022-04-06 2019-05-14   974     0 RSFYIu
REYK 2022-07-26 2019-05-14  1083     0 RSFYIu
REYK 2023-12-14 2019-05-14  1581     0 RSFYIu
REYK 2024-03-04 2019-05-14  1659     0 RSFYIu
REYK 2024-11-13 2019-05-14  1910     0 RSFYIu
REYK 2025-03-24 2019-05-14  2038     0 RSFYIu
REYK 2025-09-22 2019-05-14  2217     0 RSFYIu
REYZ 2000-06-19 2004-10-05  1451     0 RSF
REYZ 2000-11-24 2004-10-05  1322     0 RSF
REYZ 2001-02-25 2004-10-05  1234     0 RSF
REYZ 2003-03-23 2004-10-05   529     0 RSF
REYZ 2003-06-01 2004-10-05   466     0 RSF
REYZ 2003-09-14 2004-10-05   375     0 RSF
REYZ 2004-01-03 2004-10-05   265     0 RSF
REYZ 2004-03-18 2004-10-05   191     0 RSF
REYZ 2004-05-29 2004-10-05   120     0 RSF
RGDG 2023-06-20 2019-12-05  1146     0 RSF
RIGA 2000-10-05 1996-03-28   546     0 RSFAs
RIGA 2001-01-24 1996-03-28   652     0 RSFAs
RIGA 2002-12-23 2005-01-13   708     0 RSFCAs
RIGA 2003-03-06 2005-01-13   636     0 RSFCAs
RIGA 2004-12-17 2005-01-13    23     1 RSFCAs
RIGA 2005-11-22 2006-05-20   167     0 As
RIGA 2012-10-06 2013-12-11   418     0 RSFCYIAsDi
RIGA 2022-12-03 2013-12-11    25     1 RSFCYIAsDi
RIGA 2024-07-18 2025-08-05   341     0 RSFY
RIGA 2025-02-07 2025-08-05   170     0 RSFY
RIO2 2009-11-07 2012-10-09  1034     0 RSFYAsDau
RIO2 2012-12-01 2012-10-09    52     1 RSFYAsDau
RIO2 2016-03-10 2012-10-09  1196     0 RSFYAsDau
RIO2 2016-07-07 2020-02-19  1252     0 RSFYAsau
RIO2 2017-06-17 2020-02-19   944     0 RSFYAsau
RIO2 2023-05-11 2020-06-30   984     0 RSFY
RIOG 2001-06-15 1999-12-03   515     0 SFs
RIOG 2005-02-10 1999-12-03  1648     0 SFs
RIOP 1998-08-31 2001-12-30   164     0 RSFC
RIOP 1999-07-23 2001-12-30   100     0 RSFC
RIOP 2016-12-08 2012-08-22  1403     0 SC
RIOP 2023-06-01 2012-08-22  3544     0 SC
ROSA 2008-10-26 2007-11-15   232     0 RSFYAs
ROSA 2010-06-07 2007-11-15   748     0 RSFYAs
ROSA 2010-12-07 2023-04-05   834     0 RSFYAsDa
ROSA 2011-05-02 2023-04-05   712     0 RSFYAsDa
ROTH 2010-12-10         NA    NA     0 U
ROTH 2011-07-07         NA    NA     0 U
ROTH 2011-09-25         NA    NA     0 U
ROTH 2015-12-02         NA    NA     0 U
ROTH 2016-09-26         NA    NA     0 U
ROTH 2019-09-03         NA    NA     0 U
ROTH 2020-06-12         NA    NA     0 U
ROTH 2022-10-08         NA    NA     0 U
ROTH 2023-06-21         NA    NA     0 U
ROTH 2025-05-09         NA    NA     0 U
SALU 2012-01-15 2010-05-25   433     0 SF
SALU 2013-06-21 2013-06-11     4     1 RSFAsa
SALU 2015-01-08 2014-11-07    40     1 s
SALU 2016-08-06 2016-06-08    49     1 s
SALU 2016-11-29 2016-06-08   163     0 s
SALU 2021-05-24 2018-04-09  1000     0 RSFYAsa
SALU 2021-12-11 2018-04-09  1173     0 RSFYAsa
SALU 2022-06-10 2018-04-09  1330     0 RSFYAsa
SALU 2022-12-18 2018-04-09  1480     0 RSFYAsa
SALU 2023-04-06 2018-04-09  1561     0 RSFYAsa
SALU 2024-02-09 2018-04-09  1867     0 RSFYAsa
SALU 2024-04-25 2018-04-09  1943     0 RSFYAsa
SAMO 2018-06-11 2017-10-04   229     0 Asu
SAMO 2018-10-08 2017-10-04   346     0 Asu
SAMO 2021-10-18 2021-05-11   154     0 SYI
SANT 1998-05-04 1998-11-11   120     0 RS
SANT 1999-09-09 1999-11-02    22     1 RSF
SANT 1999-12-28 1999-11-02    47     1 RSF
SANT 2000-03-22 1999-11-02   126     0 RSF
SANT 2000-10-09 2000-12-14    65     0 RSF
SANT 2001-09-09 2000-12-14   172     0 RSF
SANT 2002-10-01 2000-12-14   554     0 RSF
SANT 2005-02-01 2007-12-13   970     0 RSFI
SANT 2005-08-21 2007-12-13   782     0 RSFI
SANT 2005-11-04 2007-12-13   712     0 RSFI
SANT 2008-01-19 2007-12-13    37     1 RSFI
SANT 2016-05-29 2016-11-18   129     0 AsD
SANT 2016-09-30 2016-11-18    38     1 AsD
SANT 2017-11-22 2018-04-20   138     0 RSFCY
SANT 2023-05-08 2020-08-27   873     0 RSFY
SANT 2023-08-17 2020-08-27   974     0 RSFY
SAVO 2013-08-02 2018-04-19  1425     0 As
SAVO 2020-11-27 2018-05-09   860     0 RSFY
SAVO 2022-12-11 2018-05-09  1574     0 RSFY
SAVO 2023-03-13 2018-05-09  1661     0 RSFY
SCH2 1998-01-05 1999-08-04   481     0 RSF
SCH2 1999-03-03 1999-08-04   103     0 RSF
SCH2 1999-12-17 1999-08-04   127     0 RSF
SCH2 2000-02-28 1999-08-04   199     0 RSF
SCH2 2000-11-27 1999-08-04   451     0 RSF
SCH2 2001-03-08 1999-08-04   552     0 RSF
SCH2 2001-11-24 2003-10-10   528     0 s
SCH2 2002-04-24 2003-10-10   429     0 s
SCH2 2005-01-28 2003-10-10   438     0 s
SCH2 2006-11-08 2008-01-01   348     0 RS
SCH2 2008-10-28 2008-10-06    18     1 As
SCH2 2009-02-12 2008-10-06   105     0 As
SCH2 2009-12-20 2009-11-09    38     1 RSFY
SCH2 2012-02-17 2011-05-02   263     0 RSFCI
SCH2 2017-05-02 2019-04-02   619     0 RSFYI
SCH2 2021-12-20 2019-04-02   904     0 RSFYI
SCOR 2009-01-05 2005-11-28  1011     0 RSF
SCOR 2009-03-08 2005-11-28  1072     0 RSF
SCOR 2010-04-12 2005-11-28  1466     0 RSF
SCOR 2010-10-18 2005-11-28  1646     0 RSF
SCOR 2011-04-17 2005-11-28  1819     0 RSF
SCOR 2011-08-06 2005-11-28  1926     0 RSF
SCOR 2014-05-31 2017-07-12  1042     0 RSFY
SCOR 2014-08-30 2017-07-12   954     0 RSFY
SCOR 2017-02-01 2017-07-12   144     0 RSFY
SCOR 2017-04-26 2017-07-12    61     1 RSFY
SCOR 2017-07-12 2017-07-12     0     1 RSFY
SCOR 2018-05-07 2018-04-10    19     1 RSFY
SCOR 2018-08-23 2018-04-10   111     0 RSFY
SCOR 2019-04-11 2018-04-10   340     0 RSFY
SCOR 2019-11-09 2018-04-10   541     0 RSFY
SCOR 2021-11-06 2021-09-09    57     1 AsDa
SCOR 2022-11-02 2021-09-09   409     0 AsDa
SCOR 2024-05-27 2021-09-09   935     0 AsDa
SCOR 2024-09-03 2021-09-09  1029     0 AsDa
SCOR 2025-05-28 2021-09-09  1289     0 AsDa
SCOR 2025-09-14 2021-09-09  1392     0 AsDa
SCRZ 2020-03-02 2012-11-16   947     0 RSFCYAs
SCRZ 2023-04-17 2012-11-16  2024     0 RSFCYAs
SCRZ 2023-07-16 2012-11-16  2114     0 RSFCYAs
SCRZ 2024-05-27 2012-11-16  2353     0 RSFCYAs
SCTB 2017-04-19 2016-12-13   125     0 Ss
SCTB 2017-08-12 2016-12-13   197     0 Ss
SCTB 2018-06-26 2019-11-01   449     0 RSFIAs
SCTB 2018-09-29 2019-11-01   374     0 RSFIAs
SCTB 2022-07-23 2019-11-01   785     0 RSFIAs
SCTB 2023-08-31 2019-11-01  1059     0 RSFIAs
SCTB 2023-11-08 2019-11-01  1128     0 RSFIAs
SCTB 2024-10-14 2019-11-01  1435     0 RSFIAs
SCTB 2025-01-22 2019-11-01  1528     0 RSFIAs
SCTB 2025-04-01 2019-11-01  1592     0 RSFIAs
SCUB 2000-06-05 2000-12-07   158     0 SFs
SCUB 2000-10-13 2000-12-07    39     1 SFs
SCUB 2005-05-09 2000-12-07  1217     0 SFs
SCUB 2011-05-23 2014-12-18   496     0 RSFCYAsDa
SCUB 2018-06-21 2014-12-18   598     0 RSFCYAsDa
SELE 1998-08-20 1998-12-09    87     0 s
SELE 1998-11-12 1998-12-09    24     1 s
SELE 1999-05-30 1998-12-09   160     0 s
SELE 1999-12-28 1998-12-09   337     0 s
SELE 2000-02-29 1998-12-09   400     0 s
SELE 2000-09-19 1998-12-09   565     0 s
SELE 2001-05-16 1998-12-09   790     0 s
SELE 2001-09-02 1998-12-09   889     0 s
SELE 2004-03-17 2008-07-07  1419     0 RSFCAsD
SELE 2004-07-17 2008-07-07  1307     0 RSFCAsD
SELE 2004-09-29 2008-07-07  1242     0 RSFCAsD
SELE 2006-04-26 2008-07-07   717     0 RSFCAsD
SELE 2008-08-16 2008-07-07    39     1 RSFCAsD
SELE 2009-11-04 2008-07-07   448     0 RSFCAsD
SELE 2010-04-05 2008-07-07   593     0 RSFCAsD
SELE 2011-02-04 2008-07-07   877     0 RSFCAsD
SELE 2012-05-15 2008-07-07  1277     0 RSFCAsD
SELE 2012-07-25 2008-07-07  1346     0 RSFCAsD
SEY1 2008-10-09 2007-12-07   299     0 SFC
SEY1 2009-09-01 2011-08-02   463     0 SIAsDl
SEY1 2012-11-28 2013-02-06    65     0 RSFY
SEY1 2013-11-26 2013-05-23    11     1 SFI
SEY1 2014-04-12 2013-05-23   115     0 SFI
SEYG 2017-04-16 2014-06-12    76     0 SFY
SEYG 2017-09-27 2014-06-12   230     0 SFY
SEYG 2019-05-27 2020-09-13   442     0 RSFY
SEYG 2019-08-29 2020-09-13   348     0 RSFY
SEYG 2021-02-14 2021-01-26    19     1 SF
SEYG 2021-04-22 2021-01-26    86     0 SF
SEYG 2024-09-21 2021-01-26  1303     0 SF
SFER 1997-02-18 1997-12-31   119     0 Asi
SFER 1997-10-26 1997-12-31     7     1 Asi
SFER 1998-09-25 1998-06-02   113     0 RSFCAsi
SFER 1999-08-27 1998-06-02   353     0 RSFCAsi
SFER 2000-05-18 2002-03-04   568     0 RSsi
SFER 2000-07-29 2002-03-04   502     0 RSsi
SFER 2002-12-08 2002-03-04   225     0 RSsi
SFER 2004-04-09 2005-11-28   467     0 RSF
SFER 2005-02-12 2005-11-28   186     0 RSF
SFER 2005-04-30 2005-11-28   112     0 RSF
SFER 2015-02-28 2014-01-30   386     0 RSFYAsa
SFER 2019-01-30 2019-01-17    10     1 Asal
SHAO 1998-03-28 2006-08-26  1727     0 RSFI
SHAO 1999-01-03 2006-08-26  1474     0 RSFI
SHAO 2000-01-03 2006-08-26  1302     0 RSFI
SHAO 2000-10-04 2006-08-26  1183     0 RSFI
SHAO 2001-12-26 2006-08-26   809     0 RSFI
SHAO 2002-04-10 2006-08-26   731     0 RSFI
SHAO 2002-12-16 2006-08-26   568     0 RSFI
SHAO 2006-03-14 2006-08-26    36     1 RSFI
SHAO 2010-05-12 2006-08-26   932     0 RSFI
SHAO 2010-10-25 2006-08-26  1088     0 RSFI
SHAO 2013-01-05 2006-08-26  1850     0 RSFI
SHAO 2019-03-19 2006-08-26  3412     0 RSFI
SIMO 2007-02-22         NA    NA     0 U
SIMO 2007-06-06         NA    NA     0 U
SIO3 1994-05-21 1994-05-18     1     1 As
SIO3 1995-10-07 1995-10-09     0     1 S
SIO3 1997-08-08 1997-07-15    21     1 S
SIO3 1998-11-08 1999-07-19   235     0 SFC
SIO3 1999-01-15 1999-07-19   172     0 SFC
SIO3 1999-04-13 1999-07-19    86     0 SFC
SIO3 1999-11-06 1999-07-19    96     0 SFC
SIO3 2001-01-08 2000-04-12   255     0 AsDul
SIO3 2001-05-08 2000-04-12   369     0 AsDul
SIO3 2007-06-13 2000-04-12  2218     0 AsDul
SIO3 2007-08-21 2000-04-12  2282     0 AsDul
SMST 2012-03-06 2016-02-16  1322     0 RSF
SMST 2020-02-14 2020-02-18     3     1 D
SMST 2023-07-09 2020-02-18   940     0 D
SMST 2023-09-29 2020-02-18  1013     0 D
SOFI 1997-09-17 2000-11-25   824     0 RSF
SOFI 1998-02-08 2000-11-25   744     0 RSF
SOFI 1998-05-29 2000-11-25   644     0 RSF
SOFI 2001-12-06 2000-11-25   230     0 RSF
SOFI 2003-02-22 2000-11-25   546     0 RSF
SOFI 2005-03-08 2005-06-06    78     0 RSFYI
SOFI 2009-06-24 2010-04-29   266     0 RSFIAsDi
SOFI 2014-05-18 2010-04-29  1010     0 RSFIAsDi
SOFI 2014-10-03 2010-04-29  1146     0 RSFIAsDi
SOFI 2016-11-24 2021-02-08  1430     0 RSFY
SOFI 2017-11-04 2021-02-08  1098     0 RSFY
SOFI 2018-03-25 2021-02-08   959     0 RSFY
SOFI 2020-12-30 2021-02-08    13     1 RSFY
SOFI 2022-12-15 2021-02-08   638     0 RSFY
SOL1 1995-12-30 1996-03-05    10     1 RSF
SOL1 1997-12-21 1996-05-16   545     0 S
SOL1 2000-04-03 2003-11-19  1175     0 RSFIx
SOL1 2000-11-10 2003-11-19   980     0 RSFIx
SOL1 2002-05-07 2003-11-19   493     0 RSFIx
SOL1 2002-09-30 2003-11-19   364     0 RSFIx
SOL1 2003-09-28 2003-11-19    34     1 RSFIx
SOL1 2007-03-19 2006-11-30    96     0 SFI
SOLA 2004-06-09 2004-05-18    18     1 Di
SOLA 2011-01-04 2010-02-21     3     1 RSF
SOLA 2012-03-25 2010-02-21   209     0 RSF
SPT0 2016-08-05 2016-08-23    15     1 As
SPT0 2020-10-05 2020-08-13    48     1 Asi
SPT0 2022-01-25 2020-08-13   510     0 Asi
SPT0 2023-02-23 2020-08-13   892     0 Asi
SSIA 2012-04-30 2012-03-05    55     1 RSFC
SSIA 2013-02-19 2012-03-05   348     0 RSFC
SSIA 2013-07-30 2012-03-05   506     0 RSFC
SSIA 2015-03-27 2019-05-31   997     0 SFAsDi
SSIA 2020-11-08 2019-05-31   464     0 SFAsDi
SSIA 2021-01-15 2019-05-31   532     0 SFAsDi
SSIA 2022-10-22 2019-05-31  1028     0 SFAsDi
SSIA 2024-06-17 2019-05-31  1477     0 SFAsDi
STHL 2012-07-24 2017-02-03  1504     0 RSFC
STHL 2012-12-17 2017-02-03  1375     0 RSFC
STHL 2016-06-16 2017-02-03   203     0 RSFC
STHL 2016-09-13 2017-02-03   121     0 RSFC
STHL 2017-11-25 2017-02-03   283     0 RSFC
STHL 2018-02-17 2017-02-03   352     0 RSFC
STHL 2018-07-14 2017-02-03   498     0 RSFC
STHL 2020-03-12 2017-02-03   897     0 RSFC
STHL 2020-07-20 2017-02-03  1019     0 RSFC
STHL 2020-10-19 2017-02-03  1088     0 RSFC
STHL 2021-04-23 2017-02-03  1271     0 RSFC
STHL 2023-05-29 2017-02-03  2025     0 RSFC
STJO 1994-09-02 1994-03-14   130     0 Asau
STJO 1995-09-08 1995-11-03    47     1 Ss
STJO 1996-08-04 1996-08-01     2     1 SF
STJO 1997-05-05 1997-06-23    45     1 S
STJO 1999-01-19 1999-02-08    16     1 RS
STJO 2000-02-29 2000-05-26    44     1 s
STJO 2002-02-02 2003-06-08   456     0 S
STJO 2010-06-29 2010-03-18    93     0 RS
STJO 2023-03-02 2023-05-02     3     1 RSF
STK2 2015-04-24 2012-02-14   437     0 D
STK2 2018-08-29 2020-10-21   686     0 RSF
STK2 2021-06-05 2020-10-21   224     0 RSF
STK2 2021-10-16 2020-10-21   336     0 RSF
STK2 2022-04-07 2020-10-21   506     0 RSF
STK2 2022-07-05 2020-10-21   587     0 RSF
STK2 2024-07-13 2025-01-25   168     0 Fs
STK2 2024-10-11 2025-01-25    95     0 Fs
STK2 2025-04-07 2025-01-25    71     0 Fs
STR1 1998-10-21 1998-09-25    14     1 As
STR1 1999-05-20 1999-06-23     1     1 Asu
STR1 2000-01-29 2000-02-16    16     1 S
STR1 2002-10-13 2003-01-18    92     0 RSFAsui
STR1 2022-12-11 2021-12-06    14     1 S
STR2 2001-05-29 2000-05-10   254     0 S
STR2 2002-04-21 2003-01-18   195     0 AsDui
STR2 2002-10-03 2003-01-18    53     1 AsDui
STR2 2012-06-10 2011-12-08   173     0 RSFAsDui
STR2 2014-03-06 2013-02-01   390     0 RSFY
STR2 2017-02-25 2017-11-27   248     0 FIAsau
STR2 2020-12-09 2020-01-30   291     0 RSF
SUNM 2000-07-30         NA    NA     0 U
SUNM 2002-05-07         NA    NA     0 U
SUNM 2003-03-19         NA    NA     0 U
SUNM 2006-06-13         NA    NA     0 U
SUNM 2007-01-12         NA    NA     0 U
SUNM 2008-09-19         NA    NA     0 U
SUTH 1998-09-18 1998-08-31    13     1 S
SUTH 2002-02-23 2002-02-27     1     1 RSFIAs
SUTH 2002-12-02 2002-02-27   258     0 RSFIAs
SUTH 2003-04-20 2004-06-01   351     0 SFAs
SUTH 2006-04-17 2004-06-01   600     0 SFAs
SUTH 2007-06-16 2008-06-11   279     0 SF
SUTH 2011-12-17 2009-07-17   811     0 S
SUTH 2013-07-03 2009-07-17  1355     0 S
SUTH 2017-07-06 2017-10-30    88     0 RSFCYI
SUTH 2021-04-03 2017-10-30  1171     0 RSFCYI
SUTM 2002-12-02 2006-07-31  1139     0 S
SUTM 2003-04-20 2006-07-31  1028     0 S
SUTM 2003-12-24 2006-07-31   792     0 S
SUTM 2006-04-17 2006-07-31    92     0 S
SUTM 2012-05-04 2013-05-07   344     0 RSFYIAsau
SUTM 2012-07-17 2013-05-07   273     0 RSFYIAsau
SUTM 2013-05-22 2013-05-07    15     1 RSFYIAsau
SUTM 2015-04-09 2013-05-07   631     0 RSFYIAsau
SUTM 2015-08-19 2013-05-07   744     0 RSFYIAsau
SUTM 2021-07-10 2019-05-10   772     0 RSFYIAs
SUTV 2011-12-17         NA    NA     0 U
SUTV 2013-07-03         NA    NA     0 U
SUTV 2015-04-09         NA    NA     0 U
SUWN 1999-02-24 2000-02-14   260     0 RSFAs
SUWN 2000-05-20 2000-02-14    68     0 RSFAs
SUWN 2000-10-26 2000-02-14   149     0 RSFAs
SUWN 2001-06-04 2000-02-14   331     0 RSFAs
SUWN 2001-10-03 2000-02-14   419     0 RSFAs
SUWN 2003-03-30 2005-01-26   586     0 RSFC
SUWN 2003-12-04 2005-01-26   368     0 RSFC
SUWN 2004-04-28 2005-01-26   225     0 RSFC
SUWN 2004-08-09 2005-01-26   138     0 RSFC
SUWN 2009-07-20 2013-07-25  1325     0 RSFYA
SUWN 2010-05-28 2013-07-25  1054     0 RSFYA
SUWN 2010-09-09 2013-07-25   979     0 RSFYA
SUWN 2011-03-20 2013-07-25   800     0 RSFYA
SUWN 2011-11-09 2013-07-25   583     0 RSFYA
SUWN 2012-02-20 2013-07-25   484     0 RSFYA
SUWN 2013-02-23 2013-07-25   140     0 RSFYA
SUWN 2014-06-17 2013-07-25   276     0 RSFYA
SUWN 2016-02-12 2018-02-05   575     0 D
SUWN 2016-07-30 2018-02-05   423     0 D
SUWN 2017-04-23 2018-02-05   184     0 D
SUWN 2018-02-07 2018-02-05     2     1 D
SUWN 2018-12-01 2018-02-05   149     0 D
SUWN 2019-12-10 2018-02-05   494     0 D
SUWN 2021-02-23 2018-02-05   715     0 D
SUWN 2021-10-13 2018-02-05   931     0 D
SVTL 2005-10-11 2004-12-01   284     0 RSFIDuil
SVTL 2008-12-13 2008-10-23    45     1 RSFYAsDi
SVTL 2011-04-23 2008-10-23   779     0 RSFYAsDi
SVTL 2013-05-25 2014-04-03   195     0 RSF
SVTL 2024-10-10 2019-10-03   641     0 RSFYAsD
SVTL 2025-04-19 2019-10-03   829     0 RSFYAsD
SYDN 2008-08-29 2016-10-10  2771     0 RSFCY
SYDN 2012-09-26 2016-10-10  1380     0 RSFCY
SYDN 2015-04-28 2016-10-10   475     0 RSFCY
SYDN 2015-09-11 2016-10-10   341     0 RSFCY
