name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
HERS 2011-05-30  +0.0452  -0.1987  +0.0300  +0.0432   271   205  +4.6379  3.520e-06     1
HERS 2012-01-05  -0.1987  +0.2801  +0.0432  +0.0518   205    68  -7.1006  1.243e-12     1
HERS 2012-03-15  +0.2801  -0.1725  +0.0518  +0.0133    68  1578  +8.4680  2.497e-17     1
HERS 2016-07-23  -0.1725  +0.1807  +0.0133  +0.0115  1578  2068 -20.0428  2.331e-89     1
HERS 2022-05-13  +0.1807  +0.6650  +0.0115  +0.0761  2068    82  -6.2924  3.126e-10     1
HERS 2022-08-17  +0.6650  +0.1883  +0.0761  +0.0154    82  1207  +6.1410  8.201e-10     1
HERT 2004-07-28  +0.1640  +0.4594  +0.0243  +0.0321   478   232  -7.3462  2.040e-13     1
HERT 2005-04-22  +0.4594  +0.3020  +0.0321  +0.0226   232   582  +4.0158  5.924e-05     1
HERT 2007-01-30  +0.3020  +0.4053  +0.0226  +0.0134   582  1494  -3.9380  8.218e-05     1
HERT 2011-05-30  +0.4053  +0.1883  +0.0134  +0.0427  1494   213  +4.8476  1.249e-06     1
HERT 2012-01-03  +0.1883  +0.6375  +0.0427  +0.0501   213    70  -6.8240  8.853e-12     1
HERT 2012-03-15  +0.6375  +0.2445  +0.0501  +0.0132    70  1614  +7.5870  3.275e-14     1
HERT 2016-09-05  +0.2445  +0.5398  +0.0132  +0.0116  1614  2011 -16.8349  1.355e-63     1
HERT 2022-05-13  +0.5398  +1.0259  +0.0116  +0.0761  2011    82  -6.3163  2.679e-10     1
HERT 2022-08-17  +1.0259  +0.4410  +0.0761  +0.0155    82  1188  +7.5331  4.955e-14     1
HLFX 2005-03-07  +0.0096  -0.0829  +0.0178  +0.0340   732   269  +2.4095  1.597e-02     1
HLFX 2006-01-14  -0.0829  +0.0088  +0.0340  +0.0164   269   969  -2.4295  1.512e-02     1
HLFX 2008-11-30  +0.0088  +0.0425  +0.0164  +0.0125   969  1514  -1.6328  1.025e-01     0
HLFX 2013-04-22  +0.0425  +0.0058  +0.0125  +0.0140  1514  1280  +1.9567  5.039e-02     1
HLFX 2017-02-24  +0.0058  +0.1324  +0.0140  +0.0131  1280  1499  -6.6091  3.866e-11     1
HLFX 2021-08-06  +0.1324  +0.2145  +0.0131  +0.0131  1499  1457  -4.4367  9.135e-06     1
HNLC 1999-12-02  -0.4473  -0.7970  +0.0407  +0.0691   788   254  +4.3569  1.319e-05     1
HNLC 2000-09-13  -0.7970  -0.4763  +0.0691  +0.0850   254   183  -2.9275  3.417e-03     1
HNLC 2001-03-30  -0.4763  +0.2595  +0.0850  +0.0946   183   162  -5.7857  7.219e-09     1
HNLC 2001-12-20  +0.2595  +0.0192  +0.0946  +0.0468   162   572  +2.2766  2.281e-02     1
HNLC 2003-09-08  +0.0192  -0.4578  +0.0468  +0.1080   572   124  +4.0542  5.031e-05     1
HNLC 2004-01-20  -0.4578  +0.2110  +0.1080  +0.0555   124   399  -5.5093  3.602e-08     1
HNLC 2005-11-11  +0.2110  -0.0148  +0.0555  +0.0206   399  3006  +3.8129  1.373e-04     1
HNLC 2018-02-27  -0.0148  +0.2347  +0.0206  +0.0367  3006   961  -5.9251  3.120e-09     1
HNPT 1996-04-20  +0.0960  +0.2577  +0.0486  +0.0357   119   350  -2.6812  7.336e-03     1
HNPT 1997-04-26  +0.2577  +1.0565  +0.0357  +0.0505   350   229 -12.9168  3.617e-38     1
HNPT 1998-01-04  +1.0565  +0.7138  +0.0505  +0.0449   229   244  +5.0731  3.913e-07     1
HNPT 1998-10-08  +0.7138  +1.1077  +0.0449  +0.0330   244   396  -7.0735  1.511e-12     1
HNPT 2000-02-21  +1.1077  -0.2666  +0.0330  +0.0803   396   148 +15.8355  1.770e-56     1
HNPT 2000-10-29  -0.2666  +0.1318  +0.0803  +0.0291   148   448  -4.6676  3.047e-06     1
HNPT 2002-04-18  +0.1318  +0.9099  +0.0291  +0.0889   448   120  -8.3194  8.838e-17     1
HNPT 2002-09-05  +0.9099  +0.3194  +0.0889  +0.0170   120  1514  +6.5250  6.799e-11     1
HNPT 2007-04-12  +0.3194  +0.7717  +0.0170  +0.0468  1514   259  -9.0919  9.732e-20     1
HNPT 2008-01-10  +0.7717  +0.3648  +0.0468  +0.0133   259  2438  +8.3696  5.779e-17     1
HNPT 2015-04-03  +0.3648  -0.0296  +0.0133  +0.0788  2438   126  +4.9367  7.946e-07     1
HNPT 2015-08-14  -0.0296  +0.6285  +0.0788  +0.0189   126  1202  -8.1236  4.526e-16     1
HNPT 2019-04-29  +0.6285  +1.3918  +0.0189  +0.0826  1202   137  -9.0079  2.100e-19     1
HNPT 2019-10-13  +1.3918  +0.6452  +0.0826  +0.0254   137   599  +8.6411  5.568e-18     1
HNPT 2022-04-30  +0.6452  +1.2619  +0.0254  +0.1111   599    79  -5.4117  6.242e-08     1
HNPT 2022-08-09  +1.2619  +0.3891  +0.1111  +0.0418    79   257  +7.3523  1.948e-13     1
HOB2 1996-10-18  -0.3306  +0.0407  +0.0499  +0.0341    99   270  -6.1364  8.440e-10     1
HOB2 1998-03-01  +0.0407  -0.1544  +0.0341  +0.0444   270   148  +3.4841  4.939e-04     1
HOB2 1998-08-12  -0.1544  -0.1970  +0.0444  +0.0744   148    67  +0.4926  6.223e-01     0
HOB2 1999-01-15  -0.1970  -0.4764  +0.0744  +0.0384    67   204  +3.3377  8.448e-04     1
HOB2 1999-09-01  -0.4764  -1.2851  +0.0384  +0.0566   204    88 +11.8217  3.014e-32     1
HOB2 1999-12-01  -1.2851  -0.0015  +0.0566  +0.0312    88   317 -19.8478  1.152e-87     1
HOB2 2000-10-25  -0.0015  -0.2467  +0.0312  +0.0252   317   527  +6.1069  1.016e-09     1
HOB2 2002-05-15  -0.2467  +0.3063  +0.0252  +0.0181   527   902 -17.8004  7.016e-71     1
HOB2 2004-12-03  +0.3063  +0.3763  +0.0181  +0.0083   902  4472  -3.5053  4.561e-04     1
HOB2 2017-11-25  +0.3763  +0.5683  +0.0083  +0.0161  4472  1227 -10.5969  3.080e-26     1
HOB2 2021-05-10  +0.5683  +0.3060  +0.0161  +0.0347  1227   233  +6.8530  7.234e-12     1
HOB2 2022-01-23  +0.3060  +0.4782  +0.0347  +0.0195   233   827  -4.3212  1.552e-05     1
HOB2 2024-05-19  +0.4782  +0.3365  +0.0195  +0.0228   827   568  +4.7128  2.444e-06     1
HOFN 2000-04-28  -0.5330  -0.6660  +0.0306  +0.0401   224   113  +2.6355  8.401e-03     1
HOFN 2001-05-03  -0.6660  -0.8448  +0.0401  +0.0516   113   118  +2.7381  6.180e-03     1
HOFN 2001-09-10  -0.8448  +0.4506  +0.0516  +0.0346   118   160 -20.8722  9.585e-97     1
HOFN 2002-03-20  +0.4506  +0.4305  +0.0346  +0.0170   160   772  +0.5213  6.021e-01     0
HOFN 2004-07-04  +0.4305  +0.5922  +0.0170  +0.0234   772   504  -5.5942  2.216e-08     1
HOFN 2006-11-01  +0.5922  +0.2713  +0.0234  +0.0420   504   114  +6.6796  2.396e-11     1
HOFN 2008-01-16  +0.2713  +0.3922  +0.0420  +0.0132   114  1270  -2.7473  6.008e-03     1
HOFN 2011-09-14  +0.3922  -0.0104  +0.0132  +0.0378  1270   143 +10.0550  8.736e-24     1
HOFN 2012-02-09  -0.0104  +0.5046  +0.0378  +0.0219   143   430 -11.7878  4.511e-32     1
HOFN 2013-05-02  +0.5046  +0.0690  +0.0219  +0.0180   430   678 +15.3528  3.391e-53     1
HOFN 2015-04-20  +0.0690  +0.2652  +0.0180  +0.0197   678   600  -7.3401  2.134e-13     1
HOFN 2016-12-30  +0.2652  +0.3878  +0.0197  +0.0162   600   799  -4.8056  1.543e-06     1
HOFN 2019-05-17  +0.3878  +0.8080  +0.0162  +0.0382   799   194 -10.1220  4.412e-24     1
HOFN 2019-12-01  +0.8080  +0.4014  +0.0382  +0.0137   194  1152 +10.0174  1.278e-23     1
HOFN 2023-03-30  +0.4014  +0.5664  +0.0137  +0.0337  1152   232  -4.5390  5.652e-06     1
HOFN 2023-12-11  +0.5664  +0.2694  +0.0337  +0.0172   232   737  +7.8497  4.171e-15     1
HOLB 1996-07-24  +0.2738  +0.1899  +0.0180  +0.0122   723  1557  +3.8579  1.144e-04     1
HOLB 2001-03-19  +0.1899  +0.5560  +0.0122  +0.0311  1557   266 -10.9598  5.962e-28     1
HOLB 2001-12-18  +0.5560  -0.3302  +0.0311  +0.0301   266   261 +20.4705  3.947e-93     1
HOLB 2002-10-21  -0.3302  +0.0209  +0.0301  +0.0267   261   290  -8.7288  2.573e-18     1
HOLB 2003-08-12  +0.0209  +0.4177  +0.0267  +0.0544   290   104  -6.5538  5.609e-11     1
HOLB 2003-12-03  +0.4177  +0.0450  +0.0544  +0.0182   104   684  +6.4990  8.087e-11     1
HOLB 2005-11-20  +0.0450  +0.7148  +0.0182  +0.0404   684   107 -15.1164  1.262e-51     1
HOLB 2006-03-08  +0.7148  +0.2241  +0.0404  +0.0303   107   273  +9.7226  2.416e-22     1
HOLB 2007-02-06  +0.2241  +0.6243  +0.0303  +0.0474   273    68  -7.1137  1.130e-12     1
HOLB 2007-04-25  +0.6243  +0.2311  +0.0474  +0.0387    68   156  +6.4266  1.305e-10     1
HOLB 2008-12-12  +0.2311  -0.1656  +0.0387  +0.0134   156  1188  +9.6891  3.354e-22     1
HOLB 2012-05-26  -0.1656  -0.2995  +0.0134  +0.0179  1188   693  +5.9947  2.038e-09     1
HOLB 2023-04-23  -0.2995  +0.0643  +0.0179  +0.0166   693   842 -14.9014  3.229e-50     1
HOLB 2025-08-23  +0.0643  -0.0777  +0.0166  +0.0472   842   111  +2.8377  4.544e-03     1
HOLM 2002-09-07  +0.2557  +0.5132  +0.0141  +0.0119   286   398 -13.9240  4.528e-44     1
HOLM 2003-12-04  +0.5132  +0.4534  +0.0119  +0.0115   398   354  +3.6030  3.145e-04     1
HOLM 2005-02-22  +0.4534  +0.6058  +0.0115  +0.0139   354   301  -8.4352  3.307e-17     1
HOLM 2006-01-17  +0.6058  +0.4507  +0.0139  +0.0134   301   308  +8.0417  8.859e-16     1
HOLM 2006-12-19  +0.4507  +0.6303  +0.0134  +0.0142   308   283  -9.1939  3.787e-20     1
HOLM 2008-02-17  +0.6303  +0.5100  +0.0142  +0.0080   283   888  +7.3733  1.665e-13     1
HOLM 2010-11-09  +0.5100  +0.2689  +0.0080  +0.0104   888   542 +18.3982  1.359e-75     1
HOLM 2012-11-22  +0.2689  +0.3170  +0.0104  +0.0087   542   653  -3.5467  3.901e-04     1
HOLM 2014-12-29  +0.3170  +0.1419  +0.0087  +0.0132   653   430 +11.0762  1.636e-28     1
HOLM 2017-06-26  +0.1419  +0.3555  +0.0132  +0.0194   430   320  -9.1058  8.563e-20     1
HRAO 1998-07-26  +0.5852  +0.2968  +0.0421  +0.0280   205   514  +5.7001  1.197e-08     1
HRAO 2000-06-19  +0.2968  +0.5286  +0.0280  +0.0294   514   402  -5.7119  1.117e-08     1
HRAO 2001-08-17  +0.5286  +0.3948  +0.0294  +0.0294   402   576  +3.2199  1.282e-03     1
HRAO 2003-04-23  +0.3948  +0.0354  +0.0294  +0.0365   576   235  +7.6693  1.730e-14     1
HRAO 2004-01-04  +0.0354  -1.0614  +0.0365  +0.1112   235    89  +9.3725  7.086e-21     1
HRAO 2004-04-07  -1.0614  +0.4624  +0.1112  +0.0389    89   162 -12.9347  2.869e-38     1
HRAO 2004-09-22  +0.4624  +0.9843  +0.0389  +0.0766   162   168  -6.0730  1.255e-09     1
HRAO 2005-03-24  +0.9843  +1.2452  +0.0766  +0.0419   168   210  -2.9874  2.813e-03     1
HRAO 2005-12-26  +1.2452  +0.3748  +0.0419  +0.0308   210   398 +16.7441  6.251e-63     1
HRAO 2007-06-14  +0.3748  -0.0676  +0.0308  +0.0516   398    69  +7.3618  1.815e-13     1
HRAO 2007-08-26  -0.0676  +0.7909  +0.0516  +0.0757    69   117  -9.3682  7.381e-21     1
HRAO 2008-03-12  +0.7909  +0.1301  +0.0757  +0.0307   117   426  +8.0862  6.157e-16     1
HRAO 2009-06-07  +0.1301  -0.3762  +0.0307  +0.0472   426    83  +8.9932  2.400e-19     1
HRAO 2009-08-29  -0.3762  +0.2249  +0.0472  +0.0562    83   240  -8.1904  2.605e-16     1
HRAO 2010-05-06  +0.2249  -0.1898  +0.0562  +0.0296   240   413  +6.5277  6.678e-11     1
HRAO 2011-07-05  -0.1898  -0.5224  +0.0296  +0.0494   413   108  +5.7815  7.405e-09     1
HRAO 2011-10-22  -0.5224  -0.1463  +0.0494  +0.0274   108   577  -6.6620  2.700e-11     1
HRAO 2013-07-05  -0.1463  -0.3962  +0.0274  +0.0427   577   266  +4.9227  8.537e-07     1
HRAO 2014-04-03  -0.3962  -0.1204  +0.0427  +0.0129   266  2431  -6.1806  6.384e-10     1
HRAO 2022-03-10  -0.1204  -0.4051  +0.0129  +0.0273  2431   485  +9.4446  3.568e-21     1
HRAO 2023-07-20  -0.4051  -0.1025  +0.0273  +0.0215   485   872  -8.7163  2.875e-18     1
HRM1 2004-07-31  +0.3115  +0.5991  +0.0117  +0.0301  1896   242  -8.9184  4.733e-19     1
HRM1 2005-04-28  +0.5991  +0.4599  +0.0301  +0.0117   242  1928  +4.3142  1.602e-05     1
HYDE 2003-06-22  +1.9390  +0.6301  +0.0841  +0.1125   168   110  +9.3176  1.190e-20     1
HYDE 2003-10-13  +0.6301  +0.0044  +0.1125  +0.0930   110   117  +4.2861  1.819e-05     1
HYDE 2004-02-27  +0.0044  +2.5781  +0.0930  +0.1316   117    99 -15.9727  1.980e-57     1
HYDE 2004-06-06  +2.5781  -0.0599  +0.1316  +0.0865    99   179 +16.7525  5.428e-63     1
HYDE 2005-01-02  -0.0599  +1.2084  +0.0865  +0.0993   179   122  -9.6300  5.972e-22     1
HYDE 2005-06-14  +1.2084  -0.5518  +0.0993  +0.1073   122   126 +12.0400  2.190e-33     1
HYDE 2005-11-05  -0.5518  +0.9038  +0.1073  +0.0306   126  1360 -13.0467  6.640e-39     1
HYDE 2009-09-26  +0.9038  +0.4558  +0.0306  +0.0407  1360   726  +8.7959  1.419e-18     1
HYDE 2012-03-13  +0.4558  +0.2486  +0.0407  +0.0433   726   713  +3.4838  4.943e-04     1
HYDE 2014-12-08  +0.2486  +0.5503  +0.0433  +0.0692   713   253  -3.6951  2.198e-04     1
HYDE 2015-09-17  +0.5503  +0.9197  +0.0692  +0.0822   253   177  -3.4384  5.851e-04     1
HYDE 2016-05-07  +0.9197  +1.1663  +0.0822  +0.0423   177   725  -2.6679  7.632e-03     1
HYDE 2019-01-09  +1.1663  +0.3548  +0.0423  +0.0987   725   127  +7.5595  4.047e-14     1
HYDE 2019-05-29  +0.3548  +1.3433  +0.0987  +0.0651   127   281  -8.3649  6.019e-17     1
HYDE 2020-08-10  +1.3433  -0.2029  +0.0651  +0.0382   281   906 +20.4980  2.241e-93     1
HYDE 2023-07-19  -0.2029  +0.5251  +0.0382  +0.0818   906   173  -8.0654  7.300e-16     1
HYDE 2024-02-07  +0.5251  -0.1979  +0.0818  +0.0912   173   171  +5.9015  3.602e-09     1
IDDR 2009-05-09  +0.3763  +0.2397  +0.0249  +0.0151   227   542  +4.6941  2.678e-06     1
IDDR 2011-02-13  +0.2397  +0.2981  +0.0151  +0.0100   542  1185  -3.2157  1.301e-03     1
IDDR 2014-12-10  +0.2981  +0.5311  +0.0100  +0.0322  1185    62  -6.9114  4.799e-12     1
IDDR 2015-04-19  +0.5311  +0.1920  +0.0322  +0.0173    62   492  +9.2777  1.732e-20     1
IDDR 2016-11-06  +0.1920  +0.1485  +0.0173  +0.0098   492  1201  +2.1829  2.904e-02     1
IDDR 2021-02-06  +0.1485  +0.0757  +0.0098  +0.0349  1201    67  +2.0090  4.454e-02     1
IDDR 2021-04-29  +0.0757  +0.4524  +0.0349  +0.0559    67   112  -5.7130  1.110e-08     1
IDDR 2022-10-23  +0.4524  +0.1195  +0.0559  +0.0125   112   644  +5.8074  6.347e-09     1
IDDR 2025-04-04  +0.1195  -0.1718  +0.0125  +0.0543   644   111  +5.2266  1.726e-07     1
IISC 1998-06-04  +1.1063  -0.9840  +0.1288  +0.1261    60    65 +11.5985  4.192e-31     1
IISC 1998-08-18  -0.9840  -0.0518  +0.1261  +0.1009    65   114  -5.7734  7.769e-09     1
IISC 1999-04-27  -0.0518  -1.6901  +0.1009  +0.1343   114    63  +9.7539  1.775e-22     1
IISC 1999-09-06  -1.6901  -0.3577  +0.1343  +0.0514    63   440  -9.2651  1.949e-20     1
IISC 2003-01-04  -0.3577  +1.1362  +0.0514  +0.1093   440    74 -12.3697  3.813e-35     1
IISC 2003-03-26  +1.1362  -0.1076  +0.1093  +0.0686    74   267  +9.6415  5.339e-22     1
IISC 2004-01-12  -0.1076  +1.1221  +0.0686  +0.0993   267   103 -10.1881  2.242e-24     1
IISC 2004-05-02  +1.1221  -1.2080  +0.0993  +0.0838   103   176 +17.9250  7.528e-72     1
IISC 2004-11-16  -1.2080  +0.0754  +0.0838  +0.0885   176   128 -10.5300  6.286e-26     1
IISC 2005-04-03  +0.0754  -0.4749  +0.0885  +0.0617   128   313  +5.1010  3.379e-07     1
IISC 2006-07-28  -0.4749  +0.4557  +0.0617  +0.0499   313   475 -11.7190  1.019e-31     1
IISC 2008-01-02  +0.4557  +0.0982  +0.0499  +0.0420   475   664  +5.4770  4.326e-08     1
IISC 2010-07-05  +0.0982  -0.7256  +0.0420  +0.0702   664   221 +10.0632  8.037e-24     1
IISC 2011-02-15  -0.7256  -0.1692  +0.0702  +0.0231   221  2164  -7.5252  5.263e-14     1
IISC 2018-03-13  -0.1692  +0.5372  +0.0231  +0.0415  2164   670 -14.8774  4.621e-50     1
IISC 2020-03-02  +0.5372  -0.6648  +0.0415  +0.0445   670   616 +19.7497  8.069e-87     1
IISC 2021-12-02  -0.6648  -1.4861  +0.0445  +0.0416   616   677 +13.4852  1.911e-41     1
IISC 2023-12-28  -1.4861  -0.6494  +0.0416  +0.0757   677   210  -9.6912  3.285e-22     1
IISC 2024-09-17  -0.6494  -2.1176  +0.0757  +0.1034   210   107 +11.4602  2.091e-30     1
IISC 2025-02-01  -2.1176  -0.9637  +0.1034  +0.0614   107   324  -9.5968  8.245e-22     1
ILHA 2009-08-18  +0.5181  +0.4056  +0.0521  +0.1238   481   124  +0.8380  4.020e-01     0
ILHA 2010-02-21  +0.4056  +0.4692  +0.1238  +0.0467   124   588  -0.4810  6.305e-01     0
IMPZ 2003-06-24  +0.6598  -0.9116  +0.0624  +0.0939   480   176 +13.9423  3.503e-44     1
IMPZ 2004-08-29  -0.9116  -2.7091  +0.0939  +0.1514   176    69 +10.0911  6.047e-24     1
IMPZ 2004-12-28  -2.7091  -0.8802  +0.1514  +0.0351    69  1296 -11.7670  5.775e-32     1
IMPZ 2012-08-27  -0.8802  -0.6441  +0.0351  +0.0455  1296   794  -4.1074  4.002e-05     1
IMPZ 2018-12-10  -0.6441  -0.9270  +0.0455  +0.0577   794   487  +3.8480  1.191e-04     1
IMPZ 2024-04-26  -0.9270  -2.2804  +0.0577  +0.1425   487    90  +8.7999  1.369e-18     1
IMPZ 2024-07-30  -2.2804  -2.1992  +0.1425  +0.1182    90    85  -0.4382  6.612e-01     0
IMPZ 2024-10-23  -2.1992  -1.5362  +0.1182  +0.0995    85   195  -4.2916  1.774e-05     1
IMPZ 2025-05-10  -1.5362  -1.6313  +0.0995  +0.1300   195   107  +0.5810  5.612e-01     0
INEG 2000-10-29  -0.9294  -1.3708  +0.0954  +0.1103   107    82  +3.0262  2.477e-03     1
INEG 2001-09-26  -1.3708  -0.2091  +0.1103  +0.0363    82   373 -10.0006  1.515e-23     1
INEG 2006-07-04  -0.2091  -0.0857  +0.0363  +0.0216   373  1270  -2.9197  3.504e-03     1
INEG 2012-11-24  -0.0857  +0.4877  +0.0216  +0.0469  1270   234 -11.1044  1.194e-28     1
INEG 2013-07-30  +0.4877  -0.4687  +0.0469  +0.1152   234    73  +7.6905  1.465e-14     1
INEG 2013-10-13  -0.4687  +0.0889  +0.1152  +0.0459    73   283  -4.4971  6.889e-06     1
INEG 2014-10-09  +0.0889  -0.1228  +0.0459  +0.0455   283   283  +3.2750  1.056e-03     1
INEG 2015-10-03  -0.1228  -0.3232  +0.0455  +0.0173   283  1929  +4.1167  3.843e-05     1
INEG 2022-09-30  -0.3232  -0.6539  +0.0173  +0.0229  1929  1102 +11.5143  1.118e-30     1
INVK 2003-03-03  +0.4402  +0.6649  +0.0097  +0.0235   557   155  -8.8387  9.680e-19     1
INVK 2003-08-18  +0.6649  +0.0168  +0.0235  +0.0110   155   458 +24.9913 7.599e-138     1
INVK 2004-12-22  +0.0168  -0.0695  +0.0110  +0.0167   458   258  +4.3049  1.670e-05     1
INVK 2005-11-19  -0.0695  -0.2119  +0.0167  +0.0146   258   192  +6.4125  1.432e-10     1
INVK 2006-05-30  -0.2119  +0.2026  +0.0146  +0.0147   192   268 -20.0276  3.164e-89     1
INVK 2007-03-07  +0.2026  -0.0828  +0.0147  +0.0213   268   210 +11.0465  2.278e-28     1
INVK 2007-10-13  -0.0828  +0.3522  +0.0213  +0.0206   210    91 -14.6915  7.310e-49     1
INVK 2008-01-12  +0.3522  -0.0990  +0.0206  +0.0092    91   675 +20.0082  4.676e-89     1
INVK 2009-12-24  -0.0990  +0.0563  +0.0092  +0.0103   675   489 -11.2806  1.636e-29     1
INVK 2011-05-31  +0.0563  -0.1111  +0.0103  +0.0064   489  1466 +13.8228  1.857e-43     1
INVK 2015-11-26  -0.1111  -0.1754  +0.0064  +0.0189  1466   202  +3.2189  1.287e-03     1
INVK 2017-01-11  -0.1754  -0.0582  +0.0189  +0.0084   202   898  -5.6619  1.497e-08     1
INVK 2020-01-31  -0.0582  -0.1235  +0.0084  +0.0070   898  1247  +5.9729  2.331e-09     1
INVK 2023-11-24  -0.1235  +0.2658  +0.0070  +0.0171  1247   115 -21.0839  1.119e-98     1
INVK 2024-03-20  +0.2658  -0.0314  +0.0171  +0.0104   115   606 +14.8849  4.129e-50     1
IQAL 2009-12-02  +0.4873  +0.4651  +0.0284  +0.0133    63   302  +0.7103  4.775e-01     0
IQAL 2011-01-04  +0.4651  +0.6680  +0.0133  +0.0164   302    78  -9.5946  8.424e-22     1
IQAL 2011-03-25  +0.6680  +0.5394  +0.0164  +0.0194    78   207  +5.0520  4.372e-07     1
IQAL 2011-12-15  +0.5394  +0.6846  +0.0194  +0.0165   207    89  -5.6973  1.217e-08     1
IQAL 2012-04-24  +0.6846  +0.4472  +0.0165  +0.0201    89   190  +9.1314  6.761e-20     1
IQAL 2012-12-24  +0.4472  +0.6616  +0.0201  +0.0173   190    67  -8.0831  6.316e-16     1
IQAL 2013-03-02  +0.6616  +0.4423  +0.0173  +0.0061    67  1223 +11.9515  6.379e-33     1
IQAL 2017-03-07  +0.4423  +0.4100  +0.0061  +0.0059  1223  1266  +3.8316  1.273e-04     1
IQAL 2021-01-21  +0.4100  +0.3002  +0.0059  +0.0157  1266   126  +6.5531  5.635e-11     1
IQAL 2021-06-07  +0.3002  +0.6044  +0.0157  +0.0257   126   148 -10.0983  5.623e-24     1
IQAL 2021-11-18  +0.6044  +0.4321  +0.0257  +0.0084   148   551  +6.3684  1.910e-10     1
IQAL 2023-07-26  +0.4321  +0.3111  +0.0084  +0.0123   551   231  +8.1410  3.919e-16     1
IQAL 2024-04-02  +0.3111  +0.5353  +0.0123  +0.0245   231   152  -8.1809  2.817e-16     1
IQAL 2024-09-15  +0.5353  +0.2328  +0.0245  +0.0152   152   103 +10.4911  9.491e-26     1
IQAL 2025-03-29  +0.2328  +0.3646  +0.0152  +0.0159   103   259  -5.9997  1.977e-09     1
IQUI 2010-06-15  +0.2428  +1.1067  +0.0765  +0.1479   340    94  -5.1867  2.140e-07     1
IQUI 2010-10-18  +1.1067  +0.1089  +0.1479  +0.0410    94  1159  +6.4989  8.092e-11     1
IQUI 2015-06-03  +0.1089  -0.3416  +0.0410  +0.0727  1159   393  +5.4002  6.656e-08     1
IRKJ 2002-01-20  +0.4633  +1.0640  +0.0219  +0.0478   148   138 -11.4306  2.942e-30     1
IRKJ 2002-09-29  +1.0640  +0.7739  +0.0478  +0.0183   138   177  +5.6716  1.415e-08     1
IRKJ 2003-05-01  +0.7739  +0.4953  +0.0183  +0.0194   177   202 +10.4509  1.451e-25     1
IRKJ 2004-02-05  +0.4953  +0.7715  +0.0194  +0.0203   202   269  -9.8440  7.274e-23     1
IRKJ 2004-11-18  +0.7715  +0.5977  +0.0203  +0.0120   269   601  +7.3849  1.526e-13     1
IRKJ 2007-04-20  +0.5977  +0.8580  +0.0120  +0.0349   601   182  -7.0615  1.647e-12     1
IRKJ 2007-11-08  +0.8580  +0.5103  +0.0349  +0.0110   182   641  +9.5162  1.796e-21     1
IRKJ 2009-09-25  +0.5103  +0.4346  +0.0110  +0.0110   641   580  +4.8741  1.093e-06     1
IRKJ 2011-06-19  +0.4346  +0.9586  +0.0110  +0.0403   580   130 -12.5428  4.356e-36     1
IRKJ 2011-11-10  +0.9586  +0.4846  +0.0403  +0.0105   130   701 +11.3771  5.437e-30     1
IRKJ 2013-11-26  +0.4846  +0.5479  +0.0105  +0.0149   701   349  -3.4634  5.334e-04     1
IRKJ 2014-12-09  +0.5479  +0.0665  +0.0149  +0.0105   349   701 +26.4238 7.299e-154     1
IRKJ 2016-12-31  +0.0665  +0.2069  +0.0105  +0.0191   701   171  -6.4448  1.158e-10     1
IRKJ 2017-06-21  +0.2069  -0.0077  +0.0191  +0.0242   171   182  +6.9589  3.430e-12     1
IRKJ 2018-01-01  -0.0077  +0.2162  +0.0242  +0.0126   182   409  -8.1996  2.412e-16     1
IRKJ 2019-03-08  +0.2162  +0.0698  +0.0126  +0.0068   409  1796 +10.2028  1.926e-24     1
IRKJ 2025-01-31  +0.0698  -0.0384  +0.0068  +0.0214  1796   268  +4.8254  1.397e-06     1
IRKT 1998-02-11  +0.0128  -0.3191  +0.0123  +0.0240   724   265 +12.3065  8.359e-35     1
IRKT 1998-12-23  -0.3191  -0.0700  +0.0240  +0.0211   265   296  -7.7867  6.876e-15     1
IRKT 1999-12-26  -0.0700  +0.1234  +0.0211  +0.0233   296   258  -6.1406  8.220e-10     1
IRKT 2001-01-23  +0.1234  -0.1157  +0.0233  +0.0263   258   156  +6.7996  1.049e-11     1
IRKT 2001-07-20  -0.1157  -0.9403  +0.0263  +0.0282   156   149 +21.4000 1.335e-101     1
IRKT 2002-01-10  -0.9403  -0.4883  +0.0282  +0.0255   149   249 -11.8931  1.285e-32     1
IRKT 2002-11-08  -0.4883  -0.2313  +0.0255  +0.0201   249   181  -7.9194  2.387e-15     1
IRKT 2003-06-24  -0.2313  -0.4645  +0.0201  +0.0128   181   699  +9.8126  9.938e-23     1
IRKT 2005-10-22  -0.4645  -0.2633  +0.0128  +0.0102   699  1183 -12.3096  8.047e-35     1
IRKT 2009-11-11  -0.2633  -0.4610  +0.0102  +0.0165  1183   370 +10.1620  2.929e-24     1
