name _detected_ _metadata_ __dt_ valid _flag_
SCH2 2021-12-20 2019-04-02   904     0 RSFYI
SCOR 2006-08-08 2005-11-28   251     0 RSF
SCOR 2007-08-06 2005-11-28   572     0 RSF
SCOR 2010-04-12 2005-11-28  1405     0 RSF
SCOR 2010-10-18 2005-11-28  1585     0 RSF
SCOR 2011-04-17 2005-11-28  1758     0 RSF
SCOR 2011-08-06 2005-11-28  1865     0 RSF
SCOR 2014-05-31 2017-07-12   981     0 RSFY
SCOR 2014-08-30 2017-07-12   893     0 RSFY
SCOR 2017-02-01 2017-07-12    83     0 RSFY
SCOR 2017-04-26 2017-07-12     0     1 RSFY
SCOR 2018-05-07 2018-04-10    19     1 RSFY
SCOR 2018-08-23 2018-04-10   111     0 RSFY
SCOR 2019-04-11 2018-04-10   340     0 RSFY
SCOR 2019-11-09 2018-04-10   541     0 RSFY
SCOR 2021-11-06 2021-09-09    57     1 AsDa
SCOR 2022-11-02 2021-09-09   409     0 AsDa
SCOR 2024-05-27 2021-09-09   935     0 AsDa
SCOR 2024-09-03 2021-09-09  1029     0 AsDa
SCOR 2025-05-28 2021-09-09  1289     0 AsDa
SCOR 2025-09-14 2021-09-09  1392     0 AsDa
SCRZ 2019-06-02 2012-11-16   717     0 RSFCYAs
SCRZ 2020-03-02 2012-11-16   947     0 RSFCYAs
SCRZ 2023-04-17 2012-11-16  2024     0 RSFCYAs
SCRZ 2023-07-16 2012-11-16  2114     0 RSFCYAs
SCRZ 2024-05-27 2012-11-16  2353     0 RSFCYAs
SCTB 2017-04-19 2016-12-13   125     0 Ss
SCTB 2018-06-26 2019-11-01   374     0 RSFIAs
SCTB 2022-07-23 2019-11-01   707     0 RSFIAs
SCTB 2024-10-14 2019-11-01  1288     0 RSFIAs
SCUB 2000-06-05 2000-12-07   158     0 SFs
SCUB 2000-10-13 2000-12-07    39     1 SFs
SCUB 2005-05-09 2000-12-07  1217     0 SFs
SCUB 2011-05-23 2014-12-18   496     0 RSFCYAsDa
SCUB 2018-06-21 2014-12-18   598     0 RSFCYAsDa
SELE 1998-08-20 1998-12-09    24     1 s
SELE 1999-05-30 1998-12-09   160     0 s
SELE 2000-09-19 1998-12-09   502     0 s
SELE 2001-05-16 1998-12-09   727     0 s
SELE 2001-09-02 1998-12-09   826     0 s
SELE 2004-03-17 2008-07-07  1354     0 RSFCAsD
SELE 2004-07-17 2008-07-07  1242     0 RSFCAsD
SELE 2006-04-26 2008-07-07   717     0 RSFCAsD
SELE 2008-08-16 2008-07-07    39     1 RSFCAsD
SELE 2009-11-04 2008-07-07   448     0 RSFCAsD
SELE 2010-04-05 2008-07-07   593     0 RSFCAsD
SELE 2011-02-04 2008-07-07   877     0 RSFCAsD
SELE 2011-11-17 2008-07-07  1141     0 RSFCAsD
SEY1 2008-10-09 2007-12-07   299     0 SFC
SEY1 2009-09-01 2011-08-02   463     0 SIAsDl
SEY1 2012-11-28 2013-02-06     0     1 RSFY
SEY1 2014-04-12 2013-02-06   104     0 RSFY
SEYG 2019-05-27 2020-09-13   442     0 RSFY
SEYG 2020-02-11 2020-09-13   196     0 RSFY
SEYG 2024-09-21 2021-01-26  1236     0 SF
SFER 1997-02-18 1997-12-31   119     0 Asi
SFER 1997-10-26 1997-12-31     7     1 Asi
SFER 1998-09-25 1998-06-02   113     0 RSFCAsi
SFER 1999-08-27 1998-06-02   353     0 RSFCAsi
SFER 2000-01-17 1998-06-02   481     0 RSFCAsi
SFER 2002-12-08 2002-03-04   225     0 RSsi
SFER 2004-04-09 2005-11-28   393     0 RSF
SFER 2005-02-12 2005-11-28   112     0 RSF
SFER 2015-02-28 2014-01-30   386     0 RSFYAsa
SFER 2019-01-30 2019-01-17    10     1 Asal
SHAO 1998-03-28 2006-08-26  1649     0 RSFI
SHAO 1999-01-03 2006-08-26  1396     0 RSFI
SHAO 2000-01-03 2006-08-26  1224     0 RSFI
SHAO 2000-10-04 2006-08-26  1105     0 RSFI
SHAO 2002-12-16 2006-08-26   568     0 RSFI
SHAO 2006-03-14 2006-08-26    36     1 RSFI
SHAO 2010-05-12 2006-08-26   932     0 RSFI
SHAO 2010-10-25 2006-08-26  1088     0 RSFI
SHAO 2013-01-05 2006-08-26  1850     0 RSFI
SHAO 2018-10-04 2006-08-26  3250     0 RSFI
SHAO 2019-03-19 2006-08-26  3412     0 RSFI
SIMO 2007-02-22         NA    NA     0 U
SIO3 1994-05-21 1994-05-18     1     1 As
SIO3 1995-10-07 1995-10-09     0     1 S
SIO3 1997-08-08 1997-07-15    21     1 S
SIO3 1999-04-13 1999-07-19    86     0 SFC
SIO3 1999-11-06 1999-07-19    96     0 SFC
SIO3 2001-01-08 2000-04-12   255     0 AsDul
SIO3 2001-05-08 2000-04-12   369     0 AsDul
SIO3 2005-08-04 2000-04-12  1642     0 AsDul
SMST 2012-03-06 2016-02-16  1322     0 RSF
SMST 2020-02-14 2020-02-18     3     1 D
SMST 2023-07-09 2020-02-18   940     0 D
SOFI 1997-09-17 2000-11-25   824     0 RSF
SOFI 1998-02-08 2000-11-25   744     0 RSF
SOFI 1998-05-29 2000-11-25   644     0 RSF
SOFI 2001-12-06 2000-11-25   230     0 RSF
SOFI 2003-02-22 2000-11-25   546     0 RSF
SOFI 2005-03-08 2005-06-06    78     0 RSFYI
SOFI 2009-06-24 2010-04-29   266     0 RSFIAsDi
SOFI 2014-05-18 2010-04-29  1010     0 RSFIAsDi
SOFI 2014-10-03 2010-04-29  1146     0 RSFIAsDi
SOFI 2016-11-24 2021-02-08  1430     0 RSFY
SOFI 2017-11-04 2021-02-08  1098     0 RSFY
SOFI 2018-03-25 2021-02-08   959     0 RSFY
SOFI 2020-12-30 2021-02-08    13     1 RSFY
SOFI 2022-12-15 2021-02-08   638     0 RSFY
SOL1 1995-12-30 1996-03-05    10     1 RSF
SOL1 1997-12-21 1996-05-16   545     0 S
SOL1 2000-04-03 2003-11-19  1175     0 RSFIx
SOL1 2000-11-10 2003-11-19   980     0 RSFIx
SOL1 2002-05-07 2003-11-19   493     0 RSFIx
SOL1 2002-09-30 2003-11-19   364     0 RSFIx
SOL1 2003-09-28 2003-11-19    34     1 RSFIx
SOL1 2007-03-19 2006-11-30    96     0 SFI
SOLA 2007-05-30 2004-05-18    91     0 Di
SOLA 2011-01-04 2010-02-21     3     1 RSF
SOLA 2012-03-25 2010-02-21   209     0 RSF
SPT0 2014-11-11 2012-01-16   305     0 RSFYI
SPT0 2016-08-05 2016-08-23    15     1 As
SPT0 2020-10-05 2020-08-13    48     1 Asi
SPT0 2022-01-25 2020-08-13   510     0 Asi
SPT0 2023-02-23 2020-08-13   892     0 Asi
SSIA 2012-04-30 2012-03-05    55     1 RSFC
SSIA 2013-02-19 2012-03-05   348     0 RSFC
SSIA 2013-07-30 2012-03-05   506     0 RSFC
SSIA 2015-03-27 2019-05-31   997     0 SFAsDi
SSIA 2020-11-08 2019-05-31   464     0 SFAsDi
SSIA 2022-10-22 2019-05-31   960     0 SFAsDi
SSIA 2024-06-17 2019-05-31  1409     0 SFAsDi
STHL 2012-07-24 2017-02-03  1504     0 RSFC
STHL 2012-12-17 2017-02-03  1375     0 RSFC
STHL 2016-09-13 2017-02-03   121     0 RSFC
STHL 2017-11-25 2017-02-03   283     0 RSFC
STHL 2018-07-14 2017-02-03   429     0 RSFC
STHL 2020-03-12 2017-02-03   828     0 RSFC
STHL 2023-05-29 2017-02-03  1887     0 RSFC
STJO 1994-09-02 1994-03-14   130     0 Asau
STJO 1995-09-08 1995-11-03    47     1 Ss
STJO 1996-08-04 1996-08-01     2     1 SF
STJO 1997-05-05 1997-06-23    45     1 S
STJO 1999-01-19 1999-02-08     0     1 RS
STJO 2000-02-29 2000-05-26    44     1 s
STJO 2002-02-02 2003-06-08   456     0 S
STJO 2010-06-29 2010-03-18    93     0 RS
STJO 2023-03-02 2023-05-02     3     1 RSF
STK2 2015-04-24 2012-02-14   437     0 D
STK2 2018-08-29 2020-10-21   686     0 RSF
STK2 2021-10-16 2020-10-21   336     0 RSF
STK2 2022-04-07 2020-10-21   506     0 RSF
STK2 2022-07-05 2020-10-21   587     0 RSF
STK2 2024-07-13 2025-01-25    95     0 Fs
STK2 2025-04-07 2025-01-25    71     0 Fs
STR1 1998-10-21 1998-09-25    14     1 As
STR1 1999-05-20 1999-06-23     1     1 Asu
STR1 2000-01-29 2000-02-16    16     1 S
STR1 2002-10-13 2003-01-18    92     0 RSFAsui
STR1 2005-02-23 2004-10-21   117     0 SF
STR1 2022-12-11 2021-12-06    14     1 S
STR1 2024-05-11 2021-12-06   524     0 S
STR2 2001-05-29 2000-05-10   254     0 S
STR2 2002-04-21 2003-01-18   195     0 AsDui
STR2 2002-10-03 2003-01-18    53     1 AsDui
STR2 2012-06-10 2011-12-08   173     0 RSFAsDui
STR2 2014-03-06 2013-02-01   390     0 RSFY
STR2 2017-02-25 2017-11-27   248     0 FIAsau
STR2 2020-12-09 2020-01-30   291     0 RSF
SUNM 2000-07-30         NA    NA     0 U
SUNM 2002-01-18         NA    NA     0 U
SUNM 2002-05-07         NA    NA     0 U
SUNM 2003-03-19         NA    NA     0 U
SUNM 2006-06-13         NA    NA     0 U
SUNM 2007-01-12         NA    NA     0 U
SUNM 2008-09-19         NA    NA     0 U
SUTH 1998-09-18 1998-08-31    13     1 S
SUTH 1999-07-12 1998-08-31   227     0 S
SUTH 2000-08-23 2001-01-12    96     0 SF
SUTH 2001-05-02 2001-01-12    86     0 SF
SUTH 2002-02-23 2002-02-27     1     1 RSFIAs
SUTH 2002-12-02 2002-02-27   258     0 RSFIAs
SUTH 2003-04-20 2004-06-01   351     0 SFAs
SUTH 2006-04-17 2004-06-01   600     0 SFAs
SUTH 2007-06-16 2008-06-11   279     0 SF
SUTH 2011-12-17 2009-07-17   811     0 S
SUTH 2013-07-03 2009-07-17  1355     0 S
SUTH 2017-07-06 2017-10-30    88     0 RSFCYI
SUTH 2021-04-03 2017-10-30  1171     0 RSFCYI
SUTM 2002-12-02 2006-07-31  1139     0 S
SUTM 2003-04-20 2006-07-31  1028     0 S
SUTM 2003-12-24 2006-07-31   792     0 S
SUTM 2005-04-10 2006-07-31   412     0 S
SUTM 2006-04-17 2006-07-31    92     0 S
SUTM 2009-10-23 2013-05-07  1121     0 RSFYIAsau
SUTM 2013-05-22 2013-05-07    15     1 RSFYIAsau
SUTM 2015-04-09 2013-05-07   631     0 RSFYIAsau
SUTM 2015-08-19 2013-05-07   744     0 RSFYIAsau
SUTM 2018-07-31 2019-05-10   250     0 RSFYIAs
SUTM 2021-07-10 2019-05-10   772     0 RSFYIAs
SUTV 2011-12-17         NA    NA     0 U
SUTV 2013-07-03         NA    NA     0 U
SUTV 2015-04-09         NA    NA     0 U
SUWN 1999-02-24 2000-02-14   260     0 RSFAs
SUWN 2000-05-20 2000-02-14    68     0 RSFAs
SUWN 2000-10-26 2000-02-14   149     0 RSFAs
SUWN 2001-06-04 2000-02-14   331     0 RSFAs
SUWN 2001-10-03 2000-02-14   419     0 RSFAs
SUWN 2003-03-30 2005-01-26   586     0 RSFC
SUWN 2003-12-04 2005-01-26   368     0 RSFC
SUWN 2004-04-28 2005-01-26   225     0 RSFC
SUWN 2004-08-09 2005-01-26   138     0 RSFC
SUWN 2009-07-20 2013-07-25  1250     0 RSFYA
SUWN 2010-05-28 2013-07-25   979     0 RSFYA
SUWN 2011-03-20 2013-07-25   800     0 RSFYA
SUWN 2011-11-09 2013-07-25   583     0 RSFYA
SUWN 2012-02-20 2013-07-25   484     0 RSFYA
SUWN 2013-02-23 2013-07-25   140     0 RSFYA
SUWN 2014-06-17 2013-07-25   276     0 RSFYA
SUWN 2016-07-30 2018-02-05   423     0 D
SUWN 2017-04-23 2018-02-05   184     0 D
SUWN 2018-02-07 2018-02-05     2     1 D
SUWN 2018-12-01 2018-02-05   149     0 D
SUWN 2019-12-10 2018-02-05   494     0 D
SUWN 2021-02-23 2018-02-05   715     0 D
SUWN 2021-10-13 2018-02-05   931     0 D
SVTL 2005-10-11 2004-12-01   284     0 RSFIDuil
SVTL 2008-12-13 2008-10-23    45     1 RSFYAsDi
SVTL 2013-02-12 2014-04-03   287     0 RSF
SVTL 2013-05-25 2014-04-03   195     0 RSF
SVTL 2022-11-28 2019-10-03     1     1 RSFYAsD
SVTL 2023-05-09 2019-10-03   156     0 RSFYAsD
SVTL 2024-10-10 2019-10-03   641     0 RSFYAsD
SVTL 2025-04-19 2019-10-03   829     0 RSFYAsD
SYDN 2008-08-29 2016-10-10  2771     0 RSFCY
SYDN 2012-09-26 2016-10-10  1380     0 RSFCY
SYDN 2015-04-28 2016-10-10   475     0 RSFCY
SYDN 2015-09-11 2016-10-10   341     0 RSFCY
SYDN 2016-05-16 2016-10-10   130     0 RSFCY
SYDN 2017-02-23 2016-10-10   127     0 RSFCY
SYDN 2020-12-11 2021-05-08    94     0 RSF
SYOG 1996-03-21 2000-02-03   984     0 RSFI
SYOG 1997-02-22 2000-02-03   718     0 RSFI
SYOG 1999-07-20 2000-02-03    58     1 RSFI
SYOG 2000-08-13 2000-02-03   179     0 RSFI
SYOG 2000-12-30 2002-01-26   251     0 S
SYOG 2001-11-23 2002-01-26     1     1 S
SYOG 2003-05-11 2002-01-26   411     0 S
SYOG 2003-10-31 2002-01-26   578     0 S
SYOG 2004-04-05 2002-01-26   730     0 S
SYOG 2004-10-30 2007-01-25   789     0 RSFI
SYOG 2005-07-12 2007-01-25   538     0 RSFI
SYOG 2005-10-06 2007-01-25   458     0 RSFI
SYOG 2006-06-25 2007-01-25   196     0 RSFI
SYOG 2007-01-19 2007-01-25     3     1 RSFI
SYOG 2007-10-30 2007-01-25   275     0 RSFI
SYOG 2009-06-23 2007-01-25   868     0 RSFI
SYOG 2009-10-19 2007-01-25   985     0 RSFI
SYOG 2012-03-31 2013-12-23   620     0 RSFCYAsDi
SYOG 2012-09-20 2013-12-23   449     0 RSFCYAsDi
SYOG 2014-01-08 2013-12-23     3     1 RSFCYAsDi
SYOG 2020-07-25 2020-01-17   148     0 RSFYAs
SYOG 2021-12-08 2020-01-17   621     0 RSFYAs
SYOG 2024-10-26 2025-01-17     8     1 s
TABL 1996-02-18 1995-10-19    99     0 SFAsDi
TABL 1996-12-18 1995-10-19   343     0 SFAsDi
TABL 1997-05-09 1998-08-27   436     0 SF
TABL 2002-09-06 1999-06-08  1068     0 SFC
TABL 2004-05-25 1999-06-08  1667     0 SFC
TABL 2004-11-27 1999-06-08  1842     0 SFC
TABL 2005-05-11 1999-06-08  1997     0 SFC
TABL 2006-01-25 2012-02-17  2118     0 RSFCIAsDil
TABL 2012-02-11 2012-02-17     5     1 RSFCIAsDil
TABL 2013-11-11 2013-11-21     2     1 RSFYAsDau
TABL 2014-07-09 2013-11-21   219     0 RSFYAsDau
TABL 2016-12-13 2013-11-21  1002     0 RSFYAsDau
TABL 2021-08-22 2013-11-21  2481     0 RSFYAsDau
TABL 2023-07-18 2013-11-21  3045     0 RSFYAsDau
TABV 2010-09-03 1995-10-19   194     0 AsDi
TABV 2011-01-09 2011-11-11   291     0 RSF
TABV 2011-10-18 2011-11-11    21     1 RSF
TABV 2013-11-11 2013-11-21     0     1 AsDui
TABV 2014-07-27 2013-11-21   161     0 AsDui
TABV 2015-06-19 2013-11-21   467     0 AsDui
TABV 2017-01-13 2018-10-04   591     0 SFY
TABV 2019-02-01 2018-10-04   117     0 SFY
TABV 2020-04-26 2018-10-04   507     0 SFY
TAH1 2001-04-22 2001-10-02   139     0 S
TAH1 2002-05-29 2001-10-02   223     0 S
TAH1 2003-09-01 2001-10-02   677     0 S
TAH1 2006-04-13 2001-10-02  1557     0 S
TAH1 2012-10-31 2001-10-02  3759     0 S
TASH 2004-06-14 2004-02-10   110     0 S
TASH 2004-09-28 2004-02-10   215     0 S
TASH 2005-04-18 2004-02-10   388     0 S
TASH 2005-10-09 2004-02-10   525     0 S
TASH 2006-06-15 2004-02-10   720     0 S
TASH 2008-04-23 2010-05-22   685     0 RSFYI
TASH 2008-08-07 2010-05-22   588     0 RSFYI
TASH 2009-12-13 2010-05-22   114     0 RSFYI
TASH 2011-01-05 2010-09-13   110     0 Asau
TASH 2011-04-21 2010-09-13   205     0 Asau
TASH 2011-08-24 2010-09-13   307     0 Asau
TASH 2017-10-24 2020-09-24   721     0 RSFYAsa
TASH 2021-05-14 2020-09-24   212     0 RSFYAsa
TASH 2021-09-01 2020-09-24   319     0 RSFYAsa
TCMS 2004-07-03 2002-08-22   546     0 FD
TCMS 2006-06-10 2002-08-22  1088     0 FD
TCMS 2008-08-22 2019-11-02   982     0 RSF
TCMS 2012-01-18 2019-11-02   231     0 RSF
TCMS 2013-06-17 2019-11-02   144     0 RSF
TEHN 2018-07-24 2016-05-24    95     0 RSFYAsDa
THTG 2017-11-17 2012-03-05   273     0 RSF
THTG 2018-05-20 2019-03-05   287     0 RSFY
THTG 2019-08-03 2019-03-05   149     0 RSFY
THTG 2021-05-13 2021-01-26   107     0 SFY
THTG 2024-01-20 2021-01-26  1065     0 SFY
THTG 2024-11-03 2021-01-26  1352     0 SFY
THTI 2001-04-22 2004-01-12   863     0 RSFAsl
THTI 2003-09-01 2004-01-12    63     0 RSFAsl
THTI 2006-04-13 2008-04-16   600     0 S
THTI 2009-02-19 2008-04-16   262     0 S
THTI 2010-10-09 2010-11-24    45     1 RSFYI
THTI 2012-03-05 2010-11-24   462     0 RSFYI
THTI 2014-12-10 2014-06-11   182     0 SF
THTI 2016-03-11 2014-06-11   555     0 SF
THTI 2016-06-15 2014-06-11   650     0 SF
THTI 2017-11-17 2014-06-11  1150     0 SF
THTI 2018-02-13 2014-06-11  1235     0 SF
THTI 2018-05-20 2014-06-11  1331     0 SF
THTI 2019-08-03 2022-12-06  1129     0 RSFY
THTI 2021-07-28 2022-12-06   413     0 RSFY
THTI 2024-01-20 2022-12-06   380     0 RSFY
THU1 1996-08-18         NA    NA     0 U
THU1 1997-06-04         NA    NA     0 U
THU1 1997-12-22         NA    NA     0 U
THU1 1999-01-04         NA    NA     0 U
THU1 1999-08-16         NA    NA     0 U
THU1 2000-03-24         NA    NA     0 U
THU1 2000-11-08         NA    NA     0 U
THU2 2000-03-31 2000-11-17    36     1 Di
THU2 2004-04-20 2006-03-09   510     0 RSF
THU2 2005-12-08 2006-03-09    13     1 RSF
THU2 2007-07-15 2008-04-06   213     0 SFC
THU2 2009-07-15 2008-04-06   440     0 SFC
THU2 2010-02-01 2008-04-06   588     0 SFC
THU2 2011-02-09 2013-03-19   695     0 RSF
THU2 2012-11-13 2013-03-19   102     0 RSF
THU2 2017-01-16 2018-08-27   506     0 RSFY
THU2 2020-01-02 2020-10-16   195     0 RSFY
THU2 2022-12-02 2020-10-16   708     0 RSFY
THU2 2025-01-09 2025-08-21   141     0 AsDau
THU3 2004-04-23 2003-11-13   160     0 Ssi
THU3 2004-12-14 2003-11-13   367     0 Ssi
THU3 2005-03-11 2003-11-13   454     0 Ssi
THU3 2006-02-24 2008-02-15   636     0 RSF
THU3 2007-07-15 2008-02-15   160     0 RSF
THU3 2014-12-26 2009-04-30  1768     0 RSFI
THU3 2015-03-17 2009-04-30  1848     0 RSFI
THU3 2017-11-23 2009-04-30  2782     0 RSFI
TID1 1999-09-07 1999-09-29     0     1 RSF
TID1 2002-04-21 1999-09-29   729     0 RSF
TID1 2009-06-17 2009-04-28    48     1 RSFY
TID1 2014-09-23 2016-03-23   484     0 D
TID1 2016-04-27 2016-03-23    33     1 D
TID1 2019-07-06 2017-05-04   779     0 RSFY
TID1 2023-11-01 2017-05-04  2264     0 RSFY
TIDB 1998-02-28 1999-08-19   472     0 RSF
TIDB 1999-05-20 1999-08-19    76     0 RSF
TIDB 2000-07-06 1999-08-19     7     1 RSF
TIDB 2002-04-21 1999-08-19   621     0 RSF
TIDB 2009-06-17 2010-07-04   321     0 RSFCI
TIDB 2016-02-05 2016-03-23    45     1 Di
TIDB 2019-07-06 2016-08-04  1034     0 s
TIDB 2023-10-14 2016-08-04  2530     0 s
TITZ 2003-03-08 2003-01-14    46     1 SFs
TITZ 2007-04-13 2008-02-20   296     0 AsDi
TITZ 2008-02-29 2008-02-20     9     1 AsDi
TITZ 2011-02-18 2011-03-09    18     1 AsDuil
TITZ 2012-03-17 2011-03-09   365     0 AsDuil
TIXG 2011-04-02         NA    NA     0 U
TIXG 2011-12-26         NA    NA     0 U
TIXG 2014-01-20         NA    NA     0 U
TIXG 2014-12-05         NA    NA     0 U
TIXG 2015-07-10         NA    NA     0 U
TIXG 2015-11-18         NA    NA     0 U
TIXG 2017-01-15         NA    NA     0 U
TIXG 2018-09-15         NA    NA     0 U
TIXG 2019-03-31         NA    NA     0 U
TIXG 2020-01-10         NA    NA     0 U
TIXG 2021-01-07         NA    NA     0 U
TIXG 2021-05-25         NA    NA     0 U
TIXG 2022-02-14         NA    NA     0 U
TIXI 2006-10-22 2005-12-22   265     0 SF
TIXI 2007-03-10 2005-12-22   399     0 SF
TIXI 2008-05-30 2010-10-20   602     0 RSFYIAsDi
TIXI 2009-11-30 2010-10-20   161     0 RSFYIAsDi
TIXI 2010-10-19 2010-10-20     0     1 RSFYIAsDi
TIXI 2015-11-18 2010-10-20  1544     0 RSFYIAsDi
TIXI 2017-02-07 2010-10-20  1949     0 RSFYIAsDi
TIXI 2018-05-29 2010-10-20  2380     0 RSFYIAsDi
TIXI 2019-03-31 2010-10-20  2654     0 RSFYIAsDi
TIXI 2020-01-09 2010-10-20  2921     0 RSFYIAsDi
TIXI 2020-04-18 2010-10-20  3020     0 RSFYIAsDi
TIXI 2020-12-25 2010-10-20  3250     0 RSFYIAsDi
TIXI 2021-05-25 2010-10-20  3400     0 RSFYIAsDi
TIXJ 2007-04-03         NA    NA     0 U
TIXJ 2007-12-29         NA    NA     0 U
TIXJ 2009-11-30         NA    NA     0 U
TLSE 2004-06-05 2003-12-11   166     0 S
TLSE 2004-11-02 2003-12-11   299     0 S
TLSE 2005-10-31 2003-12-11   559     0 S
TLSE 2009-05-17 2009-12-10   187     0 RSFIx
TLSE 2011-05-08 2011-04-18    20     1 RSF
TLSE 2019-02-18 2017-06-15   606     0 S
TLSE 2023-07-08 2022-09-21   289     0 RSFY
TN22 2011-04-27 2024-05-23  3607     0 RSFAs
TN22 2011-11-10 2024-05-23  3418     0 RSFAs
TN22 2012-09-04 2024-05-23  3126     0 RSFAs
TN22 2015-10-30 2024-05-23  2259     0 RSFAs
TN22 2023-09-08 2024-05-23   162     0 RSFAs
TNML 2004-05-27 2002-07-25   506     0 D
TNML 2008-11-01 2019-07-17  1384     0 RSFYAsa
TNML 2013-01-09 2019-07-17   447     0 RSFYAsa
TNML 2013-11-08 2019-07-17   346     0 RSFYAsa
TNML 2018-03-10 2019-07-17   186     0 RSFYAsa
TONG 2018-10-15 2017-06-07   411     0 RSFYI
TONG 2019-07-28 2017-06-07   677     0 RSFYI
TONG 2021-08-28 2025-10-29   639     0 Asu
TOUL 1998-12-12         NA    NA     0 U
TOW2 1996-06-27 1999-11-26   842     0 RSF
TOW2 1999-04-28 1999-11-26   154     0 RSF
TOW2 2000-02-02 1999-11-26    63     0 RSF
TOW2 2003-04-14 2002-09-30   189     0 RSFI
TOW2 2003-08-03 2002-09-30   298     0 RSFI
TOW2 2010-02-15 2008-09-28   476     0 RSFY
TOW2 2014-09-27 2015-08-24   330     0 RSFY
TOW2 2016-07-15 2015-08-24   319     0 RSFY
TOW2 2018-08-06 2019-09-18   393     0 RSFI
TOW2 2019-10-31 2019-09-18    41     1 RSFI
TOW2 2021-06-30 2019-09-18   645     0 RSFI
TRAB 2001-02-08         NA    NA     0 U
TRAB 2002-09-15         NA    NA     0 U
TRAB 2003-12-27         NA    NA     0 U
TRAB 2004-09-19         NA    NA     0 U
TRAB 2006-02-12         NA    NA     0 U
TRAB 2006-06-16         NA    NA     0 U
TRAB 2007-05-16         NA    NA     0 U
TRO1 1999-03-30 1998-12-22    89     0 AsD
TRO1 1999-08-14 1999-08-18     3     1 RSFC
TRO1 2001-11-19 2000-06-19   488     0 D
TRO1 2004-04-20 2004-07-13    13     1 AsDi
TRO1 2006-01-08 2007-08-23   483     0 Asa
TRO1 2007-02-20 2007-08-23   130     0 Asa
TRO1 2008-05-07 2007-08-23   244     0 Asa
TRO1 2009-10-22 2009-05-06   149     0 RSFC
TRO1 2014-05-26 2017-06-30  1002     0 RSFY
TRO1 2021-12-12 2017-06-30  1508     0 RSFY
TROM 1994-11-01 1997-01-01   633     0 RSFIAsaui
TROM 1996-08-27 1997-01-01    78     0 RSFIAsaui
TSEA 2002-06-14 2006-10-12   932     0 RSFY
TSEA 2004-06-18 2006-10-12   566     0 RSFY
TSEA 2005-03-05 2006-10-12   405     0 RSFY
TSEA 2006-05-02 2006-10-12   113     0 RSFY
TSEA 2006-12-13 2007-02-26     1     1 A
TSEA 2009-01-26 2007-02-26   624     0 A
TSEA 2010-01-12 2007-02-26   877     0 A
TSEA 2010-09-09 2007-02-26  1101     0 A
TSEA 2013-12-03 2007-02-26  2211     0 A
TSEA 2015-03-30 2007-02-26  2617     0 A
TSEA 2015-12-16 2007-02-26  2845     0 A
TSEA 2016-03-14 2007-02-26  2932     0 A
TSEA 2016-08-26 2007-02-26  3086     0 A
TSKB 1996-05-10 1995-07-30    85     0 RSF
TSKB 1997-03-13 1995-07-30   258     0 RSF
TSKB 1998-01-11 1995-07-30   526     0 RSF
TSKB 1998-10-10 2000-08-20   535     0 s
TSKB 2001-02-23 2000-08-20   163     0 s
TSKB 2001-07-12 2002-06-17   231     0 RSFI
TSKB 2004-12-25 2002-06-17   901     0 RSFI
TSKB 2010-02-24 2011-07-01   461     0 Di
TSKB 2014-05-30 2013-10-14   226     0 RSFC
TSKB 2019-07-04 2020-06-08   263     0 SF
TSKB 2022-06-07 2021-01-13   488     0 RSF
TSKB 2022-09-16 2021-01-13   583     0 RSF
TSKB 2023-05-21 2021-01-13   815     0 RSF
TSKB 2025-09-17 2021-01-13  1570     0 RSF
TUVA 2021-11-16 2021-09-24    39     1 RSFY
TWTF 2003-12-08 2015-05-02  3668     0 RSFY
TWTF 2004-05-21 2015-05-02  3568     0 RSFY
TWTF 2006-06-07 2015-05-02  2895     0 RSFY
TWTF 2008-11-01 2015-05-02  2085     0 RSFY
TWTF 2012-06-29 2015-05-02   955     0 RSFY
TWTF 2013-06-16 2015-05-02   635     0 RSFY
TWTF 2013-11-08 2015-05-02   514     0 RSFY
TWTF 2014-07-03 2015-05-02   292     0 RSFY
TWTF 2020-05-29 2020-10-06    62     0 RSFY
TWTF 2022-05-26 2020-10-06   576     0 RSFY
TWTF 2024-03-22 2024-08-02    30     1 AsDl
TXES 2008-06-21 2007-11-06   116     0 RSFYAsDa
TXES 2009-04-27 2010-07-28   315     0 SF
TXES 2009-10-30 2010-07-28   215     0 SF
TXES 2010-05-26 2010-07-28    47     1 SF
TXES 2011-05-23 2010-07-28   188     0 SF
TXES 2012-10-21 2013-01-10    65     0 SFISI
TXES 2013-02-04 2013-01-10    24     1 SFISI
TXES 2014-02-26 2013-04-04   170     0 SF
TXES 2014-11-24 2013-04-04   281     0 SF
TXES 2015-02-23 2013-04-04   368     0 SF
TXES 2015-08-29 2013-04-04   539     0 SF
TXES 2019-10-11 2019-05-15   113     0 S
TXES 2021-03-06 2021-05-16    68     0 S
TXES 2023-09-30 2023-06-22    94     0 S
UFPR 2022-08-07 2018-04-04  1481     0 RSFYAs
ULAB 2001-10-28 2009-09-09  1703     0 S
ULAB 2003-02-14 2009-09-09  1464     0 S
ULAB 2003-11-10 2009-09-09  1306     0 S
ULAB 2010-03-31 2009-09-09   193     0 S
ULAB 2010-12-09 2011-09-20   220     0 RSFCYAsauil
ULAB 2011-08-04 2011-09-20     3     1 RSFCYAsauil
