name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
VACO 2006-11-06  +0.5847  +0.7562  +0.0193  +0.0198   561   435  -6.2007  5.620e-10     1
VACO 2008-03-10  +0.7562  +0.4126  +0.0198  +0.0109   435  1595 +15.2327  2.145e-52     1
VACO 2017-02-21  +0.4126  +0.6304  +0.0109  +0.0141  1595  1101 -12.2344  2.037e-34     1
VALD 2006-01-03  -0.3622  -0.1178  +0.0130  +0.0112   930  1228 -14.2096  7.987e-46     1
VALD 2009-11-01  -0.1178  +0.1654  +0.0112  +0.0111  1228  1061 -17.9095  9.948e-72     1
VALD 2013-02-27  +0.1654  +0.0357  +0.0111  +0.0110  1061  1237  +8.2857  1.174e-16     1
VALD 2017-01-17  +0.0357  +0.1386  +0.0110  +0.0070  1237  2922  -7.8905  3.010e-15     1
VENE 1997-09-06  -5.8465  -2.6156  +0.0521  +0.0286   192   479 -54.3419  0.000e+00     1
VENE 1999-02-08  -2.6156  -3.4662  +0.0286  +0.0486   479   190 +15.0898  1.891e-51     1
VENE 1999-08-21  -3.4662  -6.7983  +0.0486  +0.0370   190   341 +54.5322  0.000e+00     1
VENE 2001-01-25  -6.7983  +0.6014  +0.0370  +0.0138   341  2079 -187.1876  0.000e+00     1
VESL 2001-06-12  +0.2512  +0.4518  +0.0067  +0.0061   840  1021 -22.2217 2.119e-109     1
VESL 2005-07-06  +0.4518  +0.6716  +0.0061  +0.0141  1021   200 -14.3451  1.143e-46     1
VESL 2006-07-26  +0.6716  +0.2497  +0.0141  +0.0044   200  1878 +28.6218 3.595e-180     1
VIL0 2013-12-13  +0.1042  -0.1333  +0.0043  +0.0131  5567   521 +17.1570  5.568e-66     1
VIL0 2024-04-23  -0.1333  -0.2745  +0.0131  +0.0142   521   596  +7.3012  2.852e-13     1
VILL 1997-04-16  +0.0337  -0.5671  +0.0199  +0.0331   793   347 +15.5692  1.179e-54     1
VILL 1998-06-04  -0.5671  +0.0553  +0.0331  +0.0251   347   558 -14.9835  9.407e-51     1
VILL 2000-02-24  +0.0553  -0.5071  +0.0251  +0.0307   558   355 +14.1715  1.375e-45     1
VILL 2001-03-25  -0.5071  -0.0667  +0.0307  +0.0135   355  1886 -13.1208  2.504e-39     1
VILL 2006-12-11  -0.0667  +0.1595  +0.0135  +0.0099  1886  3377 -13.4987  1.592e-41     1
VILL 2016-05-31  +0.1595  +0.3474  +0.0099  +0.0167  3377  1264  -9.6656  4.221e-22     1
VILL 2019-12-06  +0.3474  +0.0872  +0.0167  +0.0124  1264  2157 +12.4796  9.650e-36     1
VIS0 2005-06-20  +0.1354  +0.2294  +0.0087  +0.0073  2193  3150  -8.2840  1.191e-16     1
VIS0 2023-05-14  +0.2294  +0.4352  +0.0073  +0.0138  3150   932 -13.1786  1.166e-39     1
VOIM 2022-07-20  +0.2593  -0.3543  +0.0228  +0.0327  1927   900 +15.3871  1.998e-53     1
VTSP 2008-04-16  +0.1838  +0.0830  +0.0325  +0.0138   126  1243  +2.8544  4.312e-03     1
VTSP 2012-01-12  +0.0830  -0.0407  +0.0138  +0.0146  1243  1034  +6.1486  7.819e-10     1
VTSP 2015-10-18  -0.0407  +0.1736  +0.0146  +0.0088  1034  2892 -12.5439  4.296e-36     1
WARK 2019-09-15  -0.0370  +0.2328  +0.0206  +0.0181   896  1201  -9.8251  8.778e-23     1
WARK 2023-01-21  +0.2328  +0.0100  +0.0181  +0.0193  1201  1042  +8.4169  3.864e-17     1
WDC1 2000-12-02  +0.5559  +0.8893  +0.0269  +0.0136   586  1943 -11.0641  1.873e-28     1
WDC3 2008-01-10  +0.5919  +0.3668  +0.0286  +0.0206   492   836  +6.3859  1.704e-10     1
WEL1 2003-01-05  -0.3428  -0.0811  +0.0242  +0.0158   766  1886  -9.0447  1.501e-19     1
WES2 1994-10-17  -0.0180  -0.3159  +0.0380  +0.0188   242   922  +7.0309  2.052e-12     1
WES2 1997-11-07  -0.3159  -0.6119  +0.0188  +0.0187   922   894 +11.1717  5.610e-29     1
WES2 2000-08-31  -0.6119  -1.3229  +0.0187  +0.0322   894   254 +19.0872  3.225e-81     1
WES2 2001-05-27  -1.3229  -0.5968  +0.0322  +0.0145   254  1475 -20.5456  8.431e-94     1
WES2 2006-04-26  -0.5968  -0.4075  +0.0145  +0.0105  1475  2890 -10.5656  4.304e-26     1
WES2 2018-10-05  -0.4075  -0.2578  +0.0105  +0.0215  2890   575  -6.2600  3.850e-10     1
WGTN 2016-08-07  -0.0250  +0.4124  +0.0100  +0.0125  3689  2377 -27.2628 1.173e-163     1
WGTN 2023-06-25  +0.4124  +0.2345  +0.0125  +0.0200  2377   904  +7.5441  4.553e-14     1
WHIT 1997-07-04  +0.5175  +0.3232  +0.0131  +0.0124   348   434 +10.7635  5.117e-27     1
WHIT 1998-10-12  +0.3232  -0.0109  +0.0124  +0.0146   434   236 +17.4391  4.167e-68     1
WHIT 1999-06-27  -0.0109  +0.5548  +0.0146  +0.0137   236   349 -28.2497 1.437e-175     1
WHIT 2000-07-23  +0.5548  +0.1803  +0.0137  +0.0095   349   717 +22.4616 9.864e-112     1
WHIT 2002-10-14  +0.1803  +0.3008  +0.0095  +0.0080   717   974  -9.7054  2.860e-22     1
WHIT 2005-10-12  +0.3008  +0.4727  +0.0080  +0.0116   974   437 -12.2356  2.007e-34     1
WHIT 2007-01-18  +0.4727  +0.3249  +0.0116  +0.0099   437   639  +9.7316  2.211e-22     1
WHIT 2008-11-22  +0.3249  +0.0239  +0.0099  +0.0046   639  2827 +27.6412 3.559e-168     1
WHIT 2017-08-19  +0.0239  +0.0873  +0.0046  +0.0046  2827  2883  -9.7616  1.645e-22     1
WILL 1994-06-19  -0.2589  +0.3809  +0.0292  +0.0066   139  3241 -21.3409 4.738e-101     1
WILL 2004-06-20  +0.3809  +0.1378  +0.0066  +0.0096  3241  1563 +20.9238  3.252e-97     1
WILL 2008-12-02  +0.1378  +0.1928  +0.0096  +0.0069  1563  2836  -4.6794  2.877e-06     1
WILL 2017-05-02  +0.1928  +0.3753  +0.0069  +0.0099  2836  1428 -15.1532  7.214e-52     1
WILL 2021-09-14  +0.3753  +0.0529  +0.0099  +0.0095  1428  1493 +23.4740 7.521e-122     1
WIND 2007-06-04  +0.5189  +0.1310  +0.0366  +0.0102   184  2974 +10.2076  1.834e-24     1
WIND 2018-06-03  +0.1310  +0.4144  +0.0102  +0.0201  2974   720 -12.5857  2.530e-36     1
WIND 2020-06-29  +0.4144  +0.0096  +0.0201  +0.0215   720   576 +13.7573  4.601e-43     1
WIND 2022-06-30  +0.0096  -0.2673  +0.0215  +0.0165   576  1080 +10.2157  1.687e-24     1
WROC 2000-06-24  +0.5044  +0.0339  +0.0138  +0.0253   930   268 +16.3367  5.407e-60     1
WROC 2001-04-05  +0.0339  -0.3150  +0.0253  +0.0100   268  1859 +12.8429  9.429e-38     1
WROC 2006-11-14  -0.3150  -0.0642  +0.0100  +0.0318  1859   115  -7.5311  5.031e-14     1
WROC 2007-03-20  -0.0642  +0.3995  +0.0318  +0.0099   115  1906 -13.9311  4.097e-44     1
WROC 2012-10-15  +0.3995  +0.1128  +0.0099  +0.0194  1906   448 +13.1536  1.622e-39     1
WROC 2023-01-03  +0.1128  +0.4887  +0.0194  +0.0295   448   162 -10.6519  1.709e-26     1
WROC 2023-06-17  +0.4887  +1.6522  +0.0295  +0.0617   162   100 -17.0072  7.260e-65     1
WROC 2023-10-07  +1.6522  +0.4521  +0.0617  +0.0305   100   165 +17.4290  4.969e-68     1
WROC 2024-05-24  +0.4521  +0.6212  +0.0305  +0.0195   165   474  -4.6721  2.981e-06     1
WSRT 2005-04-03  +0.2099  +0.1100  +0.0090  +0.0073  2730  4151  +8.6099  7.312e-18     1
WSRT 2017-02-02  +0.1100  +0.7600  +0.0073  +0.0098  4151  2330 -53.2495  0.000e+00     1
WSRT 2023-10-08  +0.7600  +0.5607  +0.0098  +0.0170  2330   761 +10.1680  2.756e-24     1
WTZA 1999-11-05  +0.6184  +0.4827  +0.0183  +0.0087   494  2367  +6.6890  2.248e-11     1
WTZA 2006-11-06  +0.4827  +0.6796  +0.0087  +0.0135  2367   922 -12.2766  1.209e-34     1
WTZA 2009-08-09  +0.6796  +0.4718  +0.0135  +0.0102   922  1669 +12.2947  9.676e-35     1
WTZA 2023-05-11  +0.4718  +0.6244  +0.0102  +0.0159  1669   706  -8.0962  5.670e-16     1
WTZL 2021-01-05  +0.6236  +0.4345  +0.0154  +0.0133   667   933  +9.2744  1.785e-20     1
WTZL 2023-12-10  +0.4345  +0.6321  +0.0133  +0.0228   933   290  -7.4859  7.108e-14     1
WTZR 2009-08-09  +0.3605  +0.1270  +0.0060  +0.0081  4731  2549 +23.2240 2.605e-119     1
WTZR 2017-03-10  +0.1270  +0.3892  +0.0081  +0.0076  2549  3018 -23.6931 4.246e-124     1
WTZZ 2003-10-10  +0.1335  +0.3761  +0.0109  +0.0128  1518  1083 -14.4618  2.113e-47     1
WTZZ 2006-11-06  +0.3761  +0.5532  +0.0128  +0.0132  1083   969  -9.6600  4.458e-22     1
WTZZ 2009-08-09  +0.5532  +0.2745  +0.0132  +0.0079   969  2855 +18.1660  9.593e-74     1
WTZZ 2018-01-06  +0.2745  +0.4916  +0.0079  +0.0084  2855  2559 -18.8266  4.572e-79     1
WUHN 1998-07-15  +1.4920  +2.5451  +0.0325  +0.0750   682   151 -12.8802  5.819e-38     1
WUHN 1998-12-18  +2.5451  +1.7296  +0.0750  +0.0446   151   326  +9.3460  9.102e-21     1
WUHN 2000-01-04  +1.7296  +1.2087  +0.0446  +0.0173   326  2319 +10.8943  1.228e-27     1
WUHN 2006-10-22  +1.2087  +0.1282  +0.0173  +0.0517  2319   166 +19.8056  2.665e-87     1
WUHN 2007-04-21  +0.1282  -0.5743  +0.0517  +0.0352   166   572 +11.2221  3.175e-29     1
WUHN 2009-01-26  -0.5743  +0.0519  +0.0352  +0.0299   572   729 -13.5465  8.315e-42     1
WUHN 2011-04-26  +0.0519  -0.6898  +0.0299  +0.0246   729  1219 +19.1614  7.777e-82     1
WUHN 2016-07-06  -0.6898  +1.1222  +0.0246  +0.0242  1219  1185 -52.5606  0.000e+00     1
WUHN 2025-01-04  +1.1222  +2.2003  +0.0242  +0.0451  1185   343 -21.0732  1.401e-98     1
XIAN 1998-04-14  +1.2606  +2.4857  +0.0326  +0.0855   451   137 -13.3921  6.726e-41     1
XIAN 1998-11-30  +2.4857  +1.4051  +0.0855  +0.0488   137   221 +10.9762  4.975e-28     1
XIAN 1999-11-07  +1.4051  +0.3954  +0.0488  +0.0408   221   412 +15.8664  1.082e-56     1
XIAN 2008-01-10  +0.3954  -0.1162  +0.0408  +0.0249   412   944 +10.7074  9.391e-27     1
XMIS 2015-12-30  -0.2184  +0.3689  +0.0192  +0.0564  3327   408  -9.8513  6.769e-23     1
XMIS 2017-04-21  +0.3689  -0.4651  +0.0564  +0.0265   408  1812 +13.3749  8.476e-41     1
XMIS 2022-08-13  -0.4651  -0.8205  +0.0265  +0.0332  1812  1092  +8.3696  5.782e-17     1
YAKT 2002-04-18  +0.0216  -0.5778  +0.0120  +0.0061   355  1538 +44.4258  0.000e+00     1
YAKT 2007-02-05  -0.5778  -0.0588  +0.0061  +0.0114  1538   383 -40.2260  0.000e+00     1
YAKT 2008-03-30  -0.0588  -0.5419  +0.0114  +0.0111   383   546 +30.3744 1.196e-202     1
YAKT 2009-11-23  -0.5419  -0.1320  +0.0111  +0.0146   546   144 -22.3654 8.545e-111     1
YAKT 2010-04-18  -0.1320  -0.5582  +0.0146  +0.0057   144  1761 +27.2408 2.135e-163     1
YAKT 2015-10-31  -0.5582  -1.8427  +0.0057  +0.0161  1761   105 +75.4240  0.000e+00     1
YAKT 2016-02-13  -1.8427  -0.9349  +0.0161  +0.0132   105   339 -43.7186  0.000e+00     1
YAKT 2017-01-28  -0.9349  -0.8803  +0.0132  +0.0055   339  1725  -3.8220  1.324e-04     1
YAKZ 1998-12-10  +0.2978  +0.4361  +0.0091  +0.0089   309   505 -10.8581  1.825e-27     1
YAR1 1997-09-24  -0.1041  -0.7765  +0.0308  +0.0400   713   447 +13.3294  1.563e-40     1
YAR1 1999-03-01  -0.7765  -1.0823  +0.0400  +0.0286   447   852  +6.2227  4.887e-10     1
YAR2 2006-11-20  -0.7676  -0.2704  +0.0164  +0.0128  1611  2747 -23.9055 2.683e-126     1
YAR2 2014-11-20  -0.2704  +0.1525  +0.0128  +0.0149  2747  2006 -21.5686 3.544e-103     1
YAR2 2020-11-08  +0.1525  -0.0694  +0.0149  +0.0251  2006   708  +7.5938  3.107e-14     1
YAR2 2022-11-06  -0.0694  -0.3272  +0.0251  +0.0201   708  1112  +8.0077  1.168e-15     1
YAR3 2017-03-06  +0.1254  +0.3356  +0.0112  +0.0176  3280  1295 -10.0728  7.288e-24     1
YAR3 2020-11-08  +0.3356  +0.1308  +0.0176  +0.0238  1295   738  +6.9133  4.735e-12     1
YAR3 2023-01-01  +0.1308  -0.1256  +0.0238  +0.0196   738  1077  +8.3203  8.771e-17     1
YARR 2006-11-14  -0.5265  -0.1561  +0.0146  +0.0139  2119  2417 -18.3826  1.810e-75     1
YARR 2016-07-30  -0.1561  +0.1559  +0.0139  +0.0165  2417  1696 -14.4502  2.500e-47     1
YARR 2021-05-23  +0.1559  -0.1581  +0.0165  +0.0165  1696  1647 +13.4393  3.559e-41     1
YCBA 2016-08-06  +1.0784  +0.4707  +0.0296  +0.0440  1818   837 +11.4641  1.999e-30     1
YEBE 2001-03-30  -0.1178  +0.1338  +0.0336  +0.0136   178  1409  -6.9383  3.969e-12     1
YEBE 2005-04-25  +0.1338  +0.5025  +0.0136  +0.0612  1409   116  -5.8776  4.163e-09     1
YEBE 2005-08-24  +0.5025  +0.3036  +0.0612  +0.0184   116   779  +3.1087  1.879e-03     1
YEBE 2007-12-13  +0.3036  +0.1072  +0.0184  +0.0110   779  2156  +9.1387  6.318e-20     1
YEBE 2022-12-22  +0.1072  +0.6018  +0.0110  +0.0155  2156  1081 -25.9695 1.094e-148     1
YELL 1996-08-15  +0.5040  -0.0751  +0.0111  +0.0045   790  4561 +48.2602  0.000e+00     1
YELL 2009-11-19  -0.0751  -0.0124  +0.0045  +0.0041  4561  5357 -10.2517  1.162e-24     1
YIBL 2012-01-08  +0.6780  +0.3769  +0.0282  +0.0396  1453   741  +6.1987  5.692e-10     1
YIBL 2014-08-05  +0.3769  +0.9652  +0.0396  +0.0652   741   247  -7.7134  1.225e-14     1
YKRO 2020-07-06  +1.9420  +0.4944  +0.0274  +0.0333  2454  1711 +33.5478 9.683e-247     1
YSSK 2002-12-23  +0.0462  +0.1383  +0.0086  +0.0053  1118  2480  -9.1316  6.748e-20     1
YSSK 2010-05-16  +0.1383  +0.4175  +0.0053  +0.0245  2480   188 -11.1502  7.147e-29     1
YSSK 2011-01-03  +0.4175  +0.1791  +0.0245  +0.0044   188  3729  +9.5875  9.024e-22     1
ZAMB 2004-04-16  +1.0589  +1.7768  +0.0325  +0.0405   630   368 -13.8276  1.738e-43     1
ZAMB 2006-06-13  +1.7768  +1.0966  +0.0405  +0.0204   368  1544 +15.0057  6.735e-51     1
ZAMB 2014-10-10  +1.0966  +0.8317  +0.0204  +0.0213  1544  1414  +8.9833  2.627e-19     1
ZAMB 2019-11-23  +0.8317  +0.2564  +0.0213  +0.0206  1414  1494 +19.4175  5.485e-84     1
ZECK 1998-04-25  +0.5703  +1.5966  +0.0315  +0.0595   248   192 -15.2500  1.647e-52     1
ZECK 1998-11-07  +1.5966  +0.6585  +0.0595  +0.0306   192   312 +14.0236  1.118e-44     1
ZECK 1999-10-04  +0.6585  +0.4045  +0.0306  +0.0129   312  1800  +7.6421  2.138e-14     1
ZECK 2005-10-10  +0.4045  +0.7238  +0.0129  +0.0140  1800  1516 -16.7612  4.693e-63     1
ZECK 2011-02-01  +0.7238  +0.4477  +0.0140  +0.0117  1516  2169 +15.1431  8.416e-52     1
ZECK 2017-06-26  +0.4477  +0.6896  +0.0117  +0.0102  2169  2941 -15.5968  7.655e-55     1
ZIM2 2008-04-05  -0.2965  -0.8936  +0.0344  +0.0444   148   202 +10.6278  2.212e-26     1
ZIM2 2008-10-29  -0.8936  -0.3882  +0.0444  +0.0310   202   195  -9.3248  1.112e-20     1
ZIM2 2009-05-24  -0.3882  -0.0633  +0.0310  +0.0067   195  5857 -10.2371  1.353e-24     1
ZIMJ 2015-11-16  -0.0289  -0.4388  +0.0079  +0.0402  4601   112 +10.0127  1.341e-23     1
ZIMJ 2016-03-08  -0.4388  +0.2610  +0.0402  +0.0155   112  1134 -16.2487  2.280e-59     1
ZIMM 1997-01-26  -0.5802  -0.3453  +0.0156  +0.0088  1043  3260 -13.1130  2.774e-39     1
ZIMM 2006-06-07  -0.3453  -0.1812  +0.0088  +0.0120  3260  1824 -11.0266  2.844e-28     1
ZIMM 2011-10-03  -0.1812  -0.2294  +0.0120  +0.0135  1824  1411  +2.6635  7.734e-03     1
ZIMM 2015-11-16  -0.2294  -0.5866  +0.0135  +0.0382  1411   113  +8.8083  1.271e-18     1
ZIMM 2016-03-08  -0.5866  -0.0100  +0.0382  +0.0086   113  3478 -14.7093  5.617e-49     1
ZWE2 2005-03-31  +0.2777  +1.0914  +0.0256  +0.0449   144   160 -15.7475  7.142e-56     1
ZWE2 2005-09-19  +1.0914  +0.4806  +0.0449  +0.0108   160  1301 +13.2304  5.854e-40     1
ZWE2 2009-09-17  +0.4806  +0.2684  +0.0108  +0.0078  1301  2502 +15.9108  5.336e-57     1
ZWEN 1999-08-11  +0.9123  +0.4730  +0.0118  +0.0167  1349   544 +21.4704 2.944e-102     1
ZWEN 2003-01-18  +0.4730  +0.7715  +0.0167  +0.0248   544   299  -9.9798  1.868e-23     1
