name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
TRAB 2001-04-18  +1.2744  +0.4851  +0.0508  +0.0302   291   848 +13.3552  1.104e-40     1
TRAB 2004-03-22  +0.4851  +0.8984  +0.0302  +0.0285   848  1086  -9.9521  2.469e-23     1
TRO1 1999-01-02  +0.6310  +0.2381  +0.0254  +0.0141   217   618 +13.5222  1.157e-41     1
TRO1 2000-11-15  +0.2381  +0.4329  +0.0141  +0.0050   618  4797 -13.0288  8.391e-39     1
TRO1 2014-10-03  +0.4329  +0.5507  +0.0050  +0.0070  4797  2478 -13.6873  1.209e-42     1
TRO1 2021-12-12  +0.5507  +0.4299  +0.0070  +0.0093  2478  1408 +10.4077  2.287e-25     1
TROM 2002-05-24  +0.2550  +0.1729  +0.0087  +0.0076  1858  2381  +7.1053  1.201e-12     1
TSEA 2006-12-13  +0.1542  +0.0716  +0.0087  +0.0076  1787  2284  +7.1673  7.647e-13     1
TSEA 2013-12-03  +0.0716  +0.1565  +0.0076  +0.0062  2284  3267  -8.6624  4.618e-18     1
TSKB 1997-03-13  +0.5405  +0.2312  +0.0248  +0.0301   579   534  +7.9273  2.240e-15     1
TSKB 1998-10-24  +0.2312  +0.6890  +0.0301  +0.0132   534  2326 -13.9130  5.282e-44     1
TSKB 2005-12-03  +0.6890  +0.5422  +0.0132  +0.0117  2326  2877  +8.3108  9.505e-17     1
TSKB 2014-02-03  +0.5422  +0.3349  +0.0117  +0.0135  2877  2168 +11.6110  3.626e-31     1
TSKB 2020-06-24  +0.3349  +0.5505  +0.0135  +0.0242  2168   683  -7.7785  7.337e-15     1
TSKB 2022-06-07  +0.5505  -0.8846  +0.0242  +0.1139   683    95 +12.3244  6.693e-35     1
TSKB 2022-09-16  -0.8846  +0.2489  +0.1139  +0.0190    95  1136  -9.8158  9.623e-23     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TXES 2008-06-21  -0.0194  -0.4568  +0.0411  +0.0218   238  1312  +9.4068  5.116e-21     1
TXES 2012-10-03  -0.4568  -0.0166  +0.0218  +0.0448  1312   243  -8.8374  9.801e-19     1
TXES 2013-07-02  -0.0166  -1.4691  +0.0448  +0.1106   243   100 +12.1712  4.426e-34     1
TXES 2013-10-12  -1.4691  -0.3701  +0.1106  +0.0316   100   499  -9.5537  1.251e-21     1
TXES 2015-08-29  -0.3701  -0.1497  +0.0316  +0.0200   499  1388  -5.8952  3.742e-09     1
TXES 2019-10-24  -0.1497  -0.6115  +0.0200  +0.0326  1388   448 +12.0671  1.576e-33     1
TXES 2021-03-09  -0.6115  +0.1280  +0.0326  +0.0219   448  1191 -18.8204  5.138e-79     1
UFPR 2022-08-07  -0.1235  -0.3485  +0.0115  +0.0237  5007  1184  +8.5409  1.331e-17     1
ULAB 2011-10-13  +0.0102  +0.1052  +0.0039  +0.0078  2841   691 -10.9013  1.137e-27     1
ULAB 2013-12-27  +0.1052  -0.0305  +0.0078  +0.0073   691   817 +12.7069  5.415e-37     1
ULAB 2016-11-26  -0.0305  +0.2416  +0.0073  +0.0069   817   948 -27.1683 1.539e-162     1
ULAB 2019-12-22  +0.2416  +0.0321  +0.0069  +0.0158   948    95 +12.1275  7.556e-34     1
ULAB 2020-03-31  +0.0321  +0.3228  +0.0158  +0.0223    95   227 -10.6394  1.955e-26     1
ULAB 2020-11-23  +0.3228  -0.1562  +0.0223  +0.0142   227   107 +18.1537  1.199e-73     1
ULAB 2021-03-10  -0.1562  +0.1989  +0.0142  +0.0099   107   578 -20.5409  9.287e-94     1
ULAB 2022-11-30  +0.1989  +0.0534  +0.0099  +0.0113   578   345  +9.6722  3.958e-22     1
ULAB 2023-12-16  +0.0534  +0.1230  +0.0113  +0.0095   345   566  -4.7130  2.440e-06     1
UNB3 2017-08-15  +0.1007  +0.2697  +0.0146  +0.0102   929  1837  -9.4937  2.230e-21     1
UNB3 2023-03-22  +0.2697  +0.1539  +0.0102  +0.0149  1837   912  +6.4084  1.471e-10     1
UNBJ 2013-01-30  +0.3045  +0.1074  +0.0095  +0.0124  2226  1319 +12.6411  1.253e-36     1
UNBJ 2017-01-19  +0.1074  +0.2764  +0.0124  +0.0099  1319  2040 -10.6820  1.235e-26     1
UNBJ 2023-02-08  +0.2764  +0.1472  +0.0099  +0.0150  2040   924  +7.1961  6.194e-13     1
UNBN 2017-09-10  +0.0554  +0.1995  +0.0279  +0.0120   248  1289  -4.7445  2.090e-06     1
UNSA 2000-07-26  +2.8696  +3.8766  +0.0962  +0.0427   193  1034  -9.5660  1.112e-21     1
UNSA 2004-03-07  +3.8766  +3.2105  +0.0427  +0.0429  1034  1009 +11.0038  3.665e-28     1
UNSA 2007-07-03  +3.2105  +2.7343  +0.0429  +0.0405  1009  1124  +8.0731  6.852e-16     1
UNSA 2011-02-08  +2.7343  +1.9522  +0.0405  +0.0384  1124  1268 +14.0150  1.262e-44     1
UNSA 2015-05-20  +1.9522  +3.2070  +0.0384  +0.0339  1268  1597 -24.5064 1.261e-132     1
UNSA 2020-02-25  +3.2070  +1.7171  +0.0339  +0.0297  1597  2088 +33.0711 7.748e-240     1
UNTR 2016-03-31  +0.0226  +0.3845  +0.0273  +0.0228   620  1016 -10.1680  2.755e-24     1
URUM 1999-12-27  +0.5048  +0.0209  +0.0242  +0.0188   316   490 +15.7826  4.102e-56     1
URUM 2001-06-02  +0.0209  +0.4027  +0.0188  +0.0129   490  1199 -16.7362  7.135e-63     1
URUM 2004-12-25  +0.4027  -0.0080  +0.0129  +0.0169  1199   659 +19.2757  8.587e-83     1
URUM 2007-07-02  -0.0080  -1.6712  +0.0169  +0.1116   659    65 +14.7296  4.163e-49     1
URUM 2007-09-11  -1.6712  -0.5555  +0.1116  +0.0153    65   731  -9.9013  4.110e-23     1
URUM 2010-01-20  -0.5555  -0.7418  +0.0153  +0.0186   731   610  +7.7314  1.063e-14     1
URUM 2011-11-05  -0.7418  -0.4288  +0.0186  +0.0100   610  1854 -14.8166  1.144e-49     1
URUM 2017-10-31  -0.4288  +0.0943  +0.0100  +0.0146  1854   793 -29.5267 1.309e-191     1
URUM 2020-03-23  +0.0943  +0.9771  +0.0146  +0.0381   793   229 -21.6463 6.587e-104     1
URUM 2020-11-29  +0.9771  +0.2084  +0.0381  +0.0177   229   650 +18.3117  6.678e-75     1
URUM 2022-11-07  +0.2084  -0.1319  +0.0177  +0.0130   650  1102 +15.5080  3.062e-54     1
USN3 2008-10-20  +0.3768  +0.1836  +0.0163  +0.0144  1488  1812  +8.8779  6.811e-19     1
USNA 1999-03-02  +0.4228  +0.0439  +0.0190  +0.0307  1189   543 +10.4951  9.095e-26     1
USNA 2000-11-10  +0.0439  +0.4866  +0.0307  +0.0214   543   910 -11.8418  2.372e-32     1
USNA 2003-10-17  +0.4866  +0.8283  +0.0214  +0.0249   910   684 -10.4129  2.166e-25     1
USNO 1998-09-18  +0.3439  -0.1778  +0.0317  +0.0184   490  1152 +14.2343  5.616e-46     1
USNO 2002-04-21  -0.1778  +0.0001  +0.0184  +0.0121  1152  2835  -8.0586  7.716e-16     1
USNO 2011-01-19  +0.0001  +0.3180  +0.0121  +0.0229  2835   746 -12.2481  1.721e-34     1
USNO 2013-04-14  +0.3180  -0.1553  +0.0229  +0.0284   746   498 +12.9563  2.164e-38     1
USUD 1998-01-12  +0.0188  +0.6027  +0.0190  +0.0208   795   662 -20.7210  2.241e-95     1
USUD 2000-02-15  +0.6027  +1.6048  +0.0208  +0.0779   662   146 -12.4278  1.847e-35     1
USUD 2000-10-04  +1.6048  +0.2062  +0.0779  +0.0202   146   736 +17.3750  1.277e-67     1
USUD 2002-12-29  +0.2062  +0.0594  +0.0202  +0.0088   736  3935  +6.6580  2.776e-11     1
USUD 2014-12-20  +0.0594  +1.8316  +0.0088  +0.0474  3935    62 -36.7282 2.590e-295     1
USUD 2015-02-20  +1.8316  +0.2798  +0.0474  +0.0155    62  1343 +31.1038 2.140e-212     1
USUD 2018-12-23  +0.2798  -0.0401  +0.0155  +0.0112  1343  2455 +16.7737  3.802e-63     1
VACO 2006-11-06  +0.5847  +0.7562  +0.0193  +0.0198   561   435  -6.2007  5.620e-10     1
VACO 2008-03-10  +0.7562  +0.4126  +0.0198  +0.0109   435  1595 +15.2327  2.145e-52     1
VACO 2017-02-21  +0.4126  +0.6304  +0.0109  +0.0141  1595  1101 -12.2344  2.037e-34     1
VALD 2006-01-03  -0.3622  -0.1178  +0.0130  +0.0112   930  1228 -14.2096  7.987e-46     1
VALD 2009-11-01  -0.1178  +0.1654  +0.0112  +0.0111  1228  1061 -17.9095  9.948e-72     1
VALD 2013-02-27  +0.1654  +0.0357  +0.0111  +0.0110  1061  1237  +8.2857  1.174e-16     1
VALD 2017-01-17  +0.0357  +0.1386  +0.0110  +0.0070  1237  2922  -7.8905  3.010e-15     1
VENE 1996-11-05  -3.9886  -5.8410  +0.0956  +0.0541    79   192 +16.8708  7.375e-64     1
VENE 1997-09-06  -5.8410  -2.6202  +0.0541  +0.0289   192   479 -52.5630  0.000e+00     1
VENE 1999-02-08  -2.6202  -3.4703  +0.0289  +0.0504   479   190 +14.6259  1.921e-48     1
VENE 1999-08-21  -3.4703  -6.8595  +0.0504  +0.0501   190   149 +47.6686  0.000e+00     1
VENE 2000-02-03  -6.8595  -7.7899  +0.0501  +0.0581   149    95 +12.1227  8.012e-34     1
VENE 2000-05-25  -7.7899  -6.7307  +0.0581  +0.0542    95   192 -13.3208  1.753e-40     1
VENE 2001-01-25  -6.7307  +0.6064  +0.0542  +0.0140   192  2079 -130.9439  0.000e+00     1
VENE 2007-04-12  +0.6064  +1.0145  +0.0140  +0.0909  2079    90  -4.4374  9.106e-06     1
VESL 2001-06-12  +0.2512  +0.4518  +0.0067  +0.0061   840  1021 -22.2217 2.119e-109     1
VESL 2005-07-06  +0.4518  +0.6716  +0.0061  +0.0141  1021   200 -14.3451  1.143e-46     1
VESL 2006-07-26  +0.6716  +0.2497  +0.0141  +0.0044   200  1878 +28.6218 3.595e-180     1
VIL0 2013-12-13  +0.1042  -0.1333  +0.0043  +0.0131  5567   521 +17.1570  5.568e-66     1
VIL0 2024-04-23  -0.1333  -0.2745  +0.0131  +0.0142   521   596  +7.3012  2.852e-13     1
VILL 1997-04-16  +0.0337  -0.5671  +0.0199  +0.0331   793   347 +15.5692  1.179e-54     1
VILL 1998-06-04  -0.5671  +0.0553  +0.0331  +0.0251   347   558 -14.9835  9.407e-51     1
VILL 2000-02-24  +0.0553  -0.5071  +0.0251  +0.0307   558   355 +14.1715  1.375e-45     1
VILL 2001-03-25  -0.5071  -0.0667  +0.0307  +0.0135   355  1886 -13.1208  2.504e-39     1
VILL 2006-12-11  -0.0667  +0.1595  +0.0135  +0.0099  1886  3377 -13.4987  1.592e-41     1
VILL 2016-05-31  +0.1595  +0.3474  +0.0099  +0.0167  3377  1264  -9.6656  4.221e-22     1
VILL 2019-12-06  +0.3474  +0.0872  +0.0167  +0.0124  1264  2157 +12.4796  9.650e-36     1
VIS0 2005-06-20  +0.1354  +0.2294  +0.0087  +0.0073  2193  3150  -8.2840  1.191e-16     1
VIS0 2023-05-14  +0.2294  +0.4352  +0.0073  +0.0138  3150   932 -13.1786  1.166e-39     1
VOIM 2022-07-20  +0.2593  -0.3543  +0.0228  +0.0327  1927   900 +15.3871  1.998e-53     1
VTSP 2008-04-16  +0.1838  +0.0830  +0.0325  +0.0138   126  1243  +2.8544  4.312e-03     0
VTSP 2012-01-12  +0.0830  -0.0407  +0.0138  +0.0146  1243  1034  +6.1486  7.819e-10     1
VTSP 2015-10-18  -0.0407  +0.1736  +0.0146  +0.0088  1034  2892 -12.5439  4.296e-36     1
WARK 2019-09-15  -0.0370  +0.2328  +0.0206  +0.0181   896  1201  -9.8251  8.778e-23     1
WARK 2023-01-21  +0.2328  +0.0100  +0.0181  +0.0193  1201  1042  +8.4169  3.864e-17     1
WDC1 2000-12-02  +0.5559  +0.8893  +0.0269  +0.0136   586  1943 -11.0641  1.873e-28     1
WDC3 2008-01-10  +0.5919  +0.3668  +0.0286  +0.0206   492   836  +6.3859  1.704e-10     1
WEL1 2003-01-05  -0.3428  -0.0811  +0.0242  +0.0158   766  1886  -9.0447  1.501e-19     1
WES2 1994-10-17  -0.0180  -0.3159  +0.0380  +0.0188   242   922  +7.0309  2.052e-12     1
WES2 1997-11-07  -0.3159  -0.6119  +0.0188  +0.0187   922   894 +11.1717  5.610e-29     1
WES2 2000-08-31  -0.6119  -1.3229  +0.0187  +0.0322   894   254 +19.0872  3.225e-81     1
WES2 2001-05-27  -1.3229  -0.5968  +0.0322  +0.0145   254  1475 -20.5456  8.431e-94     1
WES2 2006-04-26  -0.5968  -0.4075  +0.0145  +0.0105  1475  2890 -10.5656  4.304e-26     1
WES2 2018-10-05  -0.4075  -0.2578  +0.0105  +0.0215  2890   575  -6.2600  3.850e-10     1
WGTN 2016-08-07  -0.0250  +0.4124  +0.0100  +0.0125  3689  2377 -27.2628 1.173e-163     1
WGTN 2023-06-25  +0.4124  +0.2345  +0.0125  +0.0200  2377   904  +7.5441  4.553e-14     1
WHIT 1996-06-07  -0.0917  +0.5191  +0.0389  +0.0132    90   348 -14.8597  6.017e-50     1
WHIT 1997-07-04  +0.5191  +0.3234  +0.0132  +0.0125   348   434 +10.7831  4.139e-27     1
WHIT 1998-10-12  +0.3234  -0.0106  +0.0125  +0.0147   434   236 +17.3608  1.633e-67     1
WHIT 1999-06-27  -0.0106  +0.5572  +0.0147  +0.0138   236   349 -28.2392 1.929e-175     1
WHIT 2000-07-23  +0.5572  +0.1808  +0.0138  +0.0096   349   717 +22.4464 1.387e-111     1
WHIT 2002-10-14  +0.1808  +0.5550  +0.0096  +0.0274   717    69 -12.8808  5.773e-38     1
WHIT 2002-12-28  +0.5550  +0.3012  +0.0274  +0.0080    69   974  +8.8807  6.643e-19     1
WHIT 2005-10-12  +0.3012  +0.4716  +0.0080  +0.0116   974   437 -12.0569  1.783e-33     1
WHIT 2007-01-18  +0.4716  +0.3237  +0.0116  +0.0099   437   639  +9.6758  3.822e-22     1
WHIT 2008-11-22  +0.3237  +0.0241  +0.0099  +0.0046   639  2827 +27.3680 6.590e-165     1
WHIT 2017-08-19  +0.0241  +0.0872  +0.0046  +0.0046  2827  2883  -9.6534  4.756e-22     1
WILL 1994-06-19  -0.2589  +0.3809  +0.0292  +0.0066   139  3241 -21.3409 4.738e-101     1
WILL 2004-06-20  +0.3809  +0.1378  +0.0066  +0.0096  3241  1563 +20.9238  3.252e-97     1
WILL 2008-12-02  +0.1378  +0.1928  +0.0096  +0.0069  1563  2836  -4.6794  2.877e-06     1
WILL 2017-05-02  +0.1928  +0.3753  +0.0069  +0.0099  2836  1428 -15.1532  7.214e-52     1
WILL 2021-09-14  +0.3753  +0.0529  +0.0099  +0.0095  1428  1493 +23.4740 7.521e-122     1
WIND 2007-06-04  +0.5189  +0.1310  +0.0366  +0.0102   184  2974 +10.2076  1.834e-24     1
WIND 2018-06-03  +0.1310  +0.4144  +0.0102  +0.0201  2974   720 -12.5857  2.530e-36     1
WIND 2020-06-29  +0.4144  +0.0096  +0.0201  +0.0215   720   576 +13.7573  4.601e-43     1
WIND 2022-06-30  +0.0096  -0.2673  +0.0215  +0.0165   576  1080 +10.2157  1.687e-24     1
WROC 2000-06-24  +0.5722  +0.0902  +0.0138  +0.0253   930   268 +16.7448  6.176e-63     1
WROC 2001-04-05  +0.0902  -0.2638  +0.0253  +0.0100   268  1859 +13.0413  7.120e-39     1
WROC 2006-11-14  -0.2638  +0.0626  +0.0100  +0.0318  1859   115  -9.7997  1.129e-22     1
WROC 2007-03-20  +0.0626  +0.4499  +0.0318  +0.0099   115  1906 -11.6371  2.668e-31     1
WROC 2012-10-15  +0.4499  +0.1739  +0.0099  +0.0194  1906   448 +12.6703  8.634e-37     1
WROC 2023-01-03  +0.1739  +0.6098  +0.0194  +0.0295   448   162 -12.3570  4.467e-35     1
WROC 2023-06-17  +0.6098  +1.4915  +0.0295  +0.0615   162   100 -12.9286  3.103e-38     1
WROC 2023-10-07  +1.4915  +0.5314  +0.0615  +0.0305   100   165 +13.9867  1.881e-44     1
WROC 2024-05-24  +0.5314  +1.4379  +0.0305  +0.0768   165    72 -10.9653  5.613e-28     1
WROC 2024-09-01  +1.4379  +0.6599  +0.0768  +0.0195    72   474  +9.8117  1.002e-22     1
WSRT 2005-04-03  +0.2099  +0.1100  +0.0090  +0.0073  2730  4151  +8.6099  7.312e-18     1
WSRT 2017-02-02  +0.1100  +0.7600  +0.0073  +0.0098  4151  2330 -53.2495  0.000e+00     1
WSRT 2023-10-08  +0.7600  +0.5607  +0.0098  +0.0170  2330   761 +10.1680  2.756e-24     1
WTZA 1999-11-05  +0.6184  +0.4827  +0.0183  +0.0087   494  2367  +6.6890  2.248e-11     1
WTZA 2006-11-06  +0.4827  +0.6796  +0.0087  +0.0135  2367   922 -12.2766  1.209e-34     1
WTZA 2009-08-09  +0.6796  +0.4718  +0.0135  +0.0102   922  1669 +12.2947  9.676e-35     1
WTZA 2023-05-11  +0.4718  +0.6244  +0.0102  +0.0159  1669   706  -8.0962  5.670e-16     1
WTZL 2021-01-05  +0.6236  +0.4345  +0.0154  +0.0133   667   933  +9.2744  1.785e-20     1
WTZL 2023-12-10  +0.4345  +0.6321  +0.0133  +0.0228   933   290  -7.4859  7.108e-14     1
WTZR 2009-08-09  +0.3605  +0.1270  +0.0060  +0.0081  4731  2549 +23.2240 2.605e-119     1
WTZR 2017-03-10  +0.1270  +0.3892  +0.0081  +0.0076  2549  3018 -23.6931 4.246e-124     1
WTZZ 2003-10-10  +0.1335  +0.3761  +0.0109  +0.0128  1518  1083 -14.4618  2.113e-47     1
WTZZ 2006-11-06  +0.3761  +0.5532  +0.0128  +0.0132  1083   969  -9.6600  4.458e-22     1
WTZZ 2009-08-09  +0.5532  +0.2745  +0.0132  +0.0079   969  2855 +18.1660  9.593e-74     1
WTZZ 2018-01-06  +0.2745  +0.4916  +0.0079  +0.0084  2855  2559 -18.8266  4.572e-79     1
WUHN 1998-07-15  +1.4920  +2.5451  +0.0325  +0.0750   682   151 -12.8802  5.819e-38     1
WUHN 1998-12-18  +2.5451  +1.7296  +0.0750  +0.0446   151   326  +9.3460  9.102e-21     1
WUHN 2000-01-04  +1.7296  +1.2087  +0.0446  +0.0173   326  2319 +10.8943  1.228e-27     1
WUHN 2006-10-22  +1.2087  +0.1282  +0.0173  +0.0517  2319   166 +19.8056  2.665e-87     1
WUHN 2007-04-21  +0.1282  -0.5743  +0.0517  +0.0352   166   572 +11.2221  3.175e-29     1
WUHN 2009-01-26  -0.5743  +0.0519  +0.0352  +0.0299   572   729 -13.5465  8.315e-42     1
WUHN 2011-04-26  +0.0519  -0.6898  +0.0299  +0.0246   729  1219 +19.1614  7.777e-82     1
WUHN 2016-07-06  -0.6898  +1.1222  +0.0246  +0.0242  1219  1185 -52.5606  0.000e+00     1
WUHN 2025-01-04  +1.1222  +2.2003  +0.0242  +0.0451  1185   343 -21.0732  1.401e-98     1
XIAN 1996-10-21  +2.4459  +0.9404  +0.1485  +0.0326    71   451  +9.9000  4.162e-23     1
XIAN 1998-04-14  +0.9404  +2.4074  +0.0326  +0.0860   451   137 -15.9540  2.673e-57     1
XIAN 1998-11-30  +2.4074  +1.1088  +0.0860  +0.0489   137   221 +13.1323  2.149e-39     1
XIAN 1999-11-07  +1.1088  +0.1862  +0.0489  +0.0409   221   412 +14.4842  1.525e-47     1
XIAN 2008-01-10  +0.1862  -0.3807  +0.0409  +0.0249   412   944 +11.8439  2.315e-32     1
XMIS 2015-12-30  -0.2184  +0.3689  +0.0192  +0.0564  3327   408  -9.8513  6.769e-23     1
XMIS 2017-04-21  +0.3689  -0.4651  +0.0564  +0.0265   408  1812 +13.3749  8.476e-41     1
XMIS 2022-08-13  -0.4651  -0.8205  +0.0265  +0.0332  1812  1092  +8.3696  5.782e-17     1
YAKT 2002-04-18  +0.2686  -0.3421  +0.0120  +0.0061   355  1538 +45.2660  0.000e+00     1
YAKT 2007-02-05  -0.3421  +0.2098  +0.0061  +0.0114  1538   383 -42.7875  0.000e+00     1
YAKT 2008-03-30  +0.2098  -0.3457  +0.0114  +0.0111   383   546 +34.9310 2.513e-267     1
YAKT 2009-11-23  -0.3457  +0.2183  +0.0111  +0.0146   546   144 -30.7774 5.263e-208     1
YAKT 2010-04-18  +0.2183  -0.3164  +0.0146  +0.0057   144  1761 +34.1785 5.043e-256     1
YAKT 2015-10-31  -0.3164  -1.5057  +0.0057  +0.0161  1761   105 +69.8047  0.000e+00     1
YAKT 2016-02-13  -1.5057  -0.7012  +0.0161  +0.0132   105   339 -38.7271  0.000e+00     1
YAKT 2017-01-28  -0.7012  +0.2235  +0.0132  +0.0205   339    86 -37.9497  0.000e+00     1
YAKT 2017-04-24  +0.2235  -0.6293  +0.0205  +0.0055    86  1725 +40.1613  0.000e+00     1
YAKZ 1998-12-10  +0.3088  +0.3218  +0.0108  +0.0170   309    74  -0.6488  5.165e-01     0
YAKZ 1999-02-27  +0.3218  +0.3551  +0.0170  +0.0245    74   193  -1.1154  2.647e-01     0
YAKZ 1999-10-20  +0.3551  -0.1635  +0.0245  +0.0189   193    73 +16.7661  4.316e-63     1
YAKZ 2000-01-01  -0.1635  +0.3329  +0.0189  +0.0149    73    83 -20.6326  1.400e-94     1
YAKZ 2000-03-28  +0.3329  +0.4618  +0.0149  +0.0115    83   312  -6.8458  7.603e-12     1
YAKZ 2001-03-11  +0.4618  +0.1370  +0.0115  +0.0419   312    70  +7.4754  7.698e-14     1
YAR1 1997-09-24  -0.1041  -0.7765  +0.0308  +0.0400   713   447 +13.3294  1.563e-40     1
YAR1 1999-03-01  -0.7765  -1.0823  +0.0400  +0.0286   447   852  +6.2227  4.887e-10     1
YAR2 2006-11-20  -0.7676  -0.2704  +0.0164  +0.0128  1611  2747 -23.9055 2.683e-126     1
YAR2 2014-11-20  -0.2704  +0.1525  +0.0128  +0.0149  2747  2006 -21.5686 3.544e-103     1
YAR2 2020-11-08  +0.1525  -0.0694  +0.0149  +0.0251  2006   708  +7.5938  3.107e-14     1
YAR2 2022-11-06  -0.0694  -0.3272  +0.0251  +0.0201   708  1112  +8.0077  1.168e-15     1
YAR3 2017-03-06  +0.1254  +0.3356  +0.0112  +0.0176  3280  1295 -10.0728  7.288e-24     1
YAR3 2020-11-08  +0.3356  +0.1308  +0.0176  +0.0238  1295   738  +6.9133  4.735e-12     1
YAR3 2023-01-01  +0.1308  -0.1256  +0.0238  +0.0196   738  1077  +8.3203  8.771e-17     1
YARR 2006-11-14  -0.5265  -0.1561  +0.0146  +0.0139  2119  2417 -18.3826  1.810e-75     1
YARR 2016-07-30  -0.1561  +0.1559  +0.0139  +0.0165  2417  1696 -14.4502  2.500e-47     1
YARR 2021-05-23  +0.1559  -0.1581  +0.0165  +0.0165  1696  1647 +13.4393  3.559e-41     1
YCBA 2016-08-06  +1.0784  +0.4707  +0.0296  +0.0440  1818   837 +11.4641  1.999e-30     1
YEBE 2001-03-30  -0.1178  +0.1338  +0.0336  +0.0136   178  1409  -6.9383  3.969e-12     1
YEBE 2005-04-25  +0.1338  +0.5025  +0.0136  +0.0612  1409   116  -5.8776  4.163e-09     1
YEBE 2005-08-24  +0.5025  +0.3036  +0.0612  +0.0184   116   779  +3.1087  1.879e-03     0
YEBE 2007-12-13  +0.3036  +0.1072  +0.0184  +0.0110   779  2156  +9.1387  6.318e-20     1
YEBE 2022-12-22  +0.1072  +0.6018  +0.0110  +0.0155  2156  1081 -25.9695 1.094e-148     1
YELL 1996-08-15  +0.5412  -0.0249  +0.0111  +0.0045   790  4561 +47.1643  0.000e+00     1
YELL 2009-11-19  -0.0249  -0.5452  +0.0045  +0.0284  4561    66 +18.0793  4.641e-73     1
YELL 2010-01-24  -0.5452  +0.0383  +0.0284  +0.0041    66  5357 -20.3157  9.337e-92     1
YIBL 2004-01-19  -0.7252  +0.6802  +0.1000  +0.0284    97  1453 -13.5226  1.151e-41     1
YIBL 2012-01-08  +0.6802  +0.3849  +0.0284  +0.0399  1453   741  +6.0203  1.741e-09     1
YIBL 2014-08-05  +0.3849  +0.9656  +0.0399  +0.0659   741   247  -7.5352  4.875e-14     1
YKRO 2020-07-06  +1.9420  +0.4944  +0.0274  +0.0333  2454  1711 +33.5478 9.683e-247     1
YSSK 2002-12-23  +0.0462  +0.1383  +0.0086  +0.0053  1118  2480  -9.1316  6.748e-20     1
YSSK 2010-05-16  +0.1383  +0.4175  +0.0053  +0.0245  2480   188 -11.1502  7.147e-29     1
YSSK 2011-01-03  +0.4175  +0.1791  +0.0245  +0.0044   188  3729  +9.5875  9.024e-22     1
ZAMB 2004-04-16  +1.0589  +1.7768  +0.0325  +0.0405   630   368 -13.8276  1.738e-43     1
ZAMB 2006-06-13  +1.7768  +1.0966  +0.0405  +0.0204   368  1544 +15.0057  6.735e-51     1
ZAMB 2014-10-10  +1.0966  +0.8317  +0.0204  +0.0213  1544  1414  +8.9833  2.627e-19     1
ZAMB 2019-11-23  +0.8317  +0.2564  +0.0213  +0.0206  1414  1494 +19.4175  5.485e-84     1
ZECK 1998-04-25  +0.5703  +1.5966  +0.0315  +0.0595   248   192 -15.2500  1.647e-52     1
ZECK 1998-11-07  +1.5966  +0.6585  +0.0595  +0.0306   192   312 +14.0236  1.118e-44     1
ZECK 1999-10-04  +0.6585  +0.4045  +0.0306  +0.0129   312  1800  +7.6421  2.138e-14     1
ZECK 2005-10-10  +0.4045  +0.7238  +0.0129  +0.0140  1800  1516 -16.7612  4.693e-63     1
ZECK 2011-02-01  +0.7238  +0.4477  +0.0140  +0.0117  1516  2169 +15.1431  8.416e-52     1
ZECK 2017-06-26  +0.4477  +0.6896  +0.0117  +0.0102  2169  2941 -15.5968  7.655e-55     1
ZIM2 2008-04-05  -0.2965  -0.8936  +0.0344  +0.0444   148   202 +10.6278  2.212e-26     1
ZIM2 2008-10-29  -0.8936  -0.3882  +0.0444  +0.0310   202   195  -9.3248  1.112e-20     1
ZIM2 2009-05-24  -0.3882  -0.0633  +0.0310  +0.0067   195  5857 -10.2371  1.353e-24     1
ZIMJ 2015-11-16  -0.0289  -0.4388  +0.0079  +0.0402  4601   112 +10.0127  1.341e-23     1
ZIMJ 2016-03-08  -0.4388  +0.2610  +0.0402  +0.0155   112  1134 -16.2487  2.280e-59     1
ZIMM 1997-01-26  -0.5802  -0.3453  +0.0156  +0.0088  1043  3260 -13.1130  2.774e-39     1
ZIMM 2006-06-07  -0.3453  -0.2025  +0.0088  +0.0090  3260  3235 -11.3661  6.169e-30     1
ZIMM 2015-11-16  -0.2025  -0.5866  +0.0090  +0.0382  3235   113  +9.7806  1.364e-22     1
ZIMM 2016-03-08  -0.5866  -0.0100  +0.0382  +0.0086   113  3478 -14.7093  5.617e-49     1
ZWE2 2005-03-31  +0.2777  +1.0914  +0.0256  +0.0449   144   160 -15.7475  7.142e-56     1
ZWE2 2005-09-19  +1.0914  +0.4806  +0.0449  +0.0108   160  1301 +13.2304  5.854e-40     1
ZWE2 2009-09-17  +0.4806  +0.2684  +0.0108  +0.0078  1301  2502 +15.9108  5.336e-57     1
ZWEN 1999-08-11  +0.9123  +0.4730  +0.0118  +0.0167  1349   544 +21.4704 2.944e-102     1
ZWEN 2003-01-18  +0.4730  +0.7715  +0.0167  +0.0248   544   299  -9.9798  1.868e-23     1
