name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
FAIV 2014-03-06  +0.1297  +0.4049  +0.0228  +0.0357   108    30  -6.4996  8.054e-11     1
FAIV 2014-04-05  +0.4049  +0.0843  +0.0357  +0.0148    30   347  +8.3003  1.038e-16     1
FAIV 2015-04-27  +0.0843  +0.4485  +0.0148  +0.0553   347    53  -6.3661  1.940e-10     1
FAIV 2015-06-20  +0.4485  -0.2172  +0.0553  +0.0273    53   147 +10.8000  3.441e-27     1
FAIV 2015-11-24  -0.2172  +0.2145  +0.0273  +0.0245   147    96 -11.7573  6.475e-32     1
FAIV 2016-03-02  +0.2145  +0.0045  +0.0245  +0.0143    96   365  +7.3900  1.468e-13     1
FAIV 2017-03-13  +0.0045  +0.3288  +0.0143  +0.0374   365    32  -8.0948  5.736e-16     1
FAIV 2017-04-14  +0.3288  +0.0123  +0.0374  +0.0327    32   156  +6.3721  1.864e-10     1
FALE 1997-10-23  -0.1914  +0.2085  +0.0943  +0.1210   245   137  -2.6059  9.164e-03     1
FALE 1998-03-29  +0.2085  -0.3785  +0.1210  +0.0820   137   328  +4.0152  5.941e-05     1
FALE 1999-04-27  -0.3785  -0.2179  +0.0820  +0.0587   328   661  -1.5936  1.110e-01     0
FALE 2001-08-17  -0.2179  +0.8751  +0.0587  +0.2007   661    60  -5.2263  1.729e-07     1
FALE 2001-10-31  +0.8751  +0.3548  +0.2007  +0.0729    60   416  +2.4365  1.483e-02     1
FALE 2003-02-12  +0.3548  -0.1592  +0.0729  +0.1905   416    48  +2.5195  1.175e-02     1
FALE 2003-05-20  -0.1592  +2.3094  +0.1905  +0.3221    48    23  -6.5961  4.222e-11     1
FALE 2003-10-03  +2.3094  +1.0143  +0.3221  +0.1520    23    90  +3.6361  2.768e-04     1
FALE 2004-03-14  +1.0143  +0.3788  +0.1520  +0.0505    90   888  +3.9684  7.237e-05     1
FALE 2007-01-14  +0.3788  +0.6689  +0.0505  +0.0689   888   451  -3.3961  6.836e-04     1
FALE 2008-11-03  +0.6689  +0.1312  +0.0689  +0.0321   451  2201  +7.0745  1.499e-12     1
FLIN 1996-12-02  +0.9694  +1.2606  +0.0359  +0.0447   168    34  -5.0780  3.814e-07     1
FLIN 1997-01-05  +1.2606  +0.6798  +0.0447  +0.0216    34   256 +11.6930  1.384e-31     1
FLIN 1997-11-03  +0.6798  +0.8573  +0.0216  +0.0172   256   352  -6.4279  1.294e-10     1
FLIN 1998-12-06  +0.8573  +1.2027  +0.0172  +0.0383   352    43  -8.2239  1.970e-16     1
FLIN 1999-01-18  +1.2027  +0.9195  +0.0383  +0.0240    43   228  +6.2654  3.718e-10     1
FLIN 1999-09-26  +0.9195  +0.3793  +0.0240  +0.0266   228   117 +15.1021  1.568e-51     1
FLIN 2000-01-27  +0.3793  +0.8118  +0.0266  +0.0378   117    35  -9.3536  8.474e-21     1
FLIN 2000-03-03  +0.8118  +0.4677  +0.0378  +0.0065    35  2645  +8.9601  3.243e-19     1
FLIN 2008-05-30  +0.4677  +0.2781  +0.0065  +0.0105  2645   994 +15.2954  8.206e-53     1
FLIN 2011-05-30  +0.2781  -0.1787  +0.0105  +0.0263   994   207 +16.1089  2.209e-58     1
FLIN 2012-01-15  -0.1787  -0.6223  +0.0263  +0.0333   207    48 +10.4603  1.314e-25     1
FLIN 2012-03-08  -0.6223  +0.1260  +0.0333  +0.0323    48   190 -16.1316  1.530e-58     1
FLIN 2012-10-13  +0.1260  -0.6587  +0.0323  +0.0332   190    72 +16.9191  3.252e-64     1
FLIN 2013-01-09  -0.6587  -0.0919  +0.0332  +0.0204    72   295 -14.5376  7.002e-48     1
FLIN 2013-11-23  -0.0919  -0.7228  +0.0204  +0.0324   295    62 +16.4937  4.072e-61     1
FLIN 2014-01-24  -0.7228  -0.3650  +0.0324  +0.0162    62   376  -9.8846  4.857e-23     1
FLIN 2015-03-09  -0.3650  +0.1178  +0.0162  +0.0269   376   237 -15.3840  2.097e-53     1
FLIN 2015-12-12  +0.1178  -0.7918  +0.0269  +0.0410   237    37 +18.5652  6.148e-77     1
FLIN 2016-01-18  -0.7918  +0.0612  +0.0410  +0.0151    37   421 -19.5436  4.678e-85     1
FLIN 2017-03-31  +0.0612  -0.0934  +0.0151  +0.0163   421   535  +6.9621  3.351e-12     1
FLIN 2018-11-13  -0.0934  -0.5872  +0.0163  +0.0299   535    75 +14.5115  1.024e-47     1
FLIN 2019-01-27  -0.5872  -0.1460  +0.0299  +0.0111    75   959 -13.8540  1.202e-43     1
FLIN 2021-11-28  -0.1460  -0.7229  +0.0111  +0.0317   959    62 +17.1903  3.138e-66     1
FLIN 2022-01-31  -0.7229  -0.1409  +0.0317  +0.0273    62   125 -13.9264  4.382e-44     1
FLIN 2022-06-08  -0.1409  -0.6972  +0.0273  +0.0402   125    97 +11.4565  2.180e-30     1
FLIN 2023-03-04  -0.6972  -0.0423  +0.0402  +0.0201    97   318 -14.5767  3.953e-48     1
FLIN 2024-01-30  -0.0423  -0.0963  +0.0201  +0.0137   318   633  +2.2169  2.663e-02     1
FLIN 2025-12-07  -0.0963  -0.6143  +0.0137  +0.0555   633    23  +9.0592  1.314e-19     1
FLRS 2018-01-13  -0.0370  +0.2884  +0.0148  +0.0737  3068   102  -4.3276  1.508e-05     1
FLRS 2018-05-12  +0.2884  +0.1270  +0.0737  +0.0528   102   261  +1.7794  7.517e-02     1
FLRS 2019-02-19  +0.1270  +0.2332  +0.0528  +0.0384   261   445  -1.6265  1.038e-01     0
FLRS 2020-06-30  +0.2332  -0.2121  +0.0384  +0.0191   445  1854 +10.3820  2.994e-25     1
FORT 1995-09-09  -0.1362  -1.0903  +0.1094  +0.0680   208   512  +7.4074  1.288e-13     1
FORT 1997-10-03  -1.0903  -2.9595  +0.0680  +0.1724   512    83 +10.0856  6.394e-24     1
FORT 1998-02-09  -2.9595  -3.8681  +0.1724  +0.3213    83    28  +2.4923  1.269e-02     1
FORT 1998-03-31  -3.8681  -2.3195  +0.3213  +0.0973    28   262  -4.6135  3.960e-06     1
FORT 1999-07-19  -2.3195  -1.9001  +0.0973  +0.1509   262   102  -2.3358  1.950e-02     1
FORT 2000-07-27  -1.9001  -2.8672  +0.1509  +0.0457   102  1160  +6.1347  8.534e-10     1
FRDN 2015-09-30  +0.1215  +0.2454  +0.0186  +0.0089   588  2480  -6.0117  1.836e-09     1
FRDN 2023-01-16  +0.2454  +0.1514  +0.0089  +0.0141  2480   985  +5.6328  1.773e-08     1
FTNA 2019-02-10  -0.3673  -1.0305  +0.0583  +0.0428   627  1142  +9.1666  4.880e-20     1
FTNA 2022-10-25  -1.0305  -0.6643  +0.0428  +0.0919  1142   266  -3.6138  3.017e-04     1
FUNC 2014-01-30  +1.1971  +0.2669  +0.1386  +0.0718    28    98  +5.9574  2.563e-09     1
FUNC 2014-05-13  +0.2669  +0.0437  +0.0718  +0.0790    98   103  +2.0906  3.656e-02     1
FUNC 2014-08-31  +0.0437  +0.9537  +0.0790  +0.0540   103   200  -9.5111  1.887e-21     1
FUNC 2015-04-05  +0.9537  -0.2946  +0.0540  +0.1290   200    34  +8.9291  4.296e-19     1
FUNC 2015-05-09  -0.2946  +0.3852  +0.1290  +0.0383    34   404  -5.0533  4.344e-07     1
FUNC 2016-07-21  +0.3852  +0.9960  +0.0383  +0.1603   404    30  -3.7055  2.110e-04     1
FUNC 2016-08-20  +0.9960  +0.4847  +0.1603  +0.0470    30   263  +3.0599  2.214e-03     1
FUNC 2017-06-15  +0.4847  +0.8040  +0.0470  +0.0549   263   217  -4.4192  9.908e-06     1
FUNC 2018-02-23  +0.8040  +0.6572  +0.0549  +0.0250   217   961  +2.4343  1.492e-02     1
FUNC 2020-12-02  +0.6572  +2.9853  +0.0250  +0.1119   961    50 -20.2986  1.322e-91     1
FUNC 2021-01-21  +2.9853  +0.7303  +0.1119  +0.0422    50   337 +18.8507  2.900e-79     1
FUNC 2022-01-14  +0.7303  +0.6037  +0.0422  +0.0293   337   696  +2.4652  1.369e-02     1
FUNC 2024-01-10  +0.6037  +0.4724  +0.0293  +0.0307   696   632  +3.0977  1.950e-03     1
GALA 1996-04-19  +1.0634  -0.7345  +0.1584  +0.2246    69    31  +6.5418  6.078e-11     1
GALA 1996-05-26  -0.7345  +1.2641  +0.2246  +0.1466    31    62  -7.4521  9.187e-14     1
GALA 1996-09-06  +1.2641  +0.3685  +0.1466  +0.1235    62    78  +4.6720  2.982e-06     1
GALA 1996-12-27  +0.3685  +0.8537  +0.1235  +0.1079    78   116  -2.9592  3.085e-03     1
GALA 1997-06-03  +0.8537  -0.4606  +0.1079  +0.1611   116    49  +6.7797  1.204e-11     1
GALA 1997-12-18  -0.4606  +2.5097  +0.1611  +0.1711    49    29 -12.6412  1.252e-36     1
GALA 1998-01-24  +2.5097  +1.5358  +0.1711  +0.1622    29    57  +4.1311  3.610e-05     1
GALA 1998-05-21  +1.5358  +0.5728  +0.1622  +0.0632    57   347  +5.5318  3.169e-08     1
GALA 2000-08-29  +0.5728  +0.8461  +0.0632  +0.0483   347   537  -3.4356  5.912e-04     1
GALA 2002-04-26  +0.8461  +1.2114  +0.0483  +0.2755   537    22  -1.3064  1.914e-01     0
GALA 2002-05-19  +1.2114  -1.7354  +0.2755  +0.2596    22    24  +7.7847  6.991e-15     1
GALA 2002-06-13  -1.7354  +0.7430  +0.2596  +0.1517    24    56  -8.2427  1.684e-16     1
GALA 2002-08-12  +0.7430  +2.4215  +0.1517  +0.1769    56    36  -7.2028  5.899e-13     1
GALA 2002-09-17  +2.4215  +0.8133  +0.1769  +0.1847    36    36  +6.2878  3.221e-10     1
GANP 2005-03-17  +0.4868  +0.3989  +0.0164  +0.0142   503   762  +4.0463  5.203e-05     1
GANP 2007-05-21  +0.3989  -0.4040  +0.0142  +0.1148   762    25  +6.9394  3.936e-12     1
GANP 2007-06-15  -0.4040  +0.3049  +0.1148  +0.0258    25   238  -6.0236  1.706e-09     1
GANP 2008-02-21  +0.3049  +0.1947  +0.0258  +0.0193   238   392  +3.4147  6.386e-04     1
GANP 2009-04-03  +0.1947  +0.0442  +0.0193  +0.0204   392   371  +5.3546  8.576e-08     1
GANP 2010-04-24  +0.0442  -0.0914  +0.0204  +0.0289   371   246  +3.8304  1.279e-04     1
GANP 2011-01-12  -0.0914  +0.1656  +0.0289  +0.0188   246   397  -7.4576  8.809e-14     1
GANP 2012-02-23  +0.1656  +0.0396  +0.0188  +0.0138   397   817  +5.4049  6.484e-08     1
GANP 2014-07-05  +0.0396  -0.4260  +0.0138  +0.0717   817    76  +6.3755  1.824e-10     1
GANP 2014-09-22  -0.4260  -0.0646  +0.0717  +0.0247    76   178  -4.7644  1.894e-06     1
GANP 2015-03-28  -0.0646  +0.2976  +0.0247  +0.0162   178   645 -12.2556  1.569e-34     1
GANP 2017-01-20  +0.2976  +0.5924  +0.0162  +0.0177   645   435 -12.2838  1.107e-34     1
GANP 2018-04-13  +0.5924  +0.9766  +0.0177  +0.0455   435   159  -7.8640  3.720e-15     1
GANP 2018-10-07  +0.9766  +1.1280  +0.0455  +0.0664   159    36  -1.8809  5.998e-02     1
GANP 2018-11-17  +1.1280  +0.5422  +0.0664  +0.0323    36    93  +7.9363  2.082e-15     1
GANP 2019-02-18  +0.5422  +0.8746  +0.0323  +0.0163    93   632  -9.1916  3.870e-20     1
GANP 2020-11-27  +0.8746  +0.4771  +0.0163  +0.0356   632    76 +10.1564  3.104e-24     1
GANP 2021-02-11  +0.4771  +0.7643  +0.0356  +0.0122    76  1049  -7.6405  2.164e-14     1
GANP 2024-02-01  +0.7643  +0.6768  +0.0122  +0.0158  1049   659  +4.3936  1.115e-05     1
GLPS 2003-07-08  -0.0363  +0.6460  +0.0743  +0.0915   172    97  -5.7867  7.179e-09     1
GLPS 2003-10-19  +0.6460  -0.6107  +0.0915  +0.0932    97    95  +9.6199  6.587e-22     1
GLPS 2004-01-23  -0.6107  +0.8295  +0.0932  +0.1036    95   105 -10.3334  4.975e-25     1
GLPS 2004-05-16  +0.8295  -0.1383  +0.1036  +0.0340   105   762  +8.8755  6.962e-19     1
GLPS 2006-10-16  -0.1383  -1.1189  +0.0340  +0.1125   762    70  +8.3418  7.319e-17     1
GLPS 2006-12-27  -1.1189  +0.1877  +0.1125  +0.0845    70   139  -9.2843  1.628e-20     1
GLPS 2007-05-30  +0.1877  +0.1093  +0.0845  +0.0313   139   891  +0.8695  3.846e-01     0
GLPS 2010-08-17  +0.1093  +0.4084  +0.0313  +0.0444   891   451  -5.5085  3.620e-08     1
GLPS 2013-08-08  +0.4084  -0.1830  +0.0444  +0.0440   451   459  +9.4640  2.964e-21     1
GLPS 2015-01-05  -0.1830  +0.1738  +0.0440  +0.0905   459   125  -3.5449  3.927e-04     1
GLPS 2015-06-20  +0.1738  -0.4572  +0.0905  +0.0535   125   290  +6.0022  1.947e-09     1
GLPS 2016-12-02  -0.4572  +0.3373  +0.0535  +0.0443   290   453 -11.4468  2.440e-30     1
GLPS 2018-03-22  +0.3373  -1.3643  +0.0443  +0.2305   453    24  +7.2499  4.170e-13     1
GLPS 2018-04-15  -1.3643  -0.0386  +0.2305  +0.0376    24   618  -5.6765  1.375e-08     1
GLPS 2020-02-29  -0.0386  -0.5787  +0.0376  +0.0354   618   718 +10.4526  1.426e-25     1
GLPS 2022-07-12  -0.5787  -1.0447  +0.0354  +0.0641   718   199  +6.3620  1.991e-10     1
GLPS 2023-01-27  -1.0447  -0.6694  +0.0641  +0.1009   199   112  -3.1402  1.688e-03     1
GLPS 2023-05-27  -0.6694  -1.6111  +0.1009  +0.0556   112   272  +8.1748  2.964e-16     1
GLPS 2024-03-10  -1.6111  -1.1600  +0.0556  +0.1060   272    88  -3.7686  1.642e-04     1
GLPS 2024-06-23  -1.1600  -1.5380  +0.1060  +0.0634    88   206  +3.0601  2.213e-03     1
GLPS 2025-03-01  -1.5380  +0.1871  +0.0634  +0.1634   206    48  -9.8447  7.222e-23     1
GLPS 2025-04-25  +0.1871  -1.5131  +0.1634  +0.0582    48   249  +9.8056  1.066e-22     1
GLSV 1998-09-05  +0.7300  +1.4538  +0.0515  +0.1001   136    33  -6.4265  1.306e-10     1
GLSV 1998-10-10  +1.4538  +0.4417  +0.1001  +0.0277    33   207  +9.7416  2.004e-22     1
GLSV 1999-05-24  +0.4417  +1.0536  +0.0277  +0.0517   207   153 -10.4405  1.619e-25     1
GLSV 1999-11-06  +1.0536  +0.4627  +0.0517  +0.0239   153   362 +10.3838  2.939e-25     1
GLSV 2000-11-24  +0.4627  +0.5442  +0.0239  +0.0284   362   190  -2.1992  2.786e-02     1
GLSV 2001-06-15  +0.5442  -0.7247  +0.0284  +0.1121   190    51 +10.9690  5.385e-28     1
GLSV 2001-08-09  -0.7247  +0.4266  +0.1121  +0.0248    51   307 -10.0238  1.198e-23     1
GLSV 2002-06-30  +0.4266  -0.2106  +0.0248  +0.1213   307    43  +5.1468  2.649e-07     1
GLSV 2002-08-20  -0.2106  +0.4897  +0.1213  +0.0146    43   893  -5.7320  9.927e-09     1
GLSV 2005-03-17  +0.4897  +0.8668  +0.0146  +0.0359   893   238  -9.7343  2.153e-22     1
GLSV 2005-11-16  +0.8668  +0.4179  +0.0359  +0.0547   238    49  +6.8600  6.888e-12     1
GLSV 2006-01-04  +0.4179  +0.5250  +0.0547  +0.0173    49   677  -1.8658  6.207e-02     1
GLSV 2008-02-10  +0.5250  +0.1107  +0.0173  +0.0189   677   623 +16.1816  6.805e-59     1
GLSV 2009-12-02  +0.1107  +0.3637  +0.0189  +0.0128   623  1149 -11.0894  1.413e-28     1
GLSV 2013-04-09  +0.3637  -0.0942  +0.0128  +0.0517  1149   148  +8.5923  8.528e-18     1
GLSV 2013-09-21  -0.0942  +0.2939  +0.0517  +0.0108   148  1706  -7.3431  2.087e-13     1
GLSV 2018-08-05  +0.2939  +0.4849  +0.0108  +0.0206  1706   495  -8.2234  1.978e-16     1
GLSV 2020-01-01  +0.4849  +0.7673  +0.0206  +0.0510   495    39  -5.1353  2.818e-07     1
GLSV 2020-02-09  +0.7673  +0.3348  +0.0510  +0.0383    39   123  +6.7812  1.192e-11     1
GLSV 2020-06-11  +0.3348  +0.9044  +0.0383  +0.0510   123   150  -8.9284  4.322e-19     1
GLSV 2020-11-14  +0.9044  +0.2956  +0.0510  +0.0134   150  1181 +11.5356  8.726e-31     1
GMAS 2008-04-13  -0.2017  -1.5132  +0.1148  +0.0852    49   117  +9.1724  4.627e-20     1
GMAS 2008-08-28  -1.5132  +0.0469  +0.0852  +0.0985   117    84 -11.9769  4.694e-33     1
GMAS 2008-12-07  +0.0469  -0.6160  +0.0985  +0.0450    84   344  +6.1212  9.290e-10     1
GMAS 2010-04-17  -0.6160  -0.6157  +0.0450  +0.0546   344   229  -0.0044  9.965e-01     0
GMAS 2011-04-18  -0.6157  -0.6368  +0.0546  +0.0639   229   207  +0.2514  8.015e-01     0
GMAS 2011-12-09  -0.6368  +0.1176  +0.0639  +0.0627   207   142  -8.4266  3.559e-17     1
GMAS 2012-05-07  +0.1176  -0.9701  +0.0627  +0.0697   142   184 +11.6059  3.845e-31     1
GMAS 2012-11-17  -0.9701  +0.2492  +0.0697  +0.0724   184   120 -12.1327  7.085e-34     1
GMSD 2007-07-05  -0.1281  +1.2475  +0.0307  +0.1884   978    46  -7.2065  5.741e-13     1
GMSD 2007-08-31  +1.2475  -0.0664  +0.1884  +0.0154    46  3960  +6.9509  3.630e-12     1
GMSD 2019-11-22  -0.0664  +0.2413  +0.0154  +0.0366  3960   640  -7.7443  9.613e-15     1
GODE 1994-04-06  +0.6148  +1.6120  +0.0510  +0.0917    82    63  -9.5023  2.054e-21     1
GODE 1994-06-20  +1.6120  +0.3371  +0.0917  +0.0828    63    95 +10.3162  5.955e-25     1
GODE 1994-10-09  +0.3371  +0.4793  +0.0828  +0.0416    95   134  -1.5349  1.248e-01     0
GODE 1995-04-09  +0.4793  +0.6552  +0.0416  +0.0555   134   161  -2.5360  1.121e-02     1
GODE 1995-11-02  +0.6552  +0.7305  +0.0555  +0.0349   161   208  -1.1485  2.508e-01     0
GODE 1996-06-05  +0.7305  +0.7681  +0.0349  +0.1071   208    72  -0.3338  7.385e-01     0
GODE 1996-09-16  +0.7681  +0.8965  +0.1071  +0.0335    72   230  -1.1431  2.530e-01     0
GODE 1997-05-23  +0.8965  +1.0876  +0.0335  +0.0774   230   121  -2.2661  2.345e-02     1
GODE 1997-10-03  +1.0876  +0.9826  +0.0774  +0.0509   121    93  +1.1334  2.570e-01     0
GODE 1998-01-05  +0.9826  +0.8313  +0.0509  +0.0434    93   142  +2.2647  2.353e-02     1
GODE 1998-05-31  +0.8313  +0.7229  +0.0434  +0.0985   142    89  +1.0065  3.142e-01     0
GODE 1998-09-13  +0.7229  +0.5303  +0.0985  +0.0517    89    80  +1.7323  8.323e-02     1
GODE 1999-05-02  +0.5303  -0.0930  +0.0517  +0.1191    80    32  +4.8003  1.584e-06     1
GODE 1999-11-20  -0.0930  +0.3341  +0.1191  +0.0568    32    68  -3.2362  1.211e-03     1
GODE 2000-05-02  +0.3341  -0.1201  +0.0568  +0.0866    68    92  +4.3873  1.148e-05     1
GODE 2000-10-01  -0.1201  +0.3382  +0.0866  +0.0445    92   138  -4.7081  2.500e-06     1
GODE 2003-09-14  +0.3382  +0.8475  +0.0445  +0.0562   138    87  -7.1043  1.210e-12     1
GODE 2014-01-02  +0.8475  +0.7129  +0.0562  +0.0456    87   122  +1.8600  6.288e-02     1
GODE 2014-05-14  +0.7129  +0.5669  +0.0456  +0.0651   122   145  +1.8380  6.606e-02     1
GODE 2014-10-22  +0.5669  +0.7315  +0.0651  +0.0349   145   189  -2.2285  2.585e-02     1
GODE 2015-04-29  +0.7315  +0.3508  +0.0349  +0.0882   189   100  +4.0129  5.997e-05     1
GODE 2015-08-14  +0.3508  +1.0997  +0.0882  +0.0122   100  2164  -8.4101  4.095e-17     1
GODE 2022-01-01  +1.0997  +0.9366  +0.0122  +0.0153  2164  1389  +8.3438  7.194e-17     1
GODZ 2000-12-12  +0.1882  +0.4513  +0.0485  +0.0211   181   728  -4.9782  6.416e-07     1
GODZ 2004-02-03  +0.4513  +0.7610  +0.0211  +0.0172   728  1219 -11.3752  5.555e-30     1
GODZ 2007-11-25  +0.7610  +0.6157  +0.0172  +0.0397  1219   245  +3.3555  7.921e-04     1
GODZ 2008-10-24  +0.6157  +0.1960  +0.0397  +0.0416   245   126  +7.2970  2.943e-13     1
GODZ 2009-03-02  +0.1960  +0.6029  +0.0416  +0.0153   126  1552  -9.1855  4.095e-20     1
GODZ 2014-01-02  +0.6029  +0.6675  +0.0153  +0.0253  1552   540  -2.1877  2.869e-02     1
GODZ 2015-08-14  +0.6675  +2.0747  +0.0253  +0.2034   540    20  -6.8648  6.656e-12     1
GODZ 2015-09-07  +2.0747  +0.8342  +0.2034  +0.0330    20   258  +6.0192  1.752e-09     1
GODZ 2016-05-28  +0.8342  +1.9027  +0.0330  +0.0844   258   117 -11.7893  4.432e-32     1
GODZ 2016-10-08  +1.9027  +0.8654  +0.0844  +0.0350   117   207 +11.3537  7.110e-30     1
GODZ 2017-05-16  +0.8654  +1.7505  +0.0350  +0.0747   207   140 -10.7320  7.202e-27     1
GODZ 2017-10-16  +1.7505  +0.9451  +0.0747  +0.0377   140   171  +9.6269  6.159e-22     1
GODZ 2018-04-26  +0.9451  +2.0317  +0.0377  +0.0682   171   163 -13.9425  3.495e-44     1
GODZ 2018-10-16  +2.0317  +0.8724  +0.0682  +0.0372   163   169 +14.9166  2.571e-50     1
GODZ 2019-04-09  +0.8724  +1.9053  +0.0372  +0.0723   169   125 -12.6943  6.363e-37     1
GODZ 2019-10-10  +1.9053  +1.0056  +0.0723  +0.0347   125   213 +11.2143  3.470e-29     1
GODZ 2020-05-16  +1.0056  +1.6928  +0.0347  +0.0725   213   143  -8.5464  1.270e-17     1
GODZ 2020-10-20  +1.6928  +0.8149  +0.0725  +0.0390   143   163 +10.6553  1.647e-26     1
GODZ 2021-05-20  +0.8149  +1.8988  +0.0390  +0.0755   163   138 -12.7503  3.104e-37     1
GODZ 2021-10-15  +1.8988  +0.7471  +0.0755  +0.0361   138   183 +13.7604  4.410e-43     1
GODZ 2022-04-29  +0.7471  +1.6933  +0.0361  +0.0778   183   137 -11.0379  2.508e-28     1
GODZ 2022-09-17  +1.6933  +0.7610  +0.0778  +0.0338   137   235 +10.9977  3.921e-28     1
GODZ 2023-05-14  +0.7610  +1.3290  +0.0338  +0.0677   235   156  -7.5093  5.943e-14     1
GODZ 2023-10-31  +1.3290  +0.7535  +0.0677  +0.0484   156    91  +6.9182  4.574e-12     1
GOL2 2000-01-22  +0.1177  -0.2963  +0.0386  +0.0841   132    28  +4.4742  7.669e-06     1
GOL2 2000-02-28  -0.2963  +0.5115  +0.0841  +0.0203    28   591  -9.3377  9.841e-21     1
GOL2 2018-07-15  +0.5115  -0.2474  +0.0203  +0.1628   591    24  +4.6271  3.707e-06     1
GOL2 2018-08-19  -0.2474  +0.3301  +0.1628  +0.0278    24   254  -3.4978  4.691e-04     1
GOL2 2019-05-21  +0.3301  -0.5490  +0.0278  +0.1228   254    27  +6.9810  2.932e-12     1
GOL2 2019-06-19  -0.5490  +0.3283  +0.1228  +0.0280    27   289  -6.9638  3.311e-12     1
GOL2 2020-04-20  +0.3283  +0.4801  +0.0280  +0.0183   289   736  -4.5341  5.784e-06     1
GOL2 2022-07-30  +0.4801  +0.3156  +0.0183  +0.0267   736   315  +5.0824  3.728e-07     1
GOL2 2023-07-19  +0.3156  -0.7883  +0.0267  +0.1596   315    25  +6.8234  8.894e-12     1
GOL2 2023-08-16  -0.7883  +0.2816  +0.1596  +0.0235    25   436  -6.6328  3.293e-11     1
GOL2 2024-11-22  +0.2816  +0.5398  +0.0235  +0.0244   436   378  -7.6131  2.676e-14     1
GOLD 1994-03-12  +0.0253  +0.7768  +0.0660  +0.0324    48   372 -10.2218  1.584e-24     1
GOLD 1995-10-10  +0.7768  +0.1868  +0.0324  +0.0348   372   189 +12.4025  2.532e-35     1
GOLD 1996-05-26  +0.1868  +0.5545  +0.0348  +0.0313   189   295  -7.8486  4.207e-15     1
GOLD 1997-05-09  +0.5545  +1.1940  +0.0313  +0.1029   295    49  -5.9440  2.781e-09     1
GOLD 1997-07-19  +1.1940  +0.3600  +0.1029  +0.0439    49   153  +7.4528  9.139e-14     1
GOLD 1998-01-12  +0.3600  +0.3075  +0.0439  +0.0449   153   152  +0.8365  4.029e-01     0
GOLD 1998-07-18  +0.3075  -0.9202  +0.0449  +0.1154   152    57  +9.9127  3.665e-23     1
GOLD 1998-10-01  -0.9202  +0.1971  +0.1154  +0.0488    57    88  -8.9157  4.846e-19     1
GOLD 1999-01-23  +0.1971  -0.2577  +0.0488  +0.0638    88    62  +5.6630  1.487e-08     1
GOLD 1999-06-07  -0.2577  +0.7940  +0.0638  +0.0760    62   128 -10.5963  3.099e-26     1
GOLD 2000-10-06  +0.7940  +0.1588  +0.0760  +0.0374   128   153  +7.4956  6.597e-14     1
GOLD 2001-03-20  +0.1588  +0.3509  +0.0374  +0.0289   153   354  -4.0605  4.896e-05     1
GOLD 2002-04-01  +0.3509  +0.7671  +0.0289  +0.0432   354   222  -8.0098  1.149e-15     1
GOLD 2002-11-18  +0.7671  +0.3875  +0.0432  +0.0134   222  1613  +8.3979  4.545e-17     1
GOLD 2007-08-04  +0.3875  +1.1802  +0.0134  +0.1287  1613    47  -6.1287  8.861e-10     1
GOLD 2007-09-29  +1.1802  +0.2547  +0.1287  +0.0098    47  2977  +7.1732  7.329e-13     1
GOLD 2016-06-27  +0.2547  +0.7427  +0.0098  +0.0419  2977   177 -11.3292  9.410e-30     1
GOLD 2017-01-12  +0.7427  +0.4651  +0.0419  +0.0234   177   527  +5.7785  7.539e-09     1
GOLD 2019-05-21  +0.4651  -0.5326  +0.0234  +0.1279   527    27  +7.6746  1.659e-14     1
GOLD 2019-06-19  -0.5326  +0.4148  +0.1279  +0.0171    27  1042  -7.3437  2.078e-13     1
GOLD 2022-07-30  +0.4148  +0.2947  +0.0171  +0.0311  1042   261  +3.3881  7.037e-04     1
GOLD 2023-05-17  +0.2947  +0.2275  +0.0311  +0.0304   261   312  +1.5449  1.224e-01     0
GOLD 2024-04-21  +0.2275  +0.4996  +0.0304  +0.0234   312   582  -7.0967  1.278e-12     1
GOPE 1996-04-20  -0.5820  -1.0863  +0.0322  +0.0163   130   626 +13.9540  2.975e-44     1
GOPE 1998-02-09  -1.0863  -0.6795  +0.0163  +0.0394   626    66  -9.5394  1.437e-21     1
GOPE 1998-04-17  -0.6795  -0.9813  +0.0394  +0.0262    66   276  +6.3784  1.789e-10     1
GOPE 1999-01-26  -0.9813  -1.0883  +0.0262  +0.0268   276   258  +2.8554  4.299e-03     1
GOPE 1999-11-02  -1.0883  -0.9207  +0.0268  +0.0226   258   290  -4.7818  1.737e-06     1
