name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
INVK 2013-03-15  -0.6516  -0.1129  +0.0280  +0.0081    40   907 -18.4913  2.426e-76     1
INVK 2015-11-26  -0.1129  -0.5107  +0.0081  +0.0290   907    42 +13.2232  6.450e-40     1
INVK 2016-04-05  -0.5107  -0.1764  +0.0290  +0.0187    42   202  -9.6967  3.113e-22     1
INVK 2017-01-11  -0.1764  -0.0575  +0.0187  +0.0083   202   898  -5.8120  6.174e-09     1
INVK 2020-01-31  -0.0575  -0.7906  +0.0083  +0.0269   898    43 +26.0713 7.711e-150     1
INVK 2020-03-14  -0.7906  -0.1194  +0.0269  +0.0096    43   656 -23.5327 1.886e-122     1
INVK 2022-01-18  -0.1194  -0.6211  +0.0096  +0.0272   656    42 +17.3978  8.575e-68     1
INVK 2022-03-01  -0.6211  -0.1307  +0.0272  +0.0102    42   591 -16.8823  6.076e-64     1
INVK 2023-11-24  -0.1307  +0.2658  +0.0102  +0.0171   591   115 -19.9624  1.171e-88     1
INVK 2024-03-20  +0.2658  -0.0334  +0.0171  +0.0103   115   606 +15.0323  4.514e-51     1
IQAL 2011-01-04  +0.4673  +0.6663  +0.0119  +0.0159   365    78 -10.0229  1.209e-23     1
IQAL 2011-03-25  +0.6663  +0.5417  +0.0159  +0.0191    78   207  +5.0055  5.572e-07     1
IQAL 2011-12-15  +0.5417  +0.8782  +0.0191  +0.0238   207    40 -11.0202  3.052e-28     1
IQAL 2012-01-24  +0.8782  +0.6821  +0.0238  +0.0163    40    89  +6.7928  1.099e-11     1
IQAL 2012-04-24  +0.6821  +0.4465  +0.0163  +0.0196    89   190  +9.2364  2.549e-20     1
IQAL 2012-12-24  +0.4465  +0.6600  +0.0196  +0.0165   190    67  -8.3332  7.866e-17     1
IQAL 2013-03-02  +0.6600  +0.4415  +0.0165  +0.0059    67  1223 +12.4625  1.195e-35     1
IQAL 2017-03-07  +0.4415  +0.4111  +0.0059  +0.0057  1223  1266  +3.7153  2.029e-04     1
IQAL 2021-01-21  +0.4111  +0.3002  +0.0057  +0.0157  1266   126  +6.6416  3.103e-11     1
IQAL 2021-06-07  +0.3002  +0.6044  +0.0157  +0.0257   126   148 -10.0983  5.623e-24     1
IQAL 2021-11-18  +0.6044  +0.4309  +0.0257  +0.0081   148   551  +6.4333  1.249e-10     1
IQAL 2023-07-26  +0.4309  +0.3089  +0.0081  +0.0119   551   231  +8.4734  2.382e-17     1
IQAL 2024-04-02  +0.3089  +0.5353  +0.0119  +0.0245   231   152  -8.3126  9.361e-17     1
IQAL 2024-09-15  +0.5353  +0.2318  +0.0245  +0.0146   152   103 +10.6346  2.057e-26     1
IQAL 2025-03-29  +0.2318  +0.3622  +0.0146  +0.0156   103   259  -6.1059  1.022e-09     1
IQUI 2010-06-15  +0.2428  +1.1067  +0.0765  +0.1479   340    94  -5.1867  2.140e-07     1
IQUI 2010-10-18  +1.1067  +0.0001  +0.1479  +0.0357    94  1552  +7.2710  3.567e-13     1
IRKJ 2002-01-20  +0.4631  +0.6723  +0.0219  +0.0282   148    48  -5.8645  4.505e-09     1
IRKJ 2002-03-09  +0.6723  +0.3909  +0.0282  +0.0437    48    44  +5.4113  6.255e-08     1
IRKJ 2002-04-22  +0.3909  +1.0638  +0.0437  +0.0478    44   138 -10.3908  2.732e-25     1
IRKJ 2002-09-29  +1.0638  +0.7753  +0.0478  +0.0183   138   177  +5.6366  1.734e-08     1
IRKJ 2003-05-01  +0.7753  +1.2678  +0.0183  +0.0734   177    59  -6.5090  7.564e-11     1
IRKJ 2003-07-10  +1.2678  +0.4975  +0.0734  +0.0195    59   202 +10.1423  3.585e-24     1
IRKJ 2004-02-05  +0.4975  +0.7735  +0.0195  +0.0208   202   269  -9.6841  3.524e-22     1
IRKJ 2004-11-18  +0.7735  +0.6008  +0.0208  +0.0122   269   601  +7.1614  7.988e-13     1
IRKJ 2007-04-20  +0.6008  +0.8579  +0.0122  +0.0349   601   182  -6.9615  3.367e-12     1
IRKJ 2007-11-08  +0.8579  +0.5131  +0.0349  +0.0111   182   641  +9.4198  4.520e-21     1
IRKJ 2009-09-25  +0.5131  +0.4351  +0.0111  +0.0112   641   580  +4.9487  7.471e-07     1
IRKJ 2011-06-19  +0.4351  +0.9587  +0.0112  +0.0403   580   130 -12.5177  5.977e-36     1
IRKJ 2011-11-10  +0.9587  +0.5072  +0.0403  +0.0087   130  1050 +10.9461  6.936e-28     1
IRKJ 2014-12-09  +0.5072  +0.0677  +0.0087  +0.0106  1050   701 +31.9498 5.434e-224     1
IRKJ 2016-12-31  +0.0677  +0.2063  +0.0106  +0.0196   701   171  -6.2121  5.229e-10     1
IRKJ 2017-06-21  +0.2063  -0.0076  +0.0196  +0.0242   171   182  +6.8667  6.568e-12     1
IRKJ 2018-01-01  -0.0076  +0.2136  +0.0242  +0.0129   182   409  -8.0621  7.503e-16     1
IRKJ 2019-03-08  +0.2136  +0.0704  +0.0129  +0.0069   409  1796  +9.7768  1.416e-22     1
IRKJ 2025-01-31  +0.0704  -0.0370  +0.0069  +0.0215  1796   268  +4.7511  2.024e-06     1
IRKT 1998-02-11  +0.0118  -0.3159  +0.0124  +0.0243   724   265 +12.0292  2.495e-33     1
IRKT 1998-12-23  -0.3159  -0.1473  +0.0243  +0.0329   265    49  -4.1251  3.706e-05     1
IRKT 1999-02-11  -0.1473  -0.0703  +0.0329  +0.0213    49   296  -1.9634  4.959e-02     0
IRKT 1999-12-26  -0.0703  +0.1203  +0.0213  +0.0236   296   258  -5.9976  2.003e-09     1
IRKT 2001-01-23  +0.1203  -0.1155  +0.0236  +0.0263   258   156  +6.6711  2.539e-11     1
IRKT 2001-07-20  -0.1155  -0.9445  +0.0263  +0.0285   156   149 +21.3707 2.501e-101     1
IRKT 2002-01-10  -0.9445  -0.4872  +0.0285  +0.0256   149   249 -11.9320  8.057e-33     1
IRKT 2002-11-08  -0.4872  -0.2302  +0.0256  +0.0202   249   181  -7.8772  3.347e-15     1
IRKT 2003-06-24  -0.2302  -0.4647  +0.0202  +0.0128   181   699  +9.8011  1.114e-22     1
IRKT 2005-10-22  -0.4647  -0.2523  +0.0128  +0.0201   699   310  -8.9036  5.406e-19     1
IRKT 2006-11-06  -0.2523  -0.8233  +0.0201  +0.0401   310    43 +12.7282  4.120e-37     1
IRKT 2006-12-19  -0.8233  -0.3339  +0.0401  +0.0307    43    56  -9.6909  3.295e-22     1
IRKT 2007-02-14  -0.3339  -0.2665  +0.0307  +0.0120    56   873  -2.0452  4.083e-02     0
IRKT 2009-11-11  -0.2665  -0.4090  +0.0120  +0.0137   873   573  +7.8343  4.714e-15     1
IRKT 2011-12-11  -0.4090  -1.0719  +0.0137  +0.0287   573    63 +20.8599  1.238e-96     1
IRKT 2012-02-25  -1.0719  -0.4126  +0.0287  +0.0135    63   646 -20.7951  4.798e-96     1
ISBA 2009-10-26  -0.3100  +0.3930  +0.0531  +0.0202   221  1299 -12.3800  3.355e-35     1
ISBA 2014-03-03  +0.3930  +0.8953  +0.0202  +0.0546  1299   202  -8.6308  6.093e-18     1
ISBA 2015-10-28  +0.8953  +0.2438  +0.0546  +0.0532   202   156  +8.5465  1.269e-17     1
ISBA 2016-04-01  +0.2438  +1.5428  +0.0532  +0.0565   156   224 -16.7348  7.308e-63     1
ISBA 2016-11-16  +1.5428  +0.4435  +0.0565  +0.0649   224   102 +12.7737  2.300e-37     1
ISBA 2017-03-11  +0.4435  +1.3291  +0.0649  +0.0547   102   231 -10.4327  1.759e-25     1
ISBA 2017-11-03  +1.3291  +0.4730  +0.0547  +0.0546   231   147 +11.0731  1.694e-28     1
ISBA 2018-04-05  +0.4730  +1.2537  +0.0546  +0.0643   147   181  -9.2482  2.284e-20     1
ISBA 2018-10-08  +1.2537  +0.1342  +0.0643  +0.0593   181   123 +12.7976  1.691e-37     1
ISBA 2019-03-22  +0.1342  +1.3239  +0.0593  +0.0702   123   138 -12.9512  2.312e-38     1
ISBA 2019-08-10  +1.3239  +0.8734  +0.0702  +0.0638   138   160  +4.7508  2.026e-06     1
ISBA 2020-12-04  +0.8734  -0.3341  +0.0638  +0.0831   160    58 +11.5318  9.123e-31     1
ISBA 2021-02-24  -0.3341  +0.2553  +0.0831  +0.0297    58   640  -6.6817  2.362e-11     1
JAB1 2000-04-18  -0.7121  -1.3540  +0.0828  +0.0949   263   126  +5.0977  3.437e-07     1
JAB1 2000-08-25  -1.3540  -0.5690  +0.0949  +0.0304   126  1686  -7.8798  3.278e-15     1
JAB1 2008-01-16  -0.5690  -2.3624  +0.0304  +0.1907  1686    42  +9.2879  1.574e-20     1
JOG2 2014-05-14  +0.4734  -0.8019  +0.1233  +0.1950   124    49  +5.5284  3.232e-08     1
JOG2 2014-08-03  -0.8019  +0.7346  +0.1950  +0.0530    49   672  -7.6035  2.882e-14     1
JOG2 2017-12-23  +0.7346  +0.0877  +0.0530  +0.1347   672    97  +4.4677  7.907e-06     1
JOG2 2018-04-03  +0.0877  +1.1622  +0.1347  +0.0494    97   781  -7.4881  6.985e-14     1
JOG2 2021-02-27  +1.1622  +0.2800  +0.0494  +0.0383   781  1311 +14.1187  2.913e-45     1
JOZ2 2003-12-29  -0.3985  -0.6343  +0.0225  +0.0265   330   239  +6.7947  1.086e-11     1
JOZ2 2004-11-25  -0.6343  -0.4413  +0.0265  +0.0176   239   572  -6.0707  1.273e-09     1
JOZ2 2006-10-06  -0.4413  -0.2949  +0.0176  +0.0210   572   368  -5.3423  9.179e-08     1
JOZ2 2007-12-04  -0.2949  -0.0675  +0.0210  +0.0370   368    74  -5.3474  8.924e-08     1
JOZ2 2008-02-25  -0.0675  +0.5462  +0.0370  +0.0280    74   218 -13.2341  5.574e-40     1
JOZ2 2009-02-10  +0.5462  +0.3577  +0.0280  +0.0121   218  1063  +6.1823  6.317e-10     1
JOZ2 2012-04-26  +0.3577  +0.2547  +0.0121  +0.0157  1063   644  +5.1969  2.026e-07     1
JOZ2 2014-05-11  +0.2547  +0.1007  +0.0157  +0.0558   644   124  +2.6564  7.898e-03     0
JOZ2 2014-09-16  +0.1007  +0.3210  +0.0558  +0.0150   124   738  -3.8124  1.376e-04     1
JOZ2 2016-11-13  +0.3210  +0.5122  +0.0150  +0.0170   738   499  -8.4088  4.142e-17     1
JOZ2 2018-04-10  +0.5122  +0.9558  +0.0170  +0.0360   499   213 -11.1377  8.218e-29     1
JOZ2 2018-11-23  +0.9558  +0.5298  +0.0360  +0.0155   213   704 +10.8748  1.520e-27     1
JOZ2 2020-12-23  +0.5298  +0.3363  +0.0155  +0.0138   704   838  +9.3478  8.951e-21     1
JOZ2 2023-07-11  +0.3363  +1.1666  +0.0138  +0.0729   838    77 -11.1856  4.798e-29     1
JOZ2 2023-09-30  +1.1666  +0.3028  +0.0729  +0.0298    77   145 +10.9617  5.842e-28     1
JOZ2 2024-02-23  +0.3028  +0.7493  +0.0298  +0.0287   145   256 -10.7828  4.153e-27     1
JOZ2 2024-11-12  +0.7493  +0.4673  +0.0287  +0.0204   256   389  +8.0066  1.179e-15     1
JOZE 1994-12-23  +0.6662  -0.1062  +0.0257  +0.0150   321   959 +25.9704 1.071e-148     1
JOZE 1997-12-18  -0.1062  +0.2020  +0.0150  +0.0174   959   690 -13.4008  5.985e-41     1
JOZE 1999-11-17  +0.2020  -0.1697  +0.0174  +0.0314   690   141 +10.3518  4.105e-25     1
JOZE 2000-04-30  -0.1697  +0.1904  +0.0314  +0.0156   141   911 -10.2632  1.033e-24     1
JOZE 2002-11-22  +0.1904  -0.5911  +0.0156  +0.0513   911    52 +14.5830  3.605e-48     1
JOZE 2003-01-13  -0.5911  -0.0186  +0.0513  +0.0147    52   985 -10.7336  7.077e-27     1
JOZE 2005-12-16  -0.0186  -0.6904  +0.0147  +0.0490   985    54 +13.1246  2.380e-39     1
JOZE 2006-02-18  -0.6904  +0.1059  +0.0490  +0.0328    54   232 -13.5036  1.489e-41     1
JOZE 2006-11-05  +0.1059  +0.3041  +0.0328  +0.0160   232   747  -5.4376  5.399e-08     1
JOZE 2009-02-12  +0.3041  +0.0571  +0.0160  +0.0133   747  1126 +11.8673  1.750e-32     1
JOZE 2012-04-26  +0.0571  -0.0460  +0.0133  +0.0118  1126  1537  +5.7958  6.800e-09     1
JOZE 2016-11-30  -0.0460  +0.2282  +0.0118  +0.0121  1537  1347 -16.2146  3.976e-59     1
JOZE 2020-12-23  +0.2282  +0.0793  +0.0121  +0.0120  1347  1459  +8.7479  2.174e-18     1
JPLM 1998-03-23  -0.0481  -0.3511  +0.0202  +0.0311  1282   558  +8.1674  3.152e-16     1
JPLM 2000-01-10  -0.3511  -0.8710  +0.0311  +0.0793   558    58  +6.0999  1.062e-09     1
JPLM 2000-03-09  -0.8710  -0.2905  +0.0793  +0.0219    58  1090  -7.0531  1.750e-12     1
JPLM 2003-05-08  -0.2905  +0.4862  +0.0219  +0.0936  1090    96  -8.0803  6.463e-16     1
JPLM 2003-08-18  +0.4862  -0.0517  +0.0936  +0.0323    96   504  +5.4327  5.550e-08     1
JPLM 2005-01-13  -0.0517  +0.1637  +0.0323  +0.0458   504   275  -3.8444  1.208e-04     1
JPLM 2005-10-31  +0.1637  -0.2369  +0.0458  +0.0507   275   151  +5.8643  4.511e-09     1
JPLM 2006-03-31  -0.2369  +0.5290  +0.0507  +0.0998   151    46  -6.8436  7.725e-12     1
JPLM 2006-05-16  +0.5290  -0.1934  +0.0998  +0.0350    46   483  +6.8343  8.242e-12     1
JPLM 2007-10-04  -0.1934  -0.6212  +0.0350  +0.0335   483   448  +8.8307  1.040e-18     1
JPLM 2009-01-08  -0.6212  -0.0580  +0.0335  +0.0728   448    69  -7.0299  2.066e-12     1
JPLM 2009-03-21  -0.0580  -0.8610  +0.0728  +0.0456    69   284  +9.3542  8.424e-21     1
JPLM 2010-01-23  -0.8610  -0.1125  +0.0456  +0.0318   284   556 -13.4765  2.152e-41     1
JPLM 2011-10-12  -0.1125  -0.7653  +0.0318  +0.0539   556   140 +10.4374  1.674e-25     1
JPLM 2012-03-06  -0.7653  -0.4002  +0.0539  +0.0295   140   615  -5.9459  2.750e-09     1
JPLM 2023-01-04  -0.4002  +0.1425  +0.0295  +0.0512   615   159  -9.1834  4.175e-20     1
JPLM 2023-06-12  +0.1425  -0.5928  +0.0512  +0.0357   159   468 +11.7764  5.167e-32     1
JPLM 2024-09-28  -0.5928  -0.1028  +0.0357  +0.0339   468   447  -9.9506  2.508e-23     1
JPLV 2008-01-11  -0.2504  +0.2290  +0.0728  +0.0198    76  1103  -6.3567  2.061e-10     1
JPLV 2011-10-17  +0.2290  -0.1571  +0.0198  +0.0605  1103    90  +6.0665  1.308e-09     1
JPLV 2012-03-06  -0.1571  +0.2525  +0.0605  +0.0720    90    60  -4.3556  1.327e-05     1
JPLV 2012-05-05  +0.2525  -0.3263  +0.0720  +0.0878    60    62  +5.0983  3.427e-07     1
KARR 1995-08-21  -0.7414  -1.6778  +0.0878  +0.0426    94   437  +9.5916  8.677e-22     1
KARR 1998-06-13  -1.6778  -0.4422  +0.0426  +0.1016   437    60 -11.2160  3.403e-29     1
KARR 1998-08-12  -0.4422  -2.4154  +0.1016  +0.0850    60    78 +14.8939  3.611e-50     1
KARR 1998-11-22  -2.4154  -1.1243  +0.0850  +0.0879    78   133 -10.5572  4.707e-26     1
KARR 1999-07-06  -1.1243  -2.1329  +0.0879  +0.1147   133    42  +6.9817  2.915e-12     1
KARR 1999-08-21  -2.1329  -1.4227  +0.1147  +0.0426    42   447  -5.8070  6.359e-09     1
KARR 2001-01-08  -1.4227  -0.8062  +0.0426  +0.1241   447   103  -4.6996  2.607e-06     1
KARR 2001-04-26  -0.8062  -1.1487  +0.1241  +0.0431   103   424  +2.6078  9.113e-03     0
KARR 2002-09-14  -1.1487  -0.7833  +0.0431  +0.0185   424  2470  -7.7866  6.883e-15     1
KARR 2009-12-25  -0.7833  -2.1830  +0.0185  +0.1197  2470   114 +11.5614  6.465e-31     1
KARR 2010-04-22  -2.1830  -0.5935  +0.1197  +0.0202   114  2028 -13.1002  3.284e-39     1
KARR 2016-07-02  -0.5935  -0.2728  +0.0202  +0.0242  2028  1477 -10.1804  2.425e-24     1
KARR 2021-04-07  -0.2728  -0.8297  +0.0242  +0.0253  1477  1261 +15.9200  4.605e-57     1
KAT1 2016-05-23  -0.3691  -0.7390  +0.0279  +0.0602  1537   286  +5.5752  2.472e-08     1
KAT1 2017-05-29  -0.7390  -0.7715  +0.0602  +0.0743   286   122  +0.3399  7.339e-01     0
KAT1 2017-10-03  -0.7715  -0.1564  +0.0743  +0.0659   122   303  -6.1916  5.956e-10     1
KELY 1996-04-06  -0.3604  +0.3805  +0.0605  +0.0517    44    60  -9.3107  1.270e-20     1
KELY 1996-07-13  +0.3805  -0.3270  +0.0517  +0.0121    60   836 +13.3341  1.465e-40     1
KELY 2001-04-07  -0.3270  -0.6687  +0.0121  +0.0640   836    41  +5.2442  1.570e-07     1
KELY 2001-07-06  -0.6687  +0.5116  +0.0640  +0.0152    41   519 -17.9345  6.341e-72     1
KELY 2004-04-11  +0.5116  +1.3278  +0.0152  +0.0919   519    42  -8.7576  1.995e-18     1
KELY 2004-08-02  +1.3278  +0.4204  +0.0919  +0.0326    42    96  +9.3028  1.368e-20     1
KELY 2005-03-02  +0.4204  +0.6271  +0.0326  +0.0146    96   547  -5.7943  6.859e-09     1
KELY 2008-03-09  +0.6271  +0.4057  +0.0146  +0.0305   547   148  +6.5462  5.903e-11     1
KELY 2008-12-30  +0.4057  +0.7461  +0.0305  +0.0327   148   130  -7.6100  2.741e-14     1
KELY 2010-01-04  +0.7461  +0.5723  +0.0327  +0.0115   130   929  +5.0165  5.261e-07     1
KELY 2012-12-22  +0.5723  +0.7895  +0.0115  +0.0249   929   127  -7.9277  2.233e-15     1
KELY 2013-04-30  +0.7895  +0.5299  +0.0249  +0.0097   127  1278  +9.7161  2.575e-22     1
KELY 2017-02-08  +0.5299  +0.8300  +0.0097  +0.0255  1278   214 -10.9951  4.035e-28     1
KELY 2017-10-04  +0.8300  +0.5296  +0.0255  +0.0232   214   169  +8.7158  2.887e-18     1
KERG 1999-07-03  +0.3350  +0.6958  +0.0176  +0.0212  1043   707 -13.0949  3.520e-39     1
KERG 2001-08-23  +0.6958  +1.2837  +0.0212  +0.0553   707    89  -9.9316  3.034e-23     1
KERG 2001-11-24  +1.2837  +0.6286  +0.0553  +0.0481    89   162  +8.9393  3.917e-19     1
KERG 2002-05-17  +0.6286  +1.1315  +0.0481  +0.0523   162   109  -7.0736  1.509e-12     1
KERG 2002-09-09  +1.1315  +0.6538  +0.0523  +0.0163   109  1208  +8.7151  2.905e-18     1
KERG 2006-04-23  +0.6538  +1.0649  +0.0163  +0.0681  1208    68  -5.8710  4.333e-09     1
KERG 2006-07-04  +1.0649  +0.5849  +0.0681  +0.0139    68  1652  +6.9080  4.914e-12     1
KERG 2011-10-22  +0.5849  +0.2513  +0.0139  +0.0232  1652   606 +12.3560  4.518e-35     1
KERG 2013-08-18  +0.2513  +0.0126  +0.0232  +0.0391   606   212  +5.2561  1.472e-07     1
KERG 2014-04-03  +0.0126  +0.4184  +0.0391  +0.0107   212  2799 -10.0193  1.253e-23     1
KERG 2022-05-24  +0.4184  +0.3188  +0.0107  +0.0157  2799  1289  +5.2493  1.526e-07     1
KGNI 2001-12-19  +0.3073  -0.0453  +0.0826  +0.0501    66   137  +3.6483  2.640e-04     1
KGNI 2002-05-20  -0.0453  +0.1648  +0.0501  +0.1302   137    96  -1.5060  1.321e-01     0
KGNI 2002-09-03  +0.1648  +0.0244  +0.1302  +0.0210    96  1115  +1.0644  2.872e-01     0
KGNI 2006-03-31  +0.0244  -0.3699  +0.0210  +0.0188  1115  1618 +14.0001  1.556e-44     1
KGNI 2011-07-19  -0.3699  -0.6494  +0.0188  +0.0396  1618   324  +6.3705  1.884e-10     1
KGNI 2012-08-03  -0.6494  -2.3507  +0.0396  +0.1618   324    62 +10.2149  1.700e-24     1
KGNI 2012-10-06  -2.3507  -0.5260  +0.1618  +0.0542    62   237 -10.6963  1.060e-26     1
KHAJ 2001-11-23  +0.9997  +0.6865  +0.0413  +0.0086   116   818  +7.4294  1.091e-13     1
KHAJ 2004-12-04  +0.6865  +0.4812  +0.0086  +0.0160   818   160 +11.2948  1.392e-29     1
KHAJ 2005-05-16  +0.4812  +1.1787  +0.0160  +0.0502   160   150 -13.2435  4.923e-40     1
KHAJ 2005-11-01  +1.1787  +0.6809  +0.0502  +0.0215   150    73  +9.1157  7.815e-20     1
KHAJ 2006-01-20  +0.6809  +0.5426  +0.0215  +0.0126    73   352  +5.5350  3.113e-08     1
KHAJ 2007-03-04  +0.5426  +0.6929  +0.0126  +0.0100   352   729  -9.3330  1.030e-20     1
KHAJ 2009-05-30  +0.6929  +0.2492  +0.0100  +0.1114   729    44  +3.9666  7.292e-05     1
KHAJ 2009-07-21  +0.2492  +0.7954  +0.1114  +0.0110    44   733  -4.8783  1.070e-06     1
KHAR 2005-07-28  +0.5510  +1.1616  +0.0199  +0.0760   502    65  -7.7728  7.674e-15     1
KHAR 2005-10-11  +1.1616  +0.2653  +0.0760  +0.0625    65    43  +9.1091  8.308e-20     1
KHAR 2005-12-28  +0.2653  +0.6257  +0.0625  +0.0173    43   612  -5.5583  2.724e-08     1
KHAR 2008-02-04  +0.6257  +0.5224  +0.0173  +0.0202   612   475  +3.8879  1.011e-04     1
KHAR 2009-12-31  +0.5224  +0.7522  +0.0202  +0.0134   475  1107  -9.4917  2.274e-21     1
KHAR 2013-03-08  +0.7522  +0.6025  +0.0134  +0.0362  1107   227  +3.8765  1.060e-04     1
KHAR 2013-11-09  +0.6025  +0.7288  +0.0362  +0.0285   227   213  -2.7403  6.139e-03     0
KIR0 2002-12-27  +0.1334  +0.3158  +0.0081  +0.0296  1326    55  -5.9417  2.821e-09     1
KIR0 2003-02-20  +0.3158  +0.1122  +0.0296  +0.0093    55  1007  +6.5635  5.256e-11     1
KIR0 2006-01-12  +0.1122  +0.2620  +0.0093  +0.0184  1007   272  -7.2860  3.193e-13     1
KIR0 2006-10-26  +0.2620  -0.2584  +0.0184  +0.0350   272    56 +13.1625  1.443e-39     1
KIR0 2006-12-23  -0.2584  +0.1182  +0.0350  +0.0107    56   723 -10.2889  7.909e-25     1
KIR0 2009-01-13  +0.1182  +0.3477  +0.0107  +0.0249   723    84  -8.4710  2.432e-17     1
KIR0 2009-04-11  +0.3477  +0.1473  +0.0249  +0.0126    84   587  +7.1843  6.755e-13     1
KIR0 2010-12-25  +0.1473  +0.3736  +0.0126  +0.0282   587    61  -7.3359  2.202e-13     1
KIR0 2011-02-24  +0.3736  +0.1955  +0.0282  +0.0127    61   576  +5.7623  8.296e-09     1
KIR0 2012-10-23  +0.1955  -0.1550  +0.0127  +0.0308   576    71 +10.5238  6.708e-26     1
KIR0 2013-01-02  -0.1550  +0.1231  +0.0308  +0.0094    71   955  -8.6360  5.821e-18     1
KIR0 2015-11-16  +0.1231  -0.2732  +0.0094  +0.0337   955    43 +11.3132  1.129e-29     1
KIR0 2016-03-08  -0.2732  +0.2778  +0.0337  +0.0124    43   592 -15.3272  5.030e-53     1
KIR0 2017-12-03  +0.2778  -0.2692  +0.0124  +0.0277   592    66 +18.0172  1.427e-72     1
KIR0 2018-02-07  -0.2692  +0.3262  +0.0277  +0.0122    66   610 -19.6724  3.721e-86     1
KIR0 2019-11-28  +0.3262  +0.0980  +0.0122  +0.0172   610   247 +10.8164  2.879e-27     1
KIR0 2020-08-13  +0.0980  +0.3289  +0.0172  +0.0247   247   142  -7.6773  1.624e-14     1
KIR0 2021-01-12  +0.3289  +0.2134  +0.0247  +0.0121   142   573  +4.2015  2.651e-05     1
KIR0 2022-09-18  +0.2134  +0.4652  +0.0121  +0.0356   573    75  -6.6879  2.264e-11     1
KIR0 2022-12-05  +0.4652  +0.1649  +0.0356  +0.0090    75  1037  +8.1738  2.988e-16     1
KIRI 2020-07-13  -0.0814  -0.5503  +0.0347  +0.0365   940   842  +9.3102  1.275e-20     1
KIRI 2023-06-02  -0.5503  -0.0704  +0.0365  +0.0473   842   496  -8.0323  9.569e-16     1
KIRI 2024-11-04  -0.0704  -0.9136  +0.0473  +0.1103   496    97  +7.0231  2.170e-12     1
KIRI 2025-02-11  -0.9136  -0.5222  +0.1103  +0.0596    97   309  -3.1208  1.804e-03     0
KIRU 1994-04-17  +0.3807  +1.1517  +0.0293  +0.0430    76    81 -14.8326  9.015e-50     1
KIRU 1994-07-11  +1.1517  +0.4598  +0.0430  +0.0120    81   749 +15.5112  2.914e-54     1
KIRU 1996-11-20  +0.4598  +0.6337  +0.0120  +0.0155   749   392  -8.8533  8.494e-19     1
KIRU 1998-02-08  +0.6337  +0.9129  +0.0155  +0.0227   392   249 -10.1551  3.143e-24     1
KIRU 1998-12-26  +0.9129  +0.3183  +0.0227  +0.0276   249    82 +16.6493  3.061e-62     1
KIRU 1999-03-30  +0.3183  +0.7642  +0.0276  +0.0211    82   267 -12.8450  9.177e-38     1
KIRU 2000-01-29  +0.7642  +0.6288  +0.0211  +0.0178   267   307  +4.9087  9.166e-07     1
KIRU 2001-02-12  +0.6288  +1.2367  +0.0178  +0.0395   307    40 -14.0302  1.018e-44     1
KIRU 2001-03-27  +1.2367  +0.4083  +0.0395  +0.0196    40   299 +18.7931  8.607e-79     1
KIRU 2002-02-16  +0.4083  +0.7142  +0.0196  +0.0111   299   911 -13.6170  3.173e-42     1
KIRU 2005-01-06  +0.7142  +2.1500  +0.0111  +0.0377   911    44 -36.5854 4.884e-293     1
KIRU 2005-02-24  +2.1500  +0.8091  +0.0377  +0.0114    44   876 +34.0919 9.736e-255     1
KIRU 2007-11-11  +0.8091  +0.8704  +0.0114  +0.0099   876  1042  -4.0700  4.702e-05     1
KIRU 2010-12-07  +0.8704  +0.6719  +0.0099  +0.0112  1042   735 +13.2986  2.358e-40     1
KIRU 2013-02-18  +0.6719  +0.0752  +0.0112  +0.0085   735  1400 +42.4454  0.000e+00     1
KIRU 2020-04-09  +0.0752  +0.2651  +0.0085  +0.0109  1400   919 -13.7637  4.212e-43     1
KIRU 2022-12-05  +0.2651  +0.0258  +0.0109  +0.0096   919  1079 +16.4852  4.687e-61     1
KIT3 1995-05-08  -0.0374  +3.5230  +0.0593  +0.1176   131   106 -27.0329 6.061e-161     1
KIT3 1995-09-17  +3.5230  +0.2738  +0.1176  +0.0493   106   180 +25.4803 3.257e-143     1
KIT3 1996-04-28  +0.2738  +2.3600  +0.0493  +0.0773   180   168 -22.7586 1.180e-114     1
KIT3 1996-11-07  +2.3600  +0.3262  +0.0773  +0.0547   168   131 +21.4758 2.621e-102     1
KIT3 1997-05-13  +0.3262  +2.8402  +0.0547  +0.1064   131   117 -21.0131  4.980e-98     1
KIT3 1997-10-06  +2.8402  +0.0489  +0.1064  +0.0505   117   186 +23.6996 3.642e-124     1
KIT3 1998-06-15  +0.0489  +2.1451  +0.0505  +0.1010   186    98 -18.5654  6.123e-77     1
KIT3 1998-11-01  +2.1451  +0.0681  +0.1010  +0.0712    98    99 +16.8112  2.021e-63     1
