name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
IQUI 2010-10-18  +1.1067  +0.1089  +0.1479  +0.0410    94  1159  +6.4989  8.092e-11     1
IQUI 2015-06-03  +0.1089  -0.3416  +0.0410  +0.0727  1159   393  +5.4002  6.656e-08     1
IRKJ 2002-01-20  +0.4633  +1.0629  +0.0219  +0.0475   148   138 -11.4664  1.947e-30     1
IRKJ 2002-09-29  +1.0629  +0.7702  +0.0475  +0.0215   138   113  +5.6134  1.984e-08     1
IRKJ 2003-01-30  +0.7702  +0.4978  +0.0215  +0.0195   113   202  +9.3770  6.787e-21     1
IRKJ 2004-02-05  +0.4978  +0.7735  +0.0195  +0.0207   202   269  -9.6940  3.199e-22     1
IRKJ 2004-11-18  +0.7735  +0.5998  +0.0207  +0.0122   269   601  +7.2322  4.752e-13     1
IRKJ 2007-04-20  +0.5998  +0.8576  +0.0122  +0.0347   601   182  -7.0056  2.460e-12     1
IRKJ 2007-11-08  +0.8576  +0.5132  +0.0347  +0.0111   182   641  +9.4431  3.619e-21     1
IRKJ 2009-09-25  +0.5132  +0.4355  +0.0111  +0.0111   641   580  +4.9401  7.806e-07     1
IRKJ 2011-06-19  +0.4355  +0.9586  +0.0111  +0.0403   580   130 -12.5106  6.534e-36     1
IRKJ 2011-11-10  +0.9586  +0.4869  +0.0403  +0.0107   130   701 +11.3135  1.125e-29     1
IRKJ 2013-11-26  +0.4869  +0.5486  +0.0107  +0.0151   701   349  -3.3320  8.623e-04     1
IRKJ 2014-12-09  +0.5486  +0.0668  +0.0151  +0.0106   349   701 +26.0776 6.549e-150     1
IRKJ 2016-12-31  +0.0668  +0.2058  +0.0106  +0.0196   701   171  -6.2459  4.213e-10     1
IRKJ 2017-06-21  +0.2058  -0.0077  +0.0196  +0.0242   171   182  +6.8598  6.894e-12     1
IRKJ 2018-01-01  -0.0077  +0.2130  +0.0242  +0.0129   182   409  -8.0452  8.608e-16     1
IRKJ 2019-03-08  +0.2130  +0.0697  +0.0129  +0.0069   409  1796  +9.7946  1.187e-22     1
IRKJ 2025-01-31  +0.0697  -0.0376  +0.0069  +0.0214  1796   268  +4.7679  1.862e-06     1
IRKT 1998-02-11  +0.0131  -0.3191  +0.0123  +0.0240   724   265 +12.3153  7.489e-35     1
IRKT 1998-12-23  -0.3191  -0.0705  +0.0240  +0.0212   265   296  -7.7668  8.052e-15     1
IRKT 1999-12-26  -0.0705  +0.1237  +0.0212  +0.0234   296   258  -6.1636  7.112e-10     1
IRKT 2001-01-23  +0.1237  -0.1158  +0.0234  +0.0264   258   156  +6.7985  1.057e-11     1
IRKT 2001-07-20  -0.1158  -0.9399  +0.0264  +0.0282   156   149 +21.3521 3.725e-101     1
IRKT 2002-01-10  -0.9399  -0.4873  +0.0282  +0.0256   149   249 -11.8967  1.232e-32     1
IRKT 2002-11-08  -0.4873  -0.2307  +0.0256  +0.0201   249   181  -7.8890  3.047e-15     1
IRKT 2003-06-24  -0.2307  -0.4643  +0.0201  +0.0128   181   699  +9.8047  1.075e-22     1
IRKT 2005-10-22  -0.4643  -0.2630  +0.0128  +0.0102   699  1183 -12.2934  9.826e-35     1
IRKT 2009-11-11  -0.2630  -0.4092  +0.0102  +0.0096  1183  1219 +10.4330  1.752e-25     1
ISBA 2009-10-26  -0.3144  +0.3080  +0.0528  +0.0264   221   738 -10.5330  6.087e-26     1
ISBA 2012-04-07  +0.3080  +0.5074  +0.0264  +0.0313   738   561  -4.8666  1.135e-06     1
ISBA 2014-03-03  +0.5074  +0.8973  +0.0313  +0.0544   561   202  -6.2102  5.291e-10     1
ISBA 2015-10-28  +0.8973  +0.2496  +0.0544  +0.0531   202   156  +8.5214  1.577e-17     1
ISBA 2016-04-01  +0.2496  +1.0898  +0.0531  +0.0836   156    87  -8.4830  2.194e-17     1
ISBA 2016-06-27  +1.0898  +1.9117  +0.0836  +0.0765    87   137  -7.2524  4.095e-13     1
ISBA 2016-11-16  +1.9117  +0.4453  +0.0765  +0.0648   137   102 +14.6308  1.785e-48     1
ISBA 2017-03-11  +0.4453  +1.3258  +0.0648  +0.0546   102   231 -10.3916  2.708e-25     1
ISBA 2017-11-03  +1.3258  +0.4751  +0.0546  +0.0545   231   147 +11.0257  2.874e-28     1
ISBA 2018-04-05  +0.4751  +1.2477  +0.0545  +0.0642   147   181  -9.1720  4.641e-20     1
ISBA 2018-10-08  +1.2477  +0.1389  +0.0642  +0.0590   181   123 +12.7149  4.886e-37     1
ISBA 2019-03-22  +0.1389  +1.1790  +0.0590  +0.0788   123    95 -10.5659  4.287e-26     1
ISBA 2019-06-26  +1.1790  +0.8728  +0.0788  +0.0635    95   160  +3.0258  2.480e-03     1
ISBA 2020-12-04  +0.8728  +0.2533  +0.0635  +0.0297   160   640  +8.8428  9.338e-19     1
JAB1 2000-04-18  -0.7520  -1.3500  +0.0947  +0.0943   191   126  +4.4748  7.649e-06     1
JAB1 2000-08-25  -1.3500  -0.5680  +0.0943  +0.0304   126  1686  -7.8894  3.036e-15     1
JOG2 2014-05-14  +0.4734  +0.7346  +0.1233  +0.0529   124   672  -1.9467  5.158e-02     0
JOG2 2017-12-23  +0.7346  +0.0877  +0.0529  +0.1347   672    97  +4.4690  7.858e-06     1
JOG2 2018-04-03  +0.0877  +1.1601  +0.1347  +0.0492    97   781  -7.4770  7.601e-14     1
JOG2 2021-02-27  +1.1601  +0.2779  +0.0492  +0.0381   781  1311 +14.1700  1.405e-45     1
JOZ2 2003-12-29  -0.3985  -0.6295  +0.0225  +0.0266   330   239  +6.6212  3.563e-11     1
JOZ2 2004-11-25  -0.6295  -0.4408  +0.0266  +0.0198   239   502  -5.6896  1.273e-08     1
JOZ2 2006-10-06  -0.4408  -0.2953  +0.0198  +0.0211   502   368  -5.0353  4.772e-07     1
JOZ2 2007-12-04  -0.2953  +0.5479  +0.0211  +0.0280   368   218 -24.0615 6.329e-128     1
JOZ2 2009-02-10  +0.5479  +0.3578  +0.0280  +0.0122   218  1063  +6.2249  4.820e-10     1
JOZ2 2012-04-26  +0.3578  +0.2565  +0.0122  +0.0158  1063   644  +5.0791  3.791e-07     1
JOZ2 2014-05-11  +0.2565  +0.1008  +0.0158  +0.0554   644   124  +2.7046  6.838e-03     1
JOZ2 2014-09-16  +0.1008  +0.3225  +0.0554  +0.0151   124   738  -3.8635  1.118e-04     1
JOZ2 2016-11-13  +0.3225  +0.5142  +0.0151  +0.0172   738   499  -8.3801  5.287e-17     1
JOZ2 2018-04-10  +0.5142  +0.9555  +0.0172  +0.0359   499   213 -11.0984  1.277e-28     1
JOZ2 2018-11-23  +0.9555  +0.5315  +0.0359  +0.0155   213   704 +10.8485  2.026e-27     1
JOZ2 2020-12-23  +0.5315  +0.3312  +0.0155  +0.0126   704   983 +10.0342  1.078e-23     1
JOZ2 2024-02-23  +0.3312  +0.7535  +0.0126  +0.0290   983   256 -13.3605  1.029e-40     1
JOZ2 2024-11-12  +0.7535  +0.4699  +0.0290  +0.0204   256   389  +7.9930  1.316e-15     1
JOZE 1994-12-23  +0.6675  -0.1749  +0.0258  +0.0254   321   330 +23.2620 1.077e-119     1
JOZE 1996-02-03  -0.1749  -0.0659  +0.0254  +0.0188   330   629  -3.4440  5.732e-04     1
JOZE 1997-12-18  -0.0659  +0.2031  +0.0188  +0.0175   629   690 -10.4841  1.022e-25     1
JOZE 1999-11-17  +0.2031  -0.1717  +0.0175  +0.0316   690   141 +10.3794  3.076e-25     1
JOZE 2000-04-30  -0.1717  +0.1926  +0.0316  +0.0157   141   911 -10.3214  5.637e-25     1
JOZE 2002-11-22  +0.1926  +0.0017  +0.0157  +0.0135   911  1217  +9.2184  3.015e-20     1
JOZE 2006-11-05  +0.0017  +0.3036  +0.0135  +0.0399  1217    92  -7.1670  7.664e-13     1
JOZE 2007-02-05  +0.3036  +0.3017  +0.0399  +0.0176    92   655  +0.0440  9.649e-01     0
JOZE 2009-02-12  +0.3017  +0.0594  +0.0176  +0.0134   655  1126 +10.9603  5.931e-28     1
JOZE 2012-04-26  +0.0594  -0.0453  +0.0134  +0.0119  1126  1537  +5.8488  4.951e-09     1
JOZE 2016-11-30  -0.0453  +0.2284  +0.0119  +0.0122  1537  1347 -16.0924  2.885e-58     1
JOZE 2020-12-23  +0.2284  +0.0811  +0.0122  +0.0120  1347  1459  +8.6053  7.613e-18     1
JPLM 1998-03-23  -0.0509  -0.3113  +0.0202  +0.0179  1282  1648  +9.6537  4.740e-22     1
JPLM 2003-05-08  -0.3113  +0.4862  +0.0179  +0.0936  1648    96  -8.3703  5.748e-17     1
JPLM 2003-08-18  +0.4862  -0.0532  +0.0936  +0.0323    96   504  +5.4479  5.098e-08     1
JPLM 2005-01-13  -0.0532  +0.1619  +0.0323  +0.0458   504   275  -3.8376  1.242e-04     1
JPLM 2005-10-31  +0.1619  -0.2089  +0.0458  +0.0288   275   634  +6.8528  7.241e-12     1
JPLM 2007-10-04  -0.2089  -0.6223  +0.0288  +0.0335   634   448  +9.3485  8.886e-21     1
JPLM 2009-01-08  -0.6223  -0.8622  +0.0335  +0.0454   448   284  +4.2502  2.136e-05     1
JPLM 2010-01-23  -0.8622  -0.1136  +0.0454  +0.0317   284   556 -13.5096  1.372e-41     1
JPLM 2011-10-12  -0.1136  -0.7649  +0.0317  +0.0539   556   140 +10.4057  2.334e-25     1
JPLM 2012-03-06  -0.7649  -0.4003  +0.0539  +0.0295   140   615  -5.9314  3.004e-09     1
JPLM 2023-01-04  -0.4003  +0.1341  +0.0295  +0.0512   615   159  -9.0444  1.505e-19     1
JPLM 2023-06-12  +0.1341  -0.5924  +0.0512  +0.0357   159   468 +11.6354  2.723e-31     1
JPLM 2024-09-28  -0.5924  -0.1037  +0.0357  +0.0339   468   447  -9.9243  3.262e-23     1
JPLV 2010-02-13  +0.1624  +0.2892  +0.0276  +0.0278   559   544  -3.2406  1.193e-03     1
JPLV 2011-10-17  +0.2892  -0.1563  +0.0278  +0.0596   544    90  +6.7745  1.248e-11     1
KARR 1995-08-21  -0.7410  -1.7040  +0.0857  +0.0448    94   371  +9.9576  2.336e-23     1
KARR 1998-06-13  -1.7040  -1.1144  +0.0448  +0.0868   371   133  -6.0365  1.575e-09     1
KARR 1999-07-06  -1.1144  -1.4141  +0.0868  +0.0419   133   447  +3.1095  1.874e-03     1
KARR 2001-01-08  -1.4141  -0.8041  +0.0419  +0.1247   447   103  -4.6357  3.557e-06     1
KARR 2001-04-26  -0.8041  -1.1409  +0.1247  +0.0423   103   424  +2.5577  1.054e-02     1
KARR 2002-09-14  -1.1409  -0.7721  +0.0423  +0.0182   424  2470  -8.0188  1.067e-15     1
KARR 2009-12-25  -0.7721  -2.1853  +0.0182  +0.1202  2470   114 +11.6291  2.932e-31     1
KARR 2010-04-22  -2.1853  -0.5822  +0.1202  +0.0198   114  2028 -13.1638  1.418e-39     1
KARR 2016-07-02  -0.5822  -0.2670  +0.0198  +0.0238  2028  1477 -10.1662  2.806e-24     1
KARR 2021-04-07  -0.2670  -0.8211  +0.0238  +0.0248  1477  1261 +16.0991  2.590e-58     1
KAT1 2013-06-18  -0.2348  -0.4486  +0.0480  +0.0351   548   938  +3.5968  3.222e-04     1
KAT1 2016-03-31  -0.4486  -0.8791  +0.0351  +0.0752   938   122  +5.1879  2.126e-07     1
KAT1 2016-09-22  -0.8791  -0.7351  +0.0752  +0.0656   122   231  -1.4420  1.493e-01     0
KAT1 2017-10-03  -0.7351  -0.2428  +0.0656  +0.0748   231   232  -4.9504  7.406e-07     1
KELY 2000-01-08  -0.2892  -0.3691  +0.0140  +0.0254   580   182  +2.7548  5.872e-03     1
KELY 2001-04-07  -0.3691  +0.4596  +0.0254  +0.0179   182   351 -26.6778 8.524e-157     1
KELY 2003-04-19  +0.4596  +0.5687  +0.0179  +0.0424   351   105  -2.3695  1.781e-02     1
KELY 2003-11-10  +0.5687  +0.4161  +0.0424  +0.0317   105    96  +2.8794  3.985e-03     1
KELY 2005-03-02  +0.4161  +0.6285  +0.0317  +0.0142    96   547  -6.1062  1.021e-09     1
KELY 2008-03-09  +0.6285  +0.4006  +0.0142  +0.0301   547   148  +6.8411  7.856e-12     1
KELY 2008-12-30  +0.4006  +0.7515  +0.0301  +0.0318   148   130  -8.0118  1.131e-15     1
KELY 2010-01-04  +0.7515  +0.5746  +0.0318  +0.0112   130   929  +5.2484  1.534e-07     1
KELY 2012-12-22  +0.5746  +0.7872  +0.0112  +0.0239   929   127  -8.0525  8.110e-16     1
KELY 2013-04-30  +0.7872  +0.5259  +0.0239  +0.0105   127  1024 +10.0147  1.314e-23     1
KELY 2016-05-04  +0.5259  +0.5595  +0.0105  +0.0226  1024   254  -1.3498  1.771e-01     0
KELY 2017-02-08  +0.5595  +0.8298  +0.0226  +0.0248   254   214  -8.0615  7.538e-16     1
KELY 2017-10-04  +0.8298  +0.5313  +0.0248  +0.0226   214   169  +8.8995  5.608e-19     1
KERG 1999-07-03  +0.3424  +0.7061  +0.0176  +0.0212  1043   707 -13.2011  8.643e-40     1
KERG 2001-08-23  +0.7061  +1.2803  +0.0212  +0.0553   707    89  -9.7006  2.998e-22     1
KERG 2001-11-24  +1.2803  +0.6002  +0.0553  +0.0481    89   162  +9.2812  1.676e-20     1
KERG 2002-05-17  +0.6002  +1.1832  +0.0481  +0.0523   162   109  -8.2027  2.350e-16     1
KERG 2002-09-09  +1.1832  +0.6545  +0.0523  +0.0163   109  1208  +9.6494  4.943e-22     1
KERG 2006-04-23  +0.6545  +0.5897  +0.0163  +0.0139  1208  1652  +3.0248  2.488e-03     1
KERG 2011-10-22  +0.5897  +0.2579  +0.0139  +0.0232  1652   606 +12.2873  1.060e-34     1
KERG 2013-08-18  +0.2579  -0.0121  +0.0232  +0.0391   606   212  +5.9461  2.745e-09     1
KERG 2014-04-03  -0.0121  +0.4243  +0.0391  +0.0107   212  2799 -10.7774  4.401e-27     1
KERG 2022-05-24  +0.4243  +0.3253  +0.0107  +0.0157  2799  1289  +5.2209  1.781e-07     1
KGNI 2002-05-20  -0.0456  +0.1709  +0.0501  +0.1313   137    96  -1.5403  1.235e-01     0
KGNI 2002-09-03  +0.1709  +0.0238  +0.1313  +0.0210    96  1115  +1.1062  2.687e-01     0
KGNI 2006-03-31  +0.0238  -0.3697  +0.0210  +0.0188  1115  1618 +13.9520  3.060e-44     1
KGNI 2011-07-19  -0.3697  -0.6494  +0.0188  +0.0397  1618   324  +6.3740  1.841e-10     1
KGNI 2012-08-03  -0.6494  -0.5267  +0.0397  +0.0542   324   237  -1.8271  6.769e-02     0
KHAJ 2001-11-23  +1.0135  +0.6804  +0.0425  +0.0162   116   307  +7.3217  2.449e-13     1
KHAJ 2003-01-10  +0.6804  +0.7312  +0.0162  +0.0134   307   382  -2.4134  1.580e-02     1
KHAJ 2004-12-04  +0.7312  +0.4811  +0.0134  +0.0154   382   160 +12.2389  1.927e-34     1
KHAJ 2005-05-16  +0.4811  +1.1690  +0.0154  +0.0503   160   150 -13.0798  4.298e-39     1
KHAJ 2005-11-01  +1.1690  +0.5501  +0.0503  +0.0152   150   296 +11.7819  4.838e-32     1
KHAJ 2007-01-04  +0.5501  +0.6878  +0.0152  +0.0099   296   678  -7.5885  3.236e-14     1
KHAJ 2009-03-28  +0.6878  +0.7699  +0.0099  +0.0124   678   475  -5.1939  2.060e-07     1
KHAJ 2011-01-24  +0.7699  +0.8821  +0.0124  +0.0235   475   258  -4.2215  2.426e-05     1
KHAR 2008-02-04  +0.5932  +0.5218  +0.0130  +0.0201  1114   475  +2.9790  2.892e-03     1
KHAR 2009-12-31  +0.5218  +0.7526  +0.0201  +0.0134   475  1107  -9.5426  1.393e-21     1
KHAR 2013-03-08  +0.7526  +0.6026  +0.0134  +0.0361  1107   227  +3.8925  9.922e-05     1
KHAR 2013-11-09  +0.6026  +0.7288  +0.0361  +0.0285   227   213  -2.7424  6.100e-03     1
KIR0 2006-01-12  +0.1252  +0.2635  +0.0062  +0.0185  2333   272  -7.0709  1.539e-12     1
KIR0 2006-10-26  +0.2635  +0.1226  +0.0185  +0.0109   272   723  +6.5519  5.679e-11     1
KIR0 2009-01-13  +0.1226  +0.3446  +0.0109  +0.0253   723    84  -8.0666  7.228e-16     1
KIR0 2009-04-11  +0.3446  +0.1507  +0.0253  +0.0128    84   587  +6.8443  7.686e-12     1
KIR0 2010-12-25  +0.1507  +0.2005  +0.0128  +0.0129   587   576  -2.7430  6.088e-03     1
KIR0 2012-10-23  +0.2005  +0.1258  +0.0129  +0.0096   576   955  +4.6501  3.317e-06     1
KIR0 2015-11-16  +0.1258  +0.2820  +0.0096  +0.0126   955   592  -9.8718  5.514e-23     1
KIR0 2017-12-03  +0.2820  +0.3415  +0.0126  +0.0155   592   354  -2.9822  2.862e-03     1
KIR0 2019-02-20  +0.3415  +0.3041  +0.0155  +0.0203   354   256  +1.4610  1.440e-01     0
KIR0 2019-11-28  +0.3041  +0.1032  +0.0203  +0.0176   256   247  +7.4655  8.296e-14     1
KIR0 2020-08-13  +0.1032  +0.3331  +0.0176  +0.0254   247   142  -7.4381  1.021e-13     1
KIR0 2021-01-12  +0.3331  +0.1837  +0.0254  +0.0073   142  1610  +5.6533  1.574e-08     1
KIRI 2020-07-13  -0.0814  -0.5503  +0.0347  +0.0365   940   842  +9.3102  1.275e-20     1
KIRI 2023-06-02  -0.5503  -0.0704  +0.0365  +0.0473   842   496  -8.0323  9.569e-16     1
KIRI 2024-11-04  -0.0704  -0.9136  +0.0473  +0.1103   496    97  +7.0231  2.170e-12     1
KIRI 2025-02-11  -0.9136  -0.5222  +0.1103  +0.0596    97   309  -3.1208  1.804e-03     1
KIRU 1994-07-11  +1.1518  +0.4589  +0.0429  +0.0119    81   749 +15.5565  1.436e-54     1
KIRU 1996-11-20  +0.4589  +0.6343  +0.0119  +0.0154   749   392  -9.0098  2.064e-19     1
KIRU 1998-02-08  +0.6343  +0.9129  +0.0154  +0.0227   392   249 -10.1699  2.702e-24     1
KIRU 1998-12-26  +0.9129  +0.3165  +0.0227  +0.0271   249    82 +16.8840  5.903e-64     1
KIRU 1999-03-30  +0.3165  +0.7643  +0.0271  +0.0211    82   267 -13.0514  6.241e-39     1
KIRU 2000-01-29  +0.7643  +0.6305  +0.0211  +0.0177   267   307  +4.8683  1.126e-06     1
KIRU 2001-02-12  +0.6305  +0.4030  +0.0177  +0.0194   307   299  +8.6704  4.307e-18     1
KIRU 2002-02-16  +0.4030  +0.6858  +0.0194  +0.0133   299   626 -12.0286  2.515e-33     1
KIRU 2004-01-10  +0.6858  +0.7821  +0.0133  +0.0145   626   558  -4.9053  9.328e-07     1
KIRU 2005-12-12  +0.7821  +0.8183  +0.0145  +0.0133   558   603  -1.8402  6.574e-02     0
KIRU 2007-11-11  +0.8183  +0.8684  +0.0133  +0.0098   603  1042  -3.0426  2.346e-03     1
KIRU 2010-12-07  +0.8684  +0.6701  +0.0098  +0.0111  1042   735 +13.4122  5.128e-41     1
KIRU 2013-02-18  +0.6701  +0.0744  +0.0111  +0.0084   735  1400 +42.7896  0.000e+00     1
KIRU 2020-04-09  +0.0744  +0.2631  +0.0084  +0.0108  1400   919 -13.7867  3.067e-43     1
KIRU 2022-12-05  +0.2631  +0.0248  +0.0108  +0.0095   919  1079 +16.5475  1.670e-61     1
KIT3 1995-05-08  -0.0370  +3.5255  +0.0593  +0.1174   131   106 -27.0871 1.397e-161     1
KIT3 1995-09-17  +3.5255  +0.2607  +0.1174  +0.0492   106   180 +25.6479 4.466e-145     1
KIT3 1996-04-28  +0.2607  +2.3779  +0.0492  +0.0780   180   168 -22.9577 1.236e-116     1
KIT3 1996-11-07  +2.3779  +0.3344  +0.0780  +0.0545   168   131 +21.4810 2.344e-102     1
KIT3 1997-05-13  +0.3344  +2.8480  +0.0545  +0.1064   131   117 -21.0208  4.230e-98     1
KIT3 1997-10-06  +2.8480  +0.0532  +0.1064  +0.0504   117   186 +23.7298 1.776e-124     1
KIT3 1998-06-15  +0.0532  +2.1556  +0.0504  +0.1020   186    98 -18.4843  2.760e-76     1
KIT3 1998-11-01  +2.1556  +0.0729  +0.1020  +0.0710    98    99 +16.7597  4.811e-63     1
KIT3 1999-05-25  +0.0729  +3.8286  +0.0710  +0.1274    99    89 -25.7390 4.275e-146     1
KIT3 1999-09-22  +3.8286  +0.0491  +0.1274  +0.0585    89   113 +26.9530 5.266e-160     1
KIT3 2000-04-30  +0.0491  +3.3521  +0.0585  +0.1048   113   132 -27.5278 8.153e-167     1
KIT3 2000-09-14  +3.3521  +0.1234  +0.1048  +0.0493   132   175 +27.8894 3.587e-171     1
KIT3 2001-04-24  +0.1234  +0.3647  +0.0493  +0.0378   175   346  -3.8882  1.010e-04     1
KIT3 2003-06-07  +0.3647  +3.2991  +0.0378  +0.1346   346    88 -20.9904  8.026e-98     1
KIT3 2003-09-06  +3.2991  +0.2338  +0.1346  +0.0257    88   821 +22.3701 7.691e-111     1
KIT3 2006-03-24  +0.2338  +1.1835  +0.0257  +0.0350   821   525 -21.8610 6.104e-106     1
KIT3 2008-04-04  +1.1835  +0.1501  +0.0350  +0.0336   525   563 +21.2814 1.687e-100     1
KIT3 2009-12-22  +0.1501  +0.7216  +0.0336  +0.0596   563    97  -8.3528  6.667e-17     1
KIT3 2010-03-29  +0.7216  -1.3538  +0.0596  +0.0732    97   193 +21.9992 2.934e-107     1
KIT3 2010-11-06  -1.3538  -0.1469  +0.0732  +0.0167   193  2077 -16.0840  3.302e-58     1
KIT3 2017-10-19  -0.1469  +0.3502  +0.0167  +0.0270  2077   851 -15.6703  2.414e-55     1
KIT3 2020-11-08  +0.3502  -0.0319  +0.0270  +0.0198   851  1464 +11.4270  3.066e-30     1
KIT3 2025-04-17  -0.0319  -0.7354  +0.0198  +0.0839  1464   175  +8.1625  3.281e-16     1
KOKB 1996-05-18  -1.4885  -1.8216  +0.0794  +0.0639   103   183  +3.2681  1.083e-03     1
KOKB 1997-03-18  -1.8216  -2.0531  +0.0639  +0.0472   183   323  +2.9149  3.559e-03     1
KOKB 1998-10-29  -2.0531  -1.4804  +0.0472  +0.0850   323    95  -5.8900  3.863e-09     1
KOKB 1999-05-21  -1.4804  -1.8239  +0.0850  +0.0540    95   250  +3.4104  6.488e-04     1
KOKB 2000-05-04  -1.8239  -2.2347  +0.0540  +0.0723   250   135  +4.5550  5.239e-06     1
KOKB 2000-09-16  -2.2347  -1.8342  +0.0723  +0.0495   135   287  -4.5729  4.811e-06     1
KOKB 2001-07-22  -1.8342  -1.0971  +0.0495  +0.0890   287   107  -7.2361  4.617e-13     1
KOKB 2001-11-27  -1.0971  -0.8383  +0.0890  +0.0721   107   128  -2.2592  2.387e-02     1
KOKB 2002-07-28  -0.8383  -0.4127  +0.0721  +0.0337   128   618  -5.3466  8.961e-08     1
KOKB 2004-07-09  -0.4127  -0.5543  +0.0337  +0.0787   618   135  +1.6543  9.807e-02     0
KOKB 2004-11-29  -0.5543  -0.1750  +0.0787  +0.0144   135  3443  -4.7436  2.100e-06     1
KOKB 2014-09-12  -0.1750  -0.6215  +0.0144  +0.0353  3443   575 +11.7085  1.153e-31     1
KOKB 2016-04-11  -0.6215  -0.3471  +0.0353  +0.0353   575   581  -5.4942  3.925e-08     1
KOKB 2017-11-20  -0.3471  -0.0988  +0.0353  +0.0238   581  1241  -5.8304  5.529e-09     1
KOKB 2021-07-09  -0.0988  +0.1042  +0.0238  +0.0221  1241  1464  -6.2502  4.101e-10     1
KOKV 2010-12-02  -0.1375  -0.6376  +0.0401  +0.0817   411    90  +5.4920  3.974e-08     1
KOKV 2011-03-03  -0.6376  -0.0464  +0.0817  +0.0242    90  1104  -6.9361  4.031e-12     1
KOKV 2014-05-08  -0.0464  -0.3714  +0.0242  +0.0227  1104  1280  +9.8017  1.107e-22     1
KOKV 2017-11-20  -0.3714  -0.1235  +0.0227  +0.0225  1280  1275  -7.7674  8.014e-15     1
KOKV 2021-07-09  -0.1235  +0.1141  +0.0225  +0.0211  1275  1467  -7.7130  1.229e-14     1
KOSG 1996-12-20  +0.0076  +0.2191  +0.0169  +0.0162   835   795  -9.0454  1.491e-19     1
KOSG 1999-04-03  +0.2191  +0.0210  +0.0162  +0.0220   795   527  +7.2500  4.167e-13     1
KOSG 2000-10-27  +0.0210  +0.1876  +0.0220  +0.0267   527   313  -4.8094  1.514e-06     1
KOSG 2001-11-05  +0.1876  +0.0156  +0.0267  +0.0095   313  2495  +6.0607  1.355e-09     1
KOSG 2009-11-01  +0.0156  -0.1532  +0.0095  +0.0226  2495   411  +6.8851  5.773e-12     1
KOSG 2011-01-14  -0.1532  +0.0901  +0.0226  +0.0332   411   198  -6.0638  1.330e-09     1
KOSG 2011-09-20  +0.0901  +0.5132  +0.0332  +0.0266   198   346  -9.9505  2.509e-23     1
KOSG 2013-04-26  +0.5132  +1.1617  +0.0266  +0.0607   346    93  -9.7849  1.308e-22     1
KOSG 2013-10-06  +1.1617  +0.2492  +0.0607  +0.0299    93   204 +13.4831  1.967e-41     1
KOU1 2005-01-13  +0.4273  -0.0192  +0.0540  +0.0823   564   215  +4.5353  5.753e-06     1
KOU1 2005-09-27  -0.0192  +0.3124  +0.0823  +0.0708   215   321  -3.0525  2.270e-03     1
KOUC 2010-11-18  -0.3227  -0.2363  +0.0222  +0.0313  3504  1779  -2.2528  2.427e-02     1
KOUC 2017-01-11  -0.2363  +0.3875  +0.0313  +0.0431  1779   952 -11.7118  1.108e-31     1
KOUC 2020-08-15  +0.3875  +0.0351  +0.0431  +0.0440   952   849  +5.7204  1.063e-08     1
KOUG 2018-01-05  +0.5417  +1.5176  +0.0582  +0.0372   336   835 -14.1279  2.556e-45     1
KOUG 2020-07-03  +1.5176  +1.0316  +0.0372  +0.0531   835   395  +7.4949  6.637e-14     1
KOUG 2021-08-04  +1.0316  +1.6911  +0.0531  +0.0896   395   139  -6.3298  2.455e-10     1
KOUG 2021-12-21  +1.6911  +1.4789  +0.0896  +0.0441   139   580  +2.1249  3.360e-02     0
KOUG 2023-08-27  +1.4789  +2.6478  +0.0441  +0.1219   580    81  -9.0151  1.968e-19     1
KOUG 2023-11-16  +2.6478  +1.1174  +0.1219  +0.0672    81   249 +10.9910  4.224e-28     1
KOUG 2024-07-26  +1.1174  +1.7233  +0.0672  +0.0468   249   514  -7.4000  1.362e-13     1
KOUR 1999-05-27  +0.0014  -0.6489  +0.0459  +0.0615   724   407  +8.4783  2.285e-17     1
KOUR 2001-06-01  -0.6489  +0.2178  +0.0615  +0.0854   407   208  -8.2405  1.714e-16     1
KOUR 2002-06-22  +0.2178  +1.0423  +0.0854  +0.1124   208   111  -5.8432  5.119e-09     1
KOUR 2002-10-13  +1.0423  +0.5204  +0.1124  +0.0488   111   641  +4.2598  2.046e-05     1
KOUR 2004-10-06  +0.5204  -0.5264  +0.0488  +0.0661   641   349 +12.7355  3.753e-37     1
KOUR 2005-09-27  -0.5264  +0.1580  +0.0661  +0.0811   349   230  -6.5425  6.050e-11     1
KOUR 2006-08-03  +0.1580  -0.6947  +0.0811  +0.0637   230   374  +8.2696  1.344e-16     1
KOUR 2007-10-04  -0.6947  +0.3641  +0.0637  +0.1378   374    86  -6.9718  3.129e-12     1
